time;vname;pose;bp0;bp1;bp2;bp3;bp4;bp5;bp6;bp7;bp8;bp9;bp10;bp11;bp12;bp13;bp14;bp15;bp16;bp17
0.42;videos/cuts_test/50wtf12.mp4;walk;(474.0, 230.0);(394.0, 232.0);(400.0, 244.0);(356.0, 336.0);(360.0, 416.0);(388.0, 222.0);(0, 0);(0, 0);(306.0, 362.0);(316.0, 472.0);(0, 0);(272.0, 350.0);(290.0, 428.0);(0, 0);(470.0, 218.0);(478.0, 222.0);(440.0, 208.0);(0, 0)
0.46;videos/cuts_test/50wtf12.mp4;walk;(478.0, 232.0);(398.0, 232.0);(404.0, 246.0);(362.0, 338.0);(366.0, 432.0);(392.0, 222.0);(0, 0);(0, 0);(306.0, 360.0);(320.0, 468.0);(0, 0);(272.0, 348.0);(288.0, 422.0);(0, 0);(474.0, 220.0);(482.0, 224.0);(442.0, 210.0);(0, 0)
0.5;videos/cuts_test/50wtf12.mp4;walk;(482.0, 236.0);(402.0, 232.0);(408.0, 246.0);(370.0, 336.0);(376.0, 432.0);(398.0, 226.0);(0, 0);(0, 0);(312.0, 360.0);(316.0, 476.0);(288.0, 572.0);(278.0, 348.0);(314.0, 478.0);(288.0, 574.0);(480.0, 224.0);(484.0, 226.0);(448.0, 210.0);(0, 0)
0.54;videos/cuts_test/50wtf12.mp4;walk;(488.0, 238.0);(408.0, 236.0);(412.0, 246.0);(378.0, 340.0);(386.0, 430.0);(404.0, 228.0);(0, 0);(0, 0);(316.0, 344.0);(314.0, 478.0);(288.0, 574.0);(276.0, 342.0);(290.0, 426.0);(0, 0);(484.0, 226.0);(492.0, 230.0);(452.0, 214.0);(0, 0)
0.58;videos/cuts_test/50wtf12.mp4;walk;(492.0, 242.0);(412.0, 238.0);(418.0, 248.0);(386.0, 340.0);(398.0, 436.0);(408.0, 230.0);(0, 0);(0, 0);(316.0, 334.0);(312.0, 472.0);(286.0, 574.0);(280.0, 340.0);(288.0, 422.0);(0, 0);(488.0, 230.0);(496.0, 234.0);(458.0, 216.0);(0, 0)
0.63;videos/cuts_test/50wtf12.mp4;walk;(498.0, 244.0);(416.0, 240.0);(422.0, 254.0);(394.0, 346.0);(406.0, 434.0);(412.0, 232.0);(0, 0);(0, 0);(322.0, 330.0);(342.0, 408.0);(0, 0);(280.0, 340.0);(294.0, 424.0);(0, 0);(494.0, 230.0);(502.0, 234.0);(464.0, 218.0);(0, 0)
0.67;videos/cuts_test/50wtf12.mp4;walk;(502.0, 242.0);(418.0, 242.0);(426.0, 254.0);(400.0, 352.0);(418.0, 436.0);(414.0, 234.0);(0, 0);(0, 0);(314.0, 336.0);(398.0, 456.0);(390.0, 570.0);(284.0, 340.0);(0, 0);(0, 0);(498.0, 230.0);(506.0, 234.0);(466.0, 218.0);(0, 0)
0.71;videos/cuts_test/50wtf12.mp4;walk;(506.0, 240.0);(422.0, 244.0);(430.0, 260.0);(406.0, 350.0);(430.0, 438.0);(418.0, 238.0);(0, 0);(0, 0);(318.0, 336.0);(406.0, 460.0);(394.0, 578.0);(292.0, 344.0);(0, 0);(0, 0);(502.0, 230.0);(510.0, 232.0);(470.0, 216.0);(0, 0)
0.75;videos/cuts_test/50wtf12.mp4;walk;(512.0, 240.0);(428.0, 246.0);(434.0, 258.0);(412.0, 350.0);(438.0, 434.0);(424.0, 240.0);(0, 0);(0, 0);(330.0, 342.0);(414.0, 456.0);(396.0, 580.0);(296.0, 348.0);(0, 0);(0, 0);(506.0, 228.0);(516.0, 230.0);(472.0, 218.0);(0, 0)
0.79;videos/cuts_test/50wtf12.mp4;walk;(516.0, 242.0);(430.0, 248.0);(438.0, 262.0);(416.0, 346.0);(448.0, 436.0);(428.0, 242.0);(0, 0);(0, 0);(312.0, 336.0);(418.0, 456.0);(398.0, 584.0);(294.0, 356.0);(0, 0);(0, 0);(512.0, 230.0);(520.0, 232.0);(478.0, 218.0);(0, 0)
0.83;videos/cuts_test/50wtf12.mp4;walk;(520.0, 246.0);(434.0, 248.0);(442.0, 262.0);(420.0, 342.0);(452.0, 432.0);(430.0, 240.0);(0, 0);(0, 0);(326.0, 334.0);(362.0, 368.0);(0, 0);(0, 0);(0, 0);(0, 0);(516.0, 230.0);(524.0, 236.0);(482.0, 218.0);(0, 0)
0.88;videos/cuts_test/50wtf12.mp4;walk;(522.0, 244.0);(438.0, 250.0);(440.0, 256.0);(424.0, 340.0);(452.0, 430.0);(434.0, 242.0);(0, 0);(0, 0);(328.0, 334.0);(364.0, 368.0);(0, 0);(296.0, 358.0);(310.0, 428.0);(0, 0);(520.0, 230.0);(526.0, 236.0);(486.0, 216.0);(0, 0)
0.92;videos/cuts_test/50wtf12.mp4;walk;(524.0, 242.0);(440.0, 246.0);(446.0, 254.0);(424.0, 334.0);(452.0, 428.0);(438.0, 238.0);(0, 0);(0, 0);(308.0, 348.0);(364.0, 364.0);(0, 0);(296.0, 352.0);(314.0, 432.0);(0, 0);(520.0, 230.0);(530.0, 234.0);(486.0, 216.0);(0, 0)
0.96;videos/cuts_test/50wtf12.mp4;walk;(526.0, 240.0);(442.0, 244.0);(446.0, 252.0);(426.0, 332.0);(446.0, 426.0);(440.0, 236.0);(0, 0);(0, 0);(308.0, 350.0);(346.0, 494.0);(306.0, 560.0);(296.0, 352.0);(0, 0);(0, 0);(522.0, 228.0);(530.0, 232.0);(488.0, 212.0);(0, 0)
1.0;videos/cuts_test/50wtf12.mp4;walk;(526.0, 240.0);(442.0, 242.0);(446.0, 248.0);(426.0, 328.0);(442.0, 422.0);(440.0, 234.0);(0, 0);(0, 0);(308.0, 346.0);(346.0, 492.0);(306.0, 560.0);(298.0, 348.0);(0, 0);(0, 0);(522.0, 226.0);(530.0, 232.0);(488.0, 210.0);(0, 0)
1.04;videos/cuts_test/50wtf12.mp4;walk;(526.0, 238.0);(446.0, 240.0);(444.0, 242.0);(426.0, 324.0);(436.0, 416.0);(442.0, 232.0);(0, 0);(0, 0);(310.0, 346.0);(346.0, 490.0);(306.0, 558.0);(300.0, 348.0);(402.0, 476.0);(394.0, 588.0);(522.0, 224.0);(530.0, 230.0);(490.0, 210.0);(0, 0)
1.08;videos/cuts_test/50wtf12.mp4;walk;(526.0, 236.0);(446.0, 236.0);(444.0, 240.0);(422.0, 322.0);(432.0, 412.0);(444.0, 230.0);(0, 0);(0, 0);(308.0, 344.0);(404.0, 478.0);(392.0, 598.0);(298.0, 346.0);(400.0, 480.0);(394.0, 590.0);(522.0, 222.0);(530.0, 228.0);(490.0, 208.0);(0, 0)
1.13;videos/cuts_test/50wtf12.mp4;walk;(526.0, 234.0);(444.0, 236.0);(444.0, 242.0);(420.0, 320.0);(428.0, 410.0);(440.0, 226.0);(0, 0);(0, 0);(308.0, 342.0);(0, 0);(0, 0);(300.0, 344.0);(398.0, 474.0);(392.0, 590.0);(522.0, 220.0);(530.0, 226.0);(490.0, 206.0);(0, 0)
1.17;videos/cuts_test/50wtf12.mp4;walk;(524.0, 232.0);(444.0, 240.0);(432.0, 236.0);(416.0, 316.0);(426.0, 408.0);(458.0, 246.0);(0, 0);(0, 0);(310.0, 344.0);(350.0, 480.0);(306.0, 528.0);(298.0, 348.0);(394.0, 470.0);(390.0, 590.0);(522.0, 220.0);(530.0, 224.0);(488.0, 204.0);(0, 0)
1.21;videos/cuts_test/50wtf12.mp4;walk;(524.0, 232.0);(440.0, 236.0);(436.0, 238.0);(412.0, 316.0);(424.0, 408.0);(444.0, 234.0);(0, 0);(0, 0);(326.0, 320.0);(386.0, 456.0);(388.0, 592.0);(0, 0);(0, 0);(0, 0);(522.0, 220.0);(530.0, 224.0);(488.0, 202.0);(0, 0)
1.25;videos/cuts_test/50wtf12.mp4;walk;(522.0, 234.0);(444.0, 242.0);(430.0, 234.0);(408.0, 316.0);(422.0, 410.0);(450.0, 242.0);(0, 0);(0, 0);(336.0, 312.0);(358.0, 478.0);(304.0, 528.0);(0, 0);(0, 0);(0, 0);(520.0, 220.0);(526.0, 226.0);(486.0, 202.0);(0, 0)
1.29;videos/cuts_test/50wtf12.mp4;walk;(518.0, 234.0);(434.0, 240.0);(432.0, 240.0);(404.0, 320.0);(420.0, 408.0);(430.0, 230.0);(0, 0);(0, 0);(328.0, 326.0);(384.0, 474.0);(386.0, 592.0);(0, 0);(0, 0);(0, 0);(516.0, 218.0);(524.0, 226.0);(482.0, 204.0);(0, 0)
1.33;videos/cuts_test/50wtf12.mp4;walk;(516.0, 234.0);(430.0, 242.0);(426.0, 242.0);(400.0, 322.0);(420.0, 418.0);(0, 0);(0, 0);(0, 0);(324.0, 322.0);(390.0, 466.0);(0, 0);(286.0, 342.0);(386.0, 468.0);(384.0, 586.0);(512.0, 218.0);(524.0, 224.0);(480.0, 204.0);(0, 0)
1.38;videos/cuts_test/50wtf12.mp4;walk;(514.0, 234.0);(426.0, 242.0);(424.0, 244.0);(396.0, 326.0);(420.0, 424.0);(0, 0);(0, 0);(0, 0);(306.0, 330.0);(386.0, 470.0);(384.0, 588.0);(282.0, 340.0);(384.0, 474.0);(0, 0);(510.0, 218.0);(520.0, 226.0);(476.0, 206.0);(0, 0)
1.42;videos/cuts_test/50wtf12.mp4;walk;(510.0, 236.0);(428.0, 244.0);(414.0, 240.0);(390.0, 330.0);(416.0, 424.0);(434.0, 246.0);(0, 0);(0, 0);(306.0, 340.0);(344.0, 408.0);(304.0, 584.0);(286.0, 342.0);(306.0, 422.0);(0, 0);(506.0, 220.0);(516.0, 226.0);(472.0, 206.0);(0, 0)
1.46;videos/cuts_test/50wtf12.mp4;walk;(506.0, 234.0);(426.0, 244.0);(418.0, 242.0);(386.0, 332.0);(410.0, 426.0);(428.0, 240.0);(0, 0);(0, 0);(310.0, 336.0);(360.0, 474.0);(302.0, 586.0);(0, 0);(0, 0);(0, 0);(502.0, 218.0);(514.0, 224.0);(470.0, 204.0);(0, 0)
1.5;videos/cuts_test/50wtf12.mp4;walk;(504.0, 232.0);(420.0, 244.0);(416.0, 246.0);(382.0, 336.0);(404.0, 428.0);(420.0, 240.0);(0, 0);(0, 0);(314.0, 340.0);(354.0, 480.0);(302.0, 590.0);(0, 0);(0, 0);(0, 0);(500.0, 218.0);(510.0, 224.0);(466.0, 206.0);(0, 0)
1.54;videos/cuts_test/50wtf12.mp4;walk;(502.0, 234.0);(422.0, 246.0);(412.0, 242.0);(378.0, 338.0);(398.0, 430.0);(424.0, 242.0);(0, 0);(0, 0);(308.0, 356.0);(354.0, 480.0);(302.0, 592.0);(290.0, 356.0);(332.0, 476.0);(300.0, 588.0);(496.0, 220.0);(506.0, 224.0);(462.0, 206.0);(0, 0)
1.58;videos/cuts_test/50wtf12.mp4;walk;(500.0, 234.0);(426.0, 246.0);(410.0, 240.0);(372.0, 340.0);(388.0, 420.0);(430.0, 246.0);(0, 0);(0, 0);(314.0, 352.0);(344.0, 480.0);(302.0, 592.0);(0, 0);(0, 0);(0, 0);(494.0, 220.0);(504.0, 224.0);(462.0, 208.0);(0, 0)
1.63;videos/cuts_test/50wtf12.mp4;walk;(500.0, 236.0);(426.0, 248.0);(410.0, 244.0);(372.0, 338.0);(380.0, 416.0);(432.0, 248.0);(0, 0);(0, 0);(322.0, 340.0);(336.0, 484.0);(302.0, 592.0);(0, 0);(0, 0);(0, 0);(496.0, 222.0);(504.0, 226.0);(462.0, 208.0);(0, 0)
1.67;videos/cuts_test/50wtf12.mp4;walk;(502.0, 236.0);(426.0, 248.0);(414.0, 242.0);(368.0, 336.0);(374.0, 418.0);(432.0, 248.0);(0, 0);(0, 0);(324.0, 336.0);(332.0, 486.0);(302.0, 592.0);(0, 0);(0, 0);(0, 0);(496.0, 222.0);(506.0, 226.0);(464.0, 210.0);(0, 0)
1.71;videos/cuts_test/50wtf12.mp4;walk;(504.0, 236.0);(428.0, 248.0);(414.0, 246.0);(366.0, 332.0);(368.0, 412.0);(436.0, 250.0);(0, 0);(0, 0);(384.0, 382.0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(498.0, 224.0);(510.0, 228.0);(466.0, 210.0);(0, 0)
1.75;videos/cuts_test/50wtf12.mp4;walk;(506.0, 238.0);(430.0, 250.0);(414.0, 246.0);(364.0, 330.0);(364.0, 406.0);(438.0, 252.0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(502.0, 224.0);(512.0, 230.0);(470.0, 210.0);(0, 0)
1.79;videos/cuts_test/50wtf12.mp4;walk;(508.0, 238.0);(432.0, 248.0);(420.0, 244.0);(362.0, 324.0);(360.0, 410.0);(444.0, 254.0);(0, 0);(0, 0);(378.0, 376.0);(0, 0);(0, 0);(388.0, 376.0);(424.0, 446.0);(396.0, 536.0);(504.0, 226.0);(514.0, 230.0);(472.0, 210.0);(0, 0)
1.84;videos/cuts_test/50wtf12.mp4;walk;(510.0, 238.0);(438.0, 250.0);(420.0, 242.0);(360.0, 322.0);(358.0, 410.0);(450.0, 258.0);(0, 0);(0, 0);(318.0, 342.0);(332.0, 428.0);(300.0, 584.0);(392.0, 372.0);(418.0, 450.0);(400.0, 538.0);(506.0, 224.0);(516.0, 230.0);(476.0, 212.0);(0, 0)
1.88;videos/cuts_test/50wtf12.mp4;walk;(512.0, 238.0);(442.0, 250.0);(422.0, 242.0);(362.0, 318.0);(356.0, 408.0);(456.0, 260.0);(0, 0);(0, 0);(370.0, 356.0);(424.0, 452.0);(400.0, 546.0);(392.0, 360.0);(420.0, 450.0);(400.0, 542.0);(508.0, 226.0);(518.0, 230.0);(476.0, 212.0);(0, 0)
1.92;videos/cuts_test/50wtf12.mp4;walk;(514.0, 238.0);(444.0, 250.0);(424.0, 238.0);(366.0, 314.0);(356.0, 404.0);(462.0, 260.0);(418.0, 320.0);(424.0, 342.0);(368.0, 350.0);(364.0, 466.0);(300.0, 572.0);(390.0, 354.0);(426.0, 450.0);(400.0, 540.0);(510.0, 224.0);(522.0, 230.0);(478.0, 210.0);(0, 0)
1.96;videos/cuts_test/50wtf12.mp4;walk;(516.0, 236.0);(446.0, 246.0);(426.0, 234.0);(368.0, 310.0);(356.0, 394.0);(462.0, 256.0);(422.0, 308.0);(436.0, 344.0);(368.0, 344.0);(364.0, 462.0);(300.0, 564.0);(388.0, 350.0);(420.0, 450.0);(398.0, 540.0);(512.0, 224.0);(522.0, 228.0);(482.0, 208.0);(0, 0)
2.0;videos/cuts_test/50wtf12.mp4;walk;(518.0, 234.0);(448.0, 242.0);(428.0, 230.0);(368.0, 304.0);(358.0, 386.0);(466.0, 252.0);(424.0, 304.0);(440.0, 340.0);(364.0, 342.0);(0, 0);(0, 0);(386.0, 350.0);(418.0, 448.0);(398.0, 544.0);(516.0, 220.0);(526.0, 224.0);(484.0, 206.0);(0, 0)
2.04;videos/cuts_test/50wtf12.mp4;walk;(520.0, 230.0);(452.0, 240.0);(430.0, 228.0);(368.0, 298.0);(362.0, 384.0);(468.0, 252.0);(426.0, 302.0);(446.0, 340.0);(362.0, 330.0);(368.0, 452.0);(300.0, 564.0);(388.0, 342.0);(418.0, 448.0);(398.0, 544.0);(516.0, 218.0);(526.0, 222.0);(486.0, 202.0);(0, 0)
2.09;videos/cuts_test/50wtf12.mp4;walk;(522.0, 228.0);(454.0, 240.0);(432.0, 224.0);(368.0, 294.0);(364.0, 378.0);(470.0, 250.0);(430.0, 300.0);(448.0, 338.0);(364.0, 334.0);(0, 0);(0, 0);(392.0, 344.0);(418.0, 446.0);(396.0, 542.0);(518.0, 214.0);(528.0, 220.0);(488.0, 200.0);(0, 0)
2.13;videos/cuts_test/50wtf12.mp4;walk;(524.0, 224.0);(454.0, 236.0);(434.0, 224.0);(370.0, 290.0);(366.0, 370.0);(470.0, 248.0);(434.0, 296.0);(452.0, 338.0);(344.0, 328.0);(368.0, 452.0);(298.0, 568.0);(396.0, 346.0);(420.0, 446.0);(398.0, 542.0);(520.0, 212.0);(530.0, 218.0);(490.0, 200.0);(0, 0)
2.17;videos/cuts_test/50wtf12.mp4;walk;(524.0, 222.0);(456.0, 234.0);(436.0, 220.0);(372.0, 286.0);(370.0, 368.0);(474.0, 246.0);(430.0, 298.0);(452.0, 334.0);(356.0, 336.0);(370.0, 452.0);(296.0, 570.0);(394.0, 346.0);(420.0, 446.0);(398.0, 542.0);(520.0, 210.0);(532.0, 214.0);(490.0, 198.0);(0, 0)
2.21;videos/cuts_test/50wtf12.mp4;walk;(526.0, 220.0);(458.0, 232.0);(438.0, 220.0);(372.0, 282.0);(372.0, 364.0);(474.0, 242.0);(432.0, 298.0);(454.0, 334.0);(346.0, 324.0);(370.0, 454.0);(296.0, 570.0);(396.0, 344.0);(422.0, 446.0);(398.0, 542.0);(522.0, 208.0);(530.0, 214.0);(492.0, 196.0);(0, 0)
2.25;videos/cuts_test/50wtf12.mp4;walk;(526.0, 216.0);(458.0, 232.0);(440.0, 218.0);(376.0, 280.0);(372.0, 360.0);(476.0, 242.0);(434.0, 296.0);(458.0, 334.0);(352.0, 326.0);(376.0, 450.0);(300.0, 566.0);(396.0, 344.0);(424.0, 444.0);(400.0, 542.0);(522.0, 204.0);(532.0, 208.0);(494.0, 192.0);(0, 0)
2.29;videos/cuts_test/50wtf12.mp4;walk;(528.0, 216.0);(460.0, 232.0);(442.0, 218.0);(378.0, 280.0);(374.0, 356.0);(478.0, 242.0);(440.0, 292.0);(462.0, 332.0);(356.0, 332.0);(382.0, 450.0);(298.0, 570.0);(400.0, 344.0);(426.0, 444.0);(400.0, 540.0);(524.0, 204.0);(532.0, 208.0);(494.0, 192.0);(0, 0)
2.34;videos/cuts_test/50wtf12.mp4;walk;(528.0, 214.0);(462.0, 230.0);(442.0, 218.0);(380.0, 278.0);(376.0, 356.0);(478.0, 240.0);(442.0, 294.0);(468.0, 330.0);(358.0, 330.0);(384.0, 448.0);(0, 0);(404.0, 344.0);(428.0, 446.0);(400.0, 542.0);(524.0, 202.0);(532.0, 206.0);(496.0, 192.0);(0, 0)
2.38;videos/cuts_test/50wtf12.mp4;walk;(528.0, 212.0);(462.0, 230.0);(444.0, 216.0);(380.0, 278.0);(378.0, 356.0);(478.0, 240.0);(448.0, 298.0);(476.0, 328.0);(358.0, 328.0);(390.0, 444.0);(308.0, 554.0);(406.0, 342.0);(430.0, 446.0);(400.0, 546.0);(524.0, 202.0);(532.0, 206.0);(496.0, 190.0);(0, 0)
2.42;videos/cuts_test/50wtf12.mp4;walk;(528.0, 210.0);(462.0, 228.0);(444.0, 216.0);(384.0, 278.0);(380.0, 354.0);(478.0, 238.0);(450.0, 296.0);(482.0, 324.0);(364.0, 326.0);(408.0, 442.0);(400.0, 546.0);(406.0, 342.0);(434.0, 446.0);(400.0, 546.0);(524.0, 200.0);(532.0, 202.0);(494.0, 190.0);(0, 0)
2.46;videos/cuts_test/50wtf12.mp4;walk;(528.0, 210.0);(462.0, 228.0);(444.0, 216.0);(384.0, 278.0);(384.0, 354.0);(478.0, 238.0);(452.0, 290.0);(492.0, 322.0);(366.0, 326.0);(416.0, 438.0);(400.0, 546.0);(408.0, 340.0);(432.0, 442.0);(400.0, 546.0);(524.0, 198.0);(532.0, 202.0);(494.0, 188.0);(0, 0)
2.5;videos/cuts_test/50wtf12.mp4;walk;(528.0, 208.0);(462.0, 228.0);(444.0, 216.0);(384.0, 278.0);(386.0, 354.0);(478.0, 240.0);(456.0, 292.0);(500.0, 320.0);(366.0, 326.0);(422.0, 432.0);(400.0, 546.0);(410.0, 340.0);(422.0, 436.0);(398.0, 548.0);(524.0, 198.0);(532.0, 200.0);(494.0, 188.0);(0, 0)
2.54;videos/cuts_test/50wtf12.mp4;walk;(528.0, 208.0);(462.0, 228.0);(444.0, 216.0);(386.0, 280.0);(388.0, 356.0);(480.0, 240.0);(456.0, 288.0);(510.0, 318.0);(368.0, 332.0);(416.0, 434.0);(402.0, 548.0);(406.0, 346.0);(418.0, 434.0);(354.0, 520.0);(524.0, 198.0);(532.0, 200.0);(494.0, 188.0);(0, 0)
2.59;videos/cuts_test/50wtf12.mp4;walk;(528.0, 208.0);(464.0, 228.0);(446.0, 216.0);(386.0, 278.0);(390.0, 354.0);(480.0, 240.0);(462.0, 288.0);(518.0, 314.0);(366.0, 326.0);(424.0, 432.0);(400.0, 552.0);(410.0, 348.0);(424.0, 432.0);(370.0, 520.0);(524.0, 196.0);(532.0, 200.0);(494.0, 186.0);(0, 0)
2.63;videos/cuts_test/50wtf12.mp4;walk;(528.0, 206.0);(464.0, 226.0);(446.0, 216.0);(388.0, 280.0);(392.0, 354.0);(480.0, 238.0);(468.0, 286.0);(526.0, 312.0);(368.0, 328.0);(448.0, 406.0);(394.0, 526.0);(416.0, 348.0);(0, 0);(0, 0);(524.0, 196.0);(532.0, 198.0);(496.0, 188.0);(0, 0)
2.67;videos/cuts_test/50wtf12.mp4;walk;(528.0, 206.0);(464.0, 226.0);(446.0, 216.0);(388.0, 280.0);(392.0, 352.0);(482.0, 236.0);(480.0, 290.0);(538.0, 306.0);(376.0, 332.0);(412.0, 460.0);(410.0, 528.0);(416.0, 344.0);(0, 0);(0, 0);(522.0, 194.0);(532.0, 198.0);(494.0, 186.0);(0, 0)
2.71;videos/cuts_test/50wtf12.mp4;walk;(528.0, 204.0);(466.0, 226.0);(448.0, 216.0);(388.0, 280.0);(394.0, 354.0);(484.0, 234.0);(486.0, 288.0);(548.0, 300.0);(374.0, 332.0);(410.0, 442.0);(402.0, 526.0);(416.0, 348.0);(0, 0);(0, 0);(524.0, 194.0);(532.0, 196.0);(496.0, 184.0);(0, 0)
2.75;videos/cuts_test/50wtf12.mp4;walk;(528.0, 202.0);(468.0, 226.0);(448.0, 216.0);(390.0, 280.0);(396.0, 356.0);(486.0, 234.0);(496.0, 290.0);(554.0, 292.0);(382.0, 340.0);(416.0, 442.0);(404.0, 546.0);(420.0, 350.0);(450.0, 418.0);(432.0, 518.0);(524.0, 192.0);(532.0, 194.0);(496.0, 184.0);(0, 0)
2.79;videos/cuts_test/50wtf12.mp4;walk;(528.0, 202.0);(470.0, 226.0);(450.0, 216.0);(392.0, 282.0);(396.0, 360.0);(488.0, 232.0);(504.0, 286.0);(558.0, 288.0);(382.0, 340.0);(424.0, 444.0);(404.0, 546.0);(420.0, 348.0);(426.0, 442.0);(438.0, 530.0);(524.0, 190.0);(532.0, 192.0);(496.0, 182.0);(0, 0)
2.84;videos/cuts_test/50wtf12.mp4;walk;(530.0, 200.0);(470.0, 226.0);(450.0, 218.0);(394.0, 282.0);(396.0, 360.0);(490.0, 232.0);(508.0, 282.0);(564.0, 284.0);(392.0, 340.0);(424.0, 448.0);(404.0, 548.0);(428.0, 350.0);(420.0, 452.0);(404.0, 540.0);(526.0, 190.0);(534.0, 192.0);(496.0, 184.0);(0, 0)
2.88;videos/cuts_test/50wtf12.mp4;walk;(532.0, 200.0);(472.0, 226.0);(452.0, 218.0);(398.0, 284.0);(400.0, 364.0);(492.0, 232.0);(516.0, 282.0);(570.0, 282.0);(390.0, 340.0);(420.0, 456.0);(410.0, 546.0);(430.0, 348.0);(442.0, 386.0);(466.0, 442.0);(526.0, 190.0);(534.0, 190.0);(496.0, 184.0);(0, 0)
2.92;videos/cuts_test/50wtf12.mp4;walk;(534.0, 200.0);(474.0, 228.0);(456.0, 222.0);(402.0, 288.0);(404.0, 364.0);(494.0, 234.0);(518.0, 280.0);(578.0, 280.0);(398.0, 344.0);(424.0, 468.0);(410.0, 546.0);(430.0, 348.0);(432.0, 466.0);(446.0, 542.0);(528.0, 190.0);(534.0, 192.0);(496.0, 186.0);(0, 0)
