time;vname;pose;bp0;bp1;bp2;bp3;bp4;bp5;bp6;bp7;bp8;bp9;bp10;bp11;bp12;bp13;bp14;bp15;bp16;bp17
0.42;videos/cuts_test/50wtf7.mp4;walk;(286.0, 150.0);(234.0, 202.0);(186.0, 186.0);(144.0, 266.0);(154.0, 344.0);(266.0, 220.0);(274.0, 278.0);(288.0, 346.0);(188.0, 328.0);(244.0, 426.0);(258.0, 458.0);(232.0, 320.0);(0, 0);(0, 0);(276.0, 140.0);(290.0, 142.0);(240.0, 138.0);(0, 0)
0.46;videos/cuts_test/50wtf7.mp4;walk;(298.0, 148.0);(246.0, 202.0);(198.0, 184.0);(154.0, 264.0);(170.0, 344.0);(282.0, 220.0);(298.0, 292.0);(0, 0);(198.0, 326.0);(264.0, 410.0);(292.0, 446.0);(244.0, 316.0);(270.0, 398.0);(294.0, 448.0);(286.0, 138.0);(302.0, 140.0);(252.0, 136.0);(0, 0)
0.5;videos/cuts_test/50wtf7.mp4;walk;(308.0, 148.0);(258.0, 200.0);(212.0, 182.0);(166.0, 266.0);(182.0, 344.0);(296.0, 218.0);(318.0, 288.0);(348.0, 336.0);(214.0, 332.0);(282.0, 408.0);(308.0, 444.0);(256.0, 324.0);(242.0, 482.0);(242.0, 554.0);(298.0, 138.0);(312.0, 140.0);(264.0, 136.0);(0, 0)
0.54;videos/cuts_test/50wtf7.mp4;walk;(318.0, 148.0);(270.0, 200.0);(224.0, 182.0);(178.0, 264.0);(188.0, 340.0);(306.0, 214.0);(328.0, 268.0);(366.0, 318.0);(224.0, 330.0);(0, 0);(0, 0);(268.0, 328.0);(0, 0);(0, 0);(308.0, 136.0);(322.0, 140.0);(272.0, 138.0);(0, 0)
0.58;videos/cuts_test/50wtf7.mp4;walk;(328.0, 146.0);(280.0, 194.0);(238.0, 178.0);(184.0, 256.0);(188.0, 338.0);(318.0, 212.0);(362.0, 274.0);(0, 0);(238.0, 324.0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(316.0, 134.0);(330.0, 134.0);(280.0, 136.0);(0, 0)
0.63;videos/cuts_test/50wtf7.mp4;walk;(334.0, 142.0);(294.0, 194.0);(250.0, 176.0);(182.0, 250.0);(182.0, 322.0);(332.0, 206.0);(376.0, 254.0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(324.0, 130.0);(338.0, 132.0);(290.0, 136.0);(0, 0)
0.67;videos/cuts_test/50wtf7.mp4;walk;(344.0, 138.0);(310.0, 192.0);(266.0, 176.0);(178.0, 234.0);(174.0, 304.0);(348.0, 204.0);(390.0, 236.0);(0, 0);(278.0, 290.0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(332.0, 126.0);(346.0, 126.0);(298.0, 136.0);(0, 0)
0.71;videos/cuts_test/50wtf7.mp4;walk;(352.0, 134.0);(326.0, 194.0);(280.0, 176.0);(182.0, 214.0);(166.0, 280.0);(366.0, 200.0);(424.0, 222.0);(478.0, 246.0);(300.0, 294.0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(342.0, 126.0);(354.0, 124.0);(310.0, 138.0);(0, 0)
0.75;videos/cuts_test/50wtf7.mp4;walk;(362.0, 134.0);(338.0, 194.0);(290.0, 182.0);(196.0, 194.0);(164.0, 242.0);(380.0, 196.0);(436.0, 206.0);(492.0, 222.0);(314.0, 298.0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(350.0, 128.0);(362.0, 124.0);(320.0, 140.0);(0, 0)
0.79;videos/cuts_test/50wtf7.mp4;walk;(370.0, 140.0);(354.0, 200.0);(310.0, 192.0);(216.0, 180.0);(176.0, 206.0);(396.0, 198.0);(450.0, 194.0);(502.0, 206.0);(332.0, 304.0);(364.0, 416.0);(386.0, 484.0);(370.0, 310.0);(0, 0);(0, 0);(358.0, 134.0);(370.0, 130.0);(330.0, 150.0);(0, 0)
0.83;videos/cuts_test/50wtf7.mp4;fall;(380.0, 148.0);(374.0, 220.0);(324.0, 206.0);(270.0, 190.0);(236.0, 182.0);(414.0, 206.0);(454.0, 190.0);(516.0, 196.0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(364.0, 144.0);(376.0, 138.0);(342.0, 166.0);(0, 0)
0.88;videos/cuts_test/50wtf7.mp4;fall;(392.0, 162.0);(386.0, 230.0);(338.0, 224.0);(300.0, 210.0);(0, 0);(428.0, 218.0);(458.0, 198.0);(524.0, 188.0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(376.0, 160.0);(386.0, 154.0);(354.0, 184.0);(0, 0)
0.92;videos/cuts_test/50wtf7.mp4;fall;(404.0, 180.0);(396.0, 252.0);(356.0, 244.0);(316.0, 234.0);(242.0, 164.0);(440.0, 240.0);(470.0, 216.0);(522.0, 190.0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(390.0, 178.0);(398.0, 172.0);(368.0, 204.0);(0, 0)
1.0;videos/cuts_test/50wtf7.mp4;fall;(436.0, 228.0);(434.0, 292.0);(394.0, 288.0);(356.0, 284.0);(0, 0);(472.0, 284.0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(422.0, 228.0);(432.0, 218.0);(400.0, 250.0);(0, 0)
1.04;videos/cuts_test/50wtf7.mp4;fall;(456.0, 242.0);(452.0, 304.0);(410.0, 298.0);(370.0, 300.0);(0, 0);(490.0, 296.0);(516.0, 294.0);(0, 0);(428.0, 398.0);(412.0, 564.0);(404.0, 598.0);(470.0, 404.0);(0, 0);(0, 0);(440.0, 238.0);(452.0, 230.0);(420.0, 260.0);(0, 0)
1.08;videos/cuts_test/50wtf7.mp4;fall;(478.0, 240.0);(466.0, 304.0);(420.0, 300.0);(352.0, 308.0);(0, 0);(506.0, 302.0);(538.0, 304.0);(0, 0);(440.0, 396.0);(440.0, 428.0);(410.0, 594.0);(478.0, 406.0);(0, 0);(0, 0);(460.0, 238.0);(474.0, 232.0);(438.0, 264.0);(0, 0)
1.13;videos/cuts_test/50wtf7.mp4;fall;(494.0, 244.0);(482.0, 308.0);(438.0, 306.0);(378.0, 320.0);(0, 0);(520.0, 302.0);(558.0, 306.0);(598.0, 278.0);(450.0, 412.0);(442.0, 432.0);(0, 0);(484.0, 420.0);(0, 0);(0, 0);(476.0, 240.0);(492.0, 234.0);(454.0, 264.0);(0, 0)
1.17;videos/cuts_test/50wtf7.mp4;fall;(512.0, 248.0);(502.0, 312.0);(454.0, 310.0);(382.0, 330.0);(390.0, 318.0);(540.0, 304.0);(578.0, 308.0);(604.0, 304.0);(462.0, 416.0);(0, 0);(0, 0);(496.0, 418.0);(0, 0);(0, 0);(494.0, 242.0);(508.0, 238.0);(472.0, 266.0);(0, 0)
1.21;videos/cuts_test/50wtf7.mp4;fall;(528.0, 254.0);(520.0, 314.0);(482.0, 318.0);(394.0, 338.0);(452.0, 320.0);(558.0, 306.0);(596.0, 312.0);(630.0, 310.0);(472.0, 418.0);(436.0, 552.0);(410.0, 586.0);(524.0, 414.0);(0, 0);(0, 0);(512.0, 248.0);(526.0, 246.0);(496.0, 272.0);(0, 0)
1.25;videos/cuts_test/50wtf7.mp4;fall;(548.0, 260.0);(532.0, 324.0);(490.0, 320.0);(418.0, 340.0);(492.0, 338.0);(570.0, 312.0);(628.0, 316.0);(676.0, 338.0);(482.0, 416.0);(480.0, 434.0);(408.0, 586.0);(524.0, 420.0);(478.0, 448.0);(470.0, 486.0);(534.0, 256.0);(544.0, 250.0);(502.0, 282.0);(0, 0)
1.29;videos/cuts_test/50wtf7.mp4;fall;(568.0, 272.0);(556.0, 334.0);(510.0, 328.0);(442.0, 350.0);(530.0, 364.0);(602.0, 326.0);(652.0, 332.0);(704.0, 374.0);(484.0, 432.0);(478.0, 484.0);(412.0, 580.0);(510.0, 444.0);(0, 0);(0, 0);(552.0, 266.0);(568.0, 262.0);(526.0, 286.0);(0, 0)
1.33;videos/cuts_test/50wtf7.mp4;fall;(588.0, 282.0);(578.0, 346.0);(532.0, 332.0);(474.0, 362.0);(564.0, 396.0);(630.0, 342.0);(676.0, 354.0);(722.0, 410.0);(478.0, 442.0);(0, 0);(0, 0);(526.0, 470.0);(0, 0);(0, 0);(574.0, 276.0);(588.0, 272.0);(548.0, 292.0);(0, 0)
1.38;videos/cuts_test/50wtf7.mp4;fall;(610.0, 298.0);(596.0, 354.0);(550.0, 346.0);(508.0, 390.0);(592.0, 438.0);(642.0, 356.0);(690.0, 380.0);(704.0, 390.0);(516.0, 454.0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(598.0, 290.0);(614.0, 288.0);(568.0, 306.0);(0, 0)
1.42;videos/cuts_test/50wtf7.mp4;fall;(630.0, 314.0);(618.0, 368.0);(572.0, 360.0);(548.0, 418.0);(614.0, 474.0);(660.0, 376.0);(708.0, 416.0);(738.0, 498.0);(540.0, 482.0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(620.0, 308.0);(636.0, 306.0);(598.0, 320.0);(646.0, 314.0)
1.46;videos/cuts_test/50wtf7.mp4;fall;(662.0, 336.0);(640.0, 390.0);(594.0, 388.0);(588.0, 458.0);(628.0, 510.0);(680.0, 398.0);(718.0, 456.0);(712.0, 544.0);(608.0, 526.0);(0, 0);(0, 0);(702.0, 526.0);(706.0, 560.0);(0, 0);(648.0, 328.0);(668.0, 326.0);(624.0, 342.0);(0, 0)
1.5;videos/cuts_test/50wtf7.mp4;fall;(694.0, 370.0);(664.0, 416.0);(622.0, 410.0);(622.0, 500.0);(666.0, 570.0);(702.0, 422.0);(716.0, 506.0);(684.0, 564.0);(648.0, 552.0);(0, 0);(0, 0);(688.0, 540.0);(0, 0);(0, 0);(680.0, 358.0);(696.0, 358.0);(656.0, 366.0);(0, 0)
1.54;videos/cuts_test/50wtf7.mp4;fall;(740.0, 400.0);(690.0, 448.0);(646.0, 440.0);(626.0, 524.0);(654.0, 578.0);(724.0, 458.0);(714.0, 546.0);(674.0, 576.0);(0, 0);(0, 0);(0, 0);(684.0, 570.0);(0, 0);(0, 0);(736.0, 388.0);(0, 0);(692.0, 392.0);(0, 0)
1.58;videos/cuts_test/50wtf7.mp4;fall;(726.0, 460.0);(710.0, 472.0);(670.0, 454.0);(626.0, 526.0);(654.0, 586.0);(746.0, 492.0);(712.0, 564.0);(672.0, 582.0);(646.0, 578.0);(0, 0);(0, 0);(690.0, 584.0);(0, 0);(0, 0);(726.0, 444.0);(740.0, 448.0);(712.0, 424.0);(756.0, 454.0)
1.63;videos/cuts_test/50wtf7.mp4;fall;(764.0, 460.0);(730.0, 492.0);(694.0, 466.0);(636.0, 518.0);(660.0, 586.0);(766.0, 520.0);(724.0, 566.0);(696.0, 576.0);(660.0, 572.0);(0, 0);(0, 0);(702.0, 590.0);(0, 0);(0, 0);(762.0, 454.0);(772.0, 460.0);(744.0, 444.0);(784.0, 474.0)
1.67;videos/cuts_test/50wtf7.mp4;fall;(774.0, 476.0);(746.0, 502.0);(712.0, 472.0);(652.0, 510.0);(664.0, 586.0);(780.0, 536.0);(750.0, 568.0);(724.0, 576.0);(672.0, 572.0);(0, 0);(0, 0);(720.0, 590.0);(0, 0);(0, 0);(776.0, 466.0);(788.0, 474.0);(762.0, 456.0);(804.0, 488.0)
1.71;videos/cuts_test/50wtf7.mp4;fallen;(798.0, 476.0);(760.0, 504.0);(728.0, 474.0);(670.0, 506.0);(668.0, 580.0);(790.0, 544.0);(0, 0);(0, 0);(686.0, 572.0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(796.0, 468.0);(808.0, 478.0);(782.0, 464.0);(822.0, 498.0)
1.75;videos/cuts_test/50wtf7.mp4;fallen;(802.0, 490.0);(776.0, 502.0);(744.0, 472.0);(690.0, 498.0);(0, 0);(804.0, 532.0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(802.0, 478.0);(812.0, 490.0);(0, 0);(826.0, 512.0)
1.79;videos/cuts_test/50wtf7.mp4;fallen;(818.0, 490.0);(790.0, 502.0);(756.0, 472.0);(700.0, 490.0);(678.0, 568.0);(812.0, 524.0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(818.0, 480.0);(828.0, 494.0);(808.0, 468.0);(836.0, 516.0)
1.84;videos/cuts_test/50wtf7.mp4;fallen;(0, 0);(796.0, 496.0);(770.0, 470.0);(712.0, 476.0);(684.0, 558.0);(0, 0);(0, 0);(0, 0);(716.0, 560.0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0)
2.04;videos/cuts_test/50wtf7.mp4;fallen;(0, 0);(776.0, 466.0);(756.0, 472.0);(724.0, 514.0);(610.0, 448.0);(790.0, 462.0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0)
2.13;videos/cuts_test/50wtf7.mp4;fallen;(0, 0);(786.0, 470.0);(764.0, 476.0);(738.0, 514.0);(622.0, 450.0);(794.0, 468.0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0)
2.17;videos/cuts_test/50wtf7.mp4;fallen;(690.0, 458.0);(716.0, 482.0);(0, 0);(0, 0);(0, 0);(732.0, 474.0);(746.0, 510.0);(632.0, 454.0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(694.0, 452.0);(0, 0);(710.0, 450.0)
2.21;videos/cuts_test/50wtf7.mp4;fallen;(0, 0);(788.0, 470.0);(0, 0);(0, 0);(0, 0);(794.0, 470.0);(748.0, 436.0);(710.0, 438.0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0)
2.25;videos/cuts_test/50wtf7.mp4;fallen;(0, 0);(786.0, 472.0);(784.0, 468.0);(746.0, 438.0);(702.0, 436.0);(792.0, 476.0);(746.0, 436.0);(706.0, 436.0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0)
2.54;videos/cuts_test/50wtf7.mp4;fallen;(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(788.0, 472.0);(770.0, 496.0);(706.0, 444.0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(746.0, 460.0);(0, 0);(754.0, 450.0)
