time;vname;pose;bp0;bp1;bp2;bp3;bp4;bp5;bp6;bp7;bp8;bp9;bp10;bp11;bp12;bp13;bp14;bp15;bp16;bp17
1.29;videos/cuts_test/50wtf33.mp4;walk;(638.0, 122.0);(666.0, 182.0);(614.0, 184.0);(570.0, 244.0);(606.0, 290.0);(714.0, 186.0);(756.0, 244.0);(724.0, 290.0);(644.0, 320.0);(640.0, 444.0);(640.0, 534.0);(698.0, 322.0);(704.0, 434.0);(700.0, 538.0);(636.0, 112.0);(650.0, 112.0);(0, 0);(680.0, 120.0)
1.33;videos/cuts_test/50wtf33.mp4;walk;(638.0, 122.0);(666.0, 182.0);(614.0, 184.0);(570.0, 244.0);(608.0, 290.0);(714.0, 186.0);(756.0, 242.0);(724.0, 290.0);(644.0, 320.0);(638.0, 440.0);(638.0, 534.0);(698.0, 322.0);(704.0, 434.0);(700.0, 538.0);(636.0, 112.0);(650.0, 112.0);(0, 0);(680.0, 122.0)
1.38;videos/cuts_test/50wtf33.mp4;walk;(638.0, 122.0);(666.0, 182.0);(614.0, 182.0);(570.0, 246.0);(606.0, 290.0);(712.0, 186.0);(756.0, 242.0);(724.0, 288.0);(644.0, 322.0);(638.0, 442.0);(638.0, 534.0);(698.0, 324.0);(704.0, 432.0);(700.0, 538.0);(636.0, 112.0);(650.0, 112.0);(0, 0);(680.0, 122.0)
1.42;videos/cuts_test/50wtf33.mp4;walk;(636.0, 120.0);(664.0, 182.0);(614.0, 182.0);(568.0, 244.0);(606.0, 292.0);(712.0, 184.0);(754.0, 242.0);(724.0, 288.0);(644.0, 322.0);(638.0, 442.0);(642.0, 532.0);(698.0, 324.0);(704.0, 432.0);(700.0, 540.0);(636.0, 112.0);(648.0, 112.0);(0, 0);(678.0, 120.0)
1.46;videos/cuts_test/50wtf33.mp4;walk;(636.0, 120.0);(664.0, 182.0);(614.0, 182.0);(568.0, 244.0);(604.0, 292.0);(712.0, 184.0);(752.0, 242.0);(722.0, 288.0);(642.0, 324.0);(638.0, 440.0);(642.0, 532.0);(698.0, 324.0);(702.0, 434.0);(700.0, 538.0);(634.0, 110.0);(648.0, 112.0);(0, 0);(678.0, 120.0)
1.5;videos/cuts_test/50wtf33.mp4;walk;(634.0, 120.0);(664.0, 182.0);(612.0, 182.0);(566.0, 242.0);(602.0, 290.0);(710.0, 184.0);(752.0, 240.0);(722.0, 288.0);(642.0, 326.0);(640.0, 442.0);(642.0, 532.0);(698.0, 324.0);(702.0, 434.0);(700.0, 538.0);(632.0, 110.0);(646.0, 112.0);(0, 0);(678.0, 120.0)
1.54;videos/cuts_test/50wtf33.mp4;walk;(634.0, 120.0);(664.0, 182.0);(612.0, 182.0);(566.0, 244.0);(604.0, 292.0);(710.0, 184.0);(752.0, 240.0);(722.0, 288.0);(642.0, 326.0);(636.0, 444.0);(640.0, 534.0);(698.0, 324.0);(704.0, 434.0);(700.0, 538.0);(632.0, 110.0);(646.0, 110.0);(0, 0);(676.0, 120.0)
1.58;videos/cuts_test/50wtf33.mp4;walk;(634.0, 118.0);(662.0, 180.0);(610.0, 182.0);(566.0, 244.0);(604.0, 292.0);(710.0, 184.0);(752.0, 240.0);(720.0, 288.0);(642.0, 326.0);(636.0, 442.0);(638.0, 532.0);(696.0, 324.0);(704.0, 434.0);(700.0, 538.0);(632.0, 110.0);(644.0, 110.0);(0, 0);(676.0, 120.0)
1.63;videos/cuts_test/50wtf33.mp4;walk;(634.0, 118.0);(662.0, 180.0);(610.0, 182.0);(566.0, 242.0);(604.0, 292.0);(708.0, 184.0);(752.0, 240.0);(720.0, 288.0);(642.0, 328.0);(636.0, 442.0);(638.0, 532.0);(696.0, 324.0);(706.0, 430.0);(700.0, 538.0);(632.0, 110.0);(644.0, 110.0);(0, 0);(674.0, 120.0)
1.67;videos/cuts_test/50wtf33.mp4;walk;(632.0, 120.0);(660.0, 180.0);(608.0, 182.0);(564.0, 242.0);(602.0, 292.0);(708.0, 184.0);(752.0, 238.0);(720.0, 288.0);(642.0, 328.0);(638.0, 444.0);(642.0, 532.0);(696.0, 326.0);(704.0, 430.0);(700.0, 538.0);(630.0, 110.0);(644.0, 110.0);(0, 0);(674.0, 120.0)
1.71;videos/cuts_test/50wtf33.mp4;walk;(632.0, 120.0);(660.0, 180.0);(606.0, 182.0);(562.0, 242.0);(604.0, 292.0);(706.0, 182.0);(750.0, 240.0);(718.0, 288.0);(642.0, 328.0);(638.0, 442.0);(642.0, 530.0);(696.0, 324.0);(702.0, 432.0);(700.0, 538.0);(630.0, 110.0);(644.0, 110.0);(0, 0);(674.0, 118.0)
1.75;videos/cuts_test/50wtf33.mp4;walk;(630.0, 120.0);(658.0, 180.0);(606.0, 180.0);(562.0, 242.0);(602.0, 294.0);(706.0, 182.0);(750.0, 238.0);(718.0, 286.0);(642.0, 326.0);(638.0, 446.0);(640.0, 532.0);(696.0, 322.0);(704.0, 428.0);(700.0, 538.0);(628.0, 110.0);(642.0, 110.0);(0, 0);(672.0, 118.0)
1.79;videos/cuts_test/50wtf33.mp4;walk;(630.0, 120.0);(658.0, 180.0);(604.0, 182.0);(560.0, 244.0);(602.0, 294.0);(704.0, 184.0);(750.0, 238.0);(718.0, 286.0);(642.0, 328.0);(636.0, 444.0);(636.0, 530.0);(696.0, 324.0);(704.0, 430.0);(700.0, 538.0);(626.0, 110.0);(640.0, 110.0);(0, 0);(672.0, 118.0)
1.84;videos/cuts_test/50wtf33.mp4;walk;(628.0, 118.0);(656.0, 180.0);(602.0, 182.0);(562.0, 244.0);(600.0, 294.0);(704.0, 182.0);(750.0, 236.0);(720.0, 284.0);(642.0, 326.0);(634.0, 444.0);(632.0, 530.0);(694.0, 324.0);(704.0, 430.0);(700.0, 538.0);(626.0, 110.0);(640.0, 110.0);(0, 0);(670.0, 118.0)
1.88;videos/cuts_test/50wtf33.mp4;walk;(626.0, 116.0);(656.0, 180.0);(602.0, 182.0);(562.0, 246.0);(602.0, 296.0);(702.0, 182.0);(748.0, 234.0);(718.0, 284.0);(640.0, 332.0);(626.0, 450.0);(630.0, 530.0);(694.0, 326.0);(704.0, 428.0);(700.0, 536.0);(624.0, 108.0);(638.0, 108.0);(0, 0);(670.0, 118.0)
1.92;videos/cuts_test/50wtf33.mp4;walk;(626.0, 118.0);(654.0, 180.0);(602.0, 182.0);(560.0, 246.0);(602.0, 296.0);(700.0, 180.0);(746.0, 234.0);(720.0, 284.0);(638.0, 334.0);(630.0, 448.0);(634.0, 530.0);(692.0, 328.0);(704.0, 428.0);(700.0, 538.0);(624.0, 108.0);(638.0, 108.0);(0, 0);(668.0, 118.0)
1.96;videos/cuts_test/50wtf33.mp4;walk;(624.0, 116.0);(652.0, 178.0);(600.0, 182.0);(558.0, 246.0);(600.0, 298.0);(698.0, 180.0);(744.0, 234.0);(718.0, 282.0);(644.0, 330.0);(640.0, 442.0);(642.0, 532.0);(694.0, 324.0);(704.0, 430.0);(700.0, 538.0);(622.0, 108.0);(636.0, 108.0);(0, 0);(666.0, 116.0)
2.0;videos/cuts_test/50wtf33.mp4;walk;(622.0, 116.0);(652.0, 178.0);(598.0, 182.0);(556.0, 246.0);(598.0, 298.0);(698.0, 180.0);(742.0, 234.0);(716.0, 282.0);(646.0, 328.0);(644.0, 438.0);(644.0, 530.0);(694.0, 324.0);(704.0, 430.0);(700.0, 536.0);(618.0, 108.0);(634.0, 108.0);(0, 0);(664.0, 116.0)
2.04;videos/cuts_test/50wtf33.mp4;walk;(618.0, 116.0);(648.0, 178.0);(596.0, 180.0);(554.0, 248.0);(596.0, 298.0);(698.0, 180.0);(742.0, 232.0);(716.0, 282.0);(646.0, 332.0);(640.0, 440.0);(640.0, 532.0);(696.0, 328.0);(704.0, 428.0);(700.0, 536.0);(616.0, 108.0);(630.0, 108.0);(0, 0);(662.0, 116.0)
2.09;videos/cuts_test/50wtf33.mp4;walk;(618.0, 116.0);(646.0, 180.0);(594.0, 182.0);(554.0, 248.0);(596.0, 298.0);(694.0, 180.0);(740.0, 230.0);(716.0, 280.0);(644.0, 336.0);(632.0, 450.0);(636.0, 532.0);(692.0, 328.0);(702.0, 430.0);(700.0, 536.0);(616.0, 108.0);(628.0, 108.0);(0, 0);(660.0, 116.0)
2.13;videos/cuts_test/50wtf33.mp4;walk;(616.0, 116.0);(644.0, 180.0);(592.0, 186.0);(556.0, 250.0);(598.0, 300.0);(692.0, 178.0);(738.0, 226.0);(716.0, 276.0);(640.0, 336.0);(626.0, 446.0);(634.0, 530.0);(692.0, 328.0);(704.0, 422.0);(702.0, 536.0);(614.0, 108.0);(628.0, 108.0);(0, 0);(658.0, 118.0)
2.17;videos/cuts_test/50wtf33.mp4;walk;(614.0, 118.0);(644.0, 180.0);(592.0, 186.0);(556.0, 254.0);(600.0, 304.0);(690.0, 178.0);(734.0, 224.0);(716.0, 274.0);(638.0, 336.0);(626.0, 450.0);(636.0, 532.0);(692.0, 328.0);(0, 0);(0, 0);(610.0, 108.0);(626.0, 108.0);(0, 0);(656.0, 118.0)
2.21;videos/cuts_test/50wtf33.mp4;walk;(612.0, 118.0);(642.0, 178.0);(592.0, 186.0);(556.0, 256.0);(598.0, 304.0);(688.0, 174.0);(730.0, 226.0);(714.0, 274.0);(642.0, 336.0);(638.0, 448.0);(642.0, 530.0);(692.0, 324.0);(704.0, 422.0);(702.0, 536.0);(608.0, 108.0);(624.0, 108.0);(0, 0);(652.0, 118.0)
2.25;videos/cuts_test/50wtf33.mp4;walk;(608.0, 120.0);(640.0, 178.0);(590.0, 186.0);(552.0, 256.0);(596.0, 304.0);(686.0, 174.0);(726.0, 226.0);(710.0, 274.0);(644.0, 340.0);(654.0, 440.0);(644.0, 530.0);(692.0, 326.0);(700.0, 418.0);(702.0, 536.0);(604.0, 110.0);(620.0, 108.0);(0, 0);(650.0, 118.0)
2.29;videos/cuts_test/50wtf33.mp4;walk;(606.0, 120.0);(640.0, 180.0);(588.0, 186.0);(548.0, 256.0);(594.0, 306.0);(684.0, 176.0);(722.0, 228.0);(706.0, 276.0);(648.0, 336.0);(656.0, 446.0);(644.0, 534.0);(692.0, 324.0);(706.0, 422.0);(702.0, 534.0);(602.0, 112.0);(618.0, 110.0);(0, 0);(648.0, 116.0)
2.34;videos/cuts_test/50wtf33.mp4;walk;(604.0, 120.0);(636.0, 180.0);(586.0, 188.0);(544.0, 256.0);(594.0, 304.0);(682.0, 178.0);(722.0, 224.0);(706.0, 274.0);(650.0, 336.0);(640.0, 450.0);(642.0, 534.0);(692.0, 324.0);(704.0, 426.0);(702.0, 534.0);(600.0, 110.0);(616.0, 110.0);(0, 0);(646.0, 118.0)
2.38;videos/cuts_test/50wtf33.mp4;walk;(604.0, 120.0);(634.0, 182.0);(584.0, 192.0);(544.0, 258.0);(596.0, 306.0);(676.0, 178.0);(718.0, 220.0);(704.0, 270.0);(642.0, 336.0);(702.0, 432.0);(702.0, 532.0);(690.0, 328.0);(0, 0);(0, 0);(598.0, 112.0);(614.0, 110.0);(0, 0);(644.0, 118.0)
2.42;videos/cuts_test/50wtf33.mp4;walk;(604.0, 122.0);(632.0, 182.0);(582.0, 196.0);(544.0, 266.0);(600.0, 312.0);(672.0, 176.0);(712.0, 220.0);(702.0, 270.0);(636.0, 340.0);(626.0, 452.0);(634.0, 532.0);(690.0, 328.0);(706.0, 420.0);(704.0, 532.0);(596.0, 114.0);(616.0, 110.0);(0, 0);(644.0, 120.0)
2.46;videos/cuts_test/50wtf33.mp4;walk;(604.0, 122.0);(630.0, 182.0);(586.0, 192.0);(546.0, 272.0);(598.0, 314.0);(670.0, 176.0);(706.0, 218.0);(700.0, 268.0);(640.0, 338.0);(0, 0);(0, 0);(686.0, 332.0);(704.0, 416.0);(702.0, 534.0);(594.0, 116.0);(614.0, 110.0);(0, 0);(640.0, 120.0)
2.5;videos/cuts_test/50wtf33.mp4;walk;(598.0, 122.0);(626.0, 182.0);(582.0, 194.0);(544.0, 272.0);(594.0, 316.0);(668.0, 174.0);(698.0, 218.0);(696.0, 266.0);(638.0, 338.0);(644.0, 442.0);(642.0, 532.0);(682.0, 326.0);(700.0, 420.0);(702.0, 536.0);(590.0, 114.0);(610.0, 110.0);(0, 0);(638.0, 120.0)
2.54;videos/cuts_test/50wtf33.mp4;walk;(596.0, 124.0);(626.0, 184.0);(580.0, 194.0);(538.0, 272.0);(590.0, 318.0);(666.0, 176.0);(692.0, 216.0);(690.0, 268.0);(640.0, 334.0);(650.0, 444.0);(642.0, 534.0);(680.0, 318.0);(698.0, 426.0);(702.0, 532.0);(588.0, 118.0);(608.0, 112.0);(0, 0);(634.0, 122.0)
2.59;videos/cuts_test/50wtf33.mp4;walk;(594.0, 128.0);(622.0, 188.0);(576.0, 196.0);(530.0, 268.0);(588.0, 324.0);(660.0, 178.0);(686.0, 214.0);(688.0, 268.0);(634.0, 340.0);(636.0, 452.0);(640.0, 534.0);(676.0, 322.0);(696.0, 424.0);(702.0, 532.0);(584.0, 120.0);(604.0, 114.0);(0, 0);(632.0, 124.0)
2.63;videos/cuts_test/50wtf33.mp4;walk;(594.0, 130.0);(618.0, 188.0);(574.0, 198.0);(524.0, 268.0);(560.0, 324.0);(654.0, 178.0);(678.0, 216.0);(690.0, 262.0);(630.0, 340.0);(0, 0);(0, 0);(672.0, 332.0);(630.0, 448.0);(636.0, 528.0);(584.0, 122.0);(604.0, 118.0);(0, 0);(632.0, 128.0)
2.67;videos/cuts_test/50wtf33.mp4;walk;(594.0, 134.0);(614.0, 192.0);(572.0, 204.0);(516.0, 268.0);(532.0, 328.0);(648.0, 178.0);(668.0, 210.0);(696.0, 252.0);(628.0, 342.0);(624.0, 450.0);(634.0, 528.0);(674.0, 330.0);(702.0, 434.0);(702.0, 532.0);(584.0, 126.0);(604.0, 122.0);(576.0, 142.0);(628.0, 132.0)
2.71;videos/cuts_test/50wtf33.mp4;fall;(592.0, 138.0);(608.0, 194.0);(566.0, 210.0);(508.0, 278.0);(506.0, 336.0);(640.0, 176.0);(668.0, 206.0);(700.0, 234.0);(628.0, 332.0);(628.0, 448.0);(636.0, 532.0);(664.0, 320.0);(698.0, 434.0);(702.0, 530.0);(580.0, 132.0);(602.0, 126.0);(572.0, 148.0);(622.0, 138.0)
2.75;videos/cuts_test/50wtf33.mp4;fall;(586.0, 148.0);(604.0, 204.0);(560.0, 220.0);(502.0, 288.0);(484.0, 368.0);(646.0, 180.0);(678.0, 186.0);(706.0, 210.0);(618.0, 340.0);(642.0, 448.0);(636.0, 534.0);(664.0, 328.0);(694.0, 430.0);(702.0, 528.0);(576.0, 142.0);(596.0, 136.0);(566.0, 156.0);(616.0, 146.0)
2.79;videos/cuts_test/50wtf33.mp4;fall;(584.0, 164.0);(600.0, 212.0);(550.0, 236.0);(496.0, 302.0);(456.0, 374.0);(650.0, 176.0);(676.0, 160.0);(706.0, 170.0);(616.0, 344.0);(652.0, 442.0);(634.0, 532.0);(662.0, 330.0);(692.0, 432.0);(702.0, 530.0);(570.0, 154.0);(592.0, 148.0);(558.0, 168.0);(610.0, 156.0)
