time;vname;pose;bp0;bp1;bp2;bp3;bp4;bp5;bp6;bp7;bp8;bp9;bp10;bp11;bp12;bp13;bp14;bp15;bp16;bp17
0.67;videos/cuts_test/50wtf22.mp4;walk;(560.0, 184.0);(604.0, 208.0);(560.0, 224.0);(584.0, 290.0);(586.0, 292.0);(646.0, 194.0);(668.0, 270.0);(620.0, 288.0);(612.0, 332.0);(610.0, 456.0);(620.0, 542.0);(658.0, 332.0);(656.0, 452.0);(682.0, 540.0);(558.0, 176.0);(566.0, 174.0);(0, 0);(600.0, 164.0)
0.71;videos/cuts_test/50wtf22.mp4;walk;(558.0, 208.0);(602.0, 218.0);(562.0, 230.0);(582.0, 300.0);(596.0, 304.0);(638.0, 204.0);(666.0, 274.0);(620.0, 290.0);(608.0, 348.0);(612.0, 462.0);(622.0, 546.0);(654.0, 344.0);(646.0, 446.0);(676.0, 538.0);(556.0, 196.0);(564.0, 198.0);(0, 0);(596.0, 184.0)
0.75;videos/cuts_test/50wtf22.mp4;walk;(556.0, 214.0);(602.0, 226.0);(556.0, 238.0);(576.0, 304.0);(586.0, 308.0);(636.0, 214.0);(664.0, 278.0);(618.0, 296.0);(606.0, 336.0);(614.0, 464.0);(622.0, 546.0);(652.0, 338.0);(652.0, 446.0);(678.0, 538.0);(552.0, 200.0);(558.0, 202.0);(0, 0);(592.0, 198.0)
0.79;videos/cuts_test/50wtf22.mp4;walk;(552.0, 234.0);(598.0, 232.0);(550.0, 244.0);(570.0, 296.0);(588.0, 350.0);(632.0, 220.0);(658.0, 284.0);(614.0, 300.0);(612.0, 356.0);(620.0, 454.0);(624.0, 544.0);(654.0, 350.0);(660.0, 440.0);(682.0, 540.0);(550.0, 228.0);(560.0, 228.0);(0, 0);(590.0, 214.0)
0.83;videos/cuts_test/50wtf22.mp4;walk;(550.0, 244.0);(586.0, 240.0);(542.0, 256.0);(578.0, 320.0);(598.0, 350.0);(622.0, 224.0);(652.0, 288.0);(610.0, 308.0);(614.0, 350.0);(634.0, 454.0);(628.0, 548.0);(654.0, 342.0);(674.0, 442.0);(684.0, 536.0);(544.0, 236.0);(556.0, 234.0);(0, 0);(584.0, 220.0)
0.88;videos/cuts_test/50wtf22.mp4;walk;(546.0, 252.0);(582.0, 244.0);(536.0, 266.0);(570.0, 326.0);(594.0, 350.0);(612.0, 218.0);(648.0, 284.0);(612.0, 310.0);(610.0, 356.0);(648.0, 454.0);(632.0, 542.0);(650.0, 334.0);(688.0, 438.0);(686.0, 538.0);(538.0, 246.0);(550.0, 244.0);(0, 0);(566.0, 228.0)
0.92;videos/cuts_test/50wtf22.mp4;fall;(556.0, 260.0);(580.0, 246.0);(534.0, 276.0);(564.0, 330.0);(600.0, 370.0);(602.0, 226.0);(640.0, 284.0);(612.0, 308.0);(616.0, 366.0);(670.0, 458.0);(640.0, 538.0);(650.0, 350.0);(674.0, 460.0);(640.0, 534.0);(546.0, 256.0);(556.0, 248.0);(0, 0);(572.0, 228.0)
0.96;videos/cuts_test/50wtf22.mp4;fall;(530.0, 262.0);(570.0, 258.0);(528.0, 284.0);(564.0, 344.0);(604.0, 364.0);(598.0, 232.0);(636.0, 286.0);(608.0, 312.0);(614.0, 368.0);(672.0, 478.0);(640.0, 546.0);(638.0, 352.0);(672.0, 474.0);(640.0, 544.0);(522.0, 258.0);(536.0, 250.0);(0, 0);(556.0, 228.0)
1.0;videos/cuts_test/50wtf22.mp4;fall;(516.0, 264.0);(558.0, 272.0);(522.0, 296.0);(562.0, 362.0);(608.0, 368.0);(592.0, 248.0);(632.0, 302.0);(600.0, 318.0);(608.0, 388.0);(678.0, 476.0);(640.0, 548.0);(634.0, 362.0);(686.0, 466.0);(708.0, 542.0);(510.0, 258.0);(522.0, 252.0);(0, 0);(548.0, 234.0)
1.04;videos/cuts_test/50wtf22.mp4;fall;(512.0, 278.0);(554.0, 290.0);(518.0, 316.0);(552.0, 382.0);(588.0, 388.0);(588.0, 266.0);(626.0, 320.0);(596.0, 334.0);(592.0, 404.0);(678.0, 478.0);(640.0, 546.0);(624.0, 376.0);(692.0, 460.0);(642.0, 542.0);(504.0, 270.0);(518.0, 266.0);(0, 0);(546.0, 248.0)
1.08;videos/cuts_test/50wtf22.mp4;fall;(514.0, 298.0);(548.0, 310.0);(514.0, 338.0);(544.0, 400.0);(578.0, 408.0);(586.0, 286.0);(618.0, 340.0);(588.0, 350.0);(582.0, 420.0);(0, 0);(0, 0);(614.0, 398.0);(694.0, 460.0);(710.0, 546.0);(508.0, 294.0);(520.0, 286.0);(0, 0);(546.0, 268.0)
1.13;videos/cuts_test/50wtf22.mp4;fall;(526.0, 322.0);(542.0, 330.0);(506.0, 362.0);(542.0, 420.0);(582.0, 424.0);(576.0, 310.0);(608.0, 358.0);(588.0, 374.0);(566.0, 418.0);(0, 0);(0, 0);(594.0, 404.0);(684.0, 462.0);(642.0, 542.0);(518.0, 318.0);(530.0, 310.0);(496.0, 308.0);(548.0, 294.0)
1.17;videos/cuts_test/50wtf22.mp4;fall;(518.0, 330.0);(528.0, 350.0);(500.0, 384.0);(536.0, 442.0);(570.0, 442.0);(558.0, 326.0);(596.0, 374.0);(580.0, 390.0);(584.0, 466.0);(672.0, 484.0);(640.0, 548.0);(0, 0);(0, 0);(0, 0);(510.0, 326.0);(520.0, 320.0);(492.0, 332.0);(536.0, 316.0)
1.25;videos/cuts_test/50wtf22.mp4;fall;(500.0, 398.0);(506.0, 424.0);(484.0, 444.0);(538.0, 500.0);(578.0, 466.0);(532.0, 386.0);(566.0, 418.0);(558.0, 428.0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(490.0, 394.0);(508.0, 388.0);(472.0, 402.0);(516.0, 382.0)
1.29;videos/cuts_test/50wtf22.mp4;fall;(494.0, 432.0);(498.0, 452.0);(476.0, 470.0);(0, 0);(0, 0);(522.0, 422.0);(554.0, 444.0);(546.0, 460.0);(506.0, 512.0);(536.0, 532.0);(0, 0);(528.0, 504.0);(0, 0);(0, 0);(484.0, 424.0);(498.0, 422.0);(458.0, 436.0);(510.0, 420.0)
1.33;videos/cuts_test/50wtf22.mp4;fall;(642.0, 458.0);(620.0, 472.0);(612.0, 472.0);(620.0, 504.0);(630.0, 538.0);(630.0, 474.0);(626.0, 504.0);(632.0, 542.0);(592.0, 524.0);(0, 0);(0, 0);(608.0, 528.0);(0, 0);(0, 0);(640.0, 448.0);(0, 0);(632.0, 446.0);(0, 0)
2.42;videos/cuts_test/50wtf22.mp4;fallen;(346.0, 548.0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(340.0, 546.0);(346.0, 540.0);(0, 0);(362.0, 508.0)
3.29;videos/cuts_test/50wtf22.mp4;fallen;(458.0, 560.0);(392.0, 570.0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(458.0, 552.0);(0, 0);(438.0, 514.0);(0, 0)
3.38;videos/cuts_test/50wtf22.mp4;fallen;(454.0, 562.0);(492.0, 550.0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(440.0, 556.0);(450.0, 546.0);(416.0, 556.0);(452.0, 512.0)
3.42;videos/cuts_test/50wtf22.mp4;fallen;(452.0, 564.0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(438.0, 560.0);(450.0, 548.0);(416.0, 560.0);(452.0, 516.0)
3.46;videos/cuts_test/50wtf22.mp4;fallen;(448.0, 570.0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(434.0, 566.0);(444.0, 552.0);(0, 0);(446.0, 520.0)
3.5;videos/cuts_test/50wtf22.mp4;fallen;(432.0, 574.0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(418.0, 572.0);(428.0, 558.0);(0, 0);(438.0, 522.0)
