time;vname;pose;bp0;bp1;bp2;bp3;bp4;bp5;bp6;bp7;bp8;bp9;bp10;bp11;bp12;bp13;bp14;bp15;bp16
1.08;videos\cuts_test\50wtf1.mp4;fall;(627.4, 122.62);(637.95, 113.98);(618.77, 112.06);(651.37, 122.62);(602.47, 120.7);(677.25, 188.92);(576.59, 192.76);(701.22, 261.93);(567.96, 272.5);(707.93, 327.27);(584.26, 337.83);(680.13, 333.99);(618.77, 336.87);(692.59, 451.2);(631.23, 453.13);(685.88, 554.97);(636.99, 553.05)
1.13;videos\cuts_test\50wtf1.mp4;fall;(622.25, 131.93);(632.79, 122.34);(614.58, 119.46);(645.25, 131.93);(598.28, 126.17);(669.21, 195.28);(568.57, 202.96);(697.0, 266.31);(563.78, 279.75);(709.46, 329.66);(584.87, 346.94);(679.75, 330.62);(621.29, 339.26);(698.92, 450.6);(635.66, 448.68);(689.34, 556.19);(639.5, 551.39)
1.17;videos\cuts_test\50wtf1.mp4;fall;(617.54, 139.21);(628.07, 131.53);(607.97, 129.61);(639.55, 138.25);(591.7, 135.37);(661.56, 201.61);(562.04, 209.29);(694.09, 272.65);(561.08, 288.97);(708.45, 332.17);(584.05, 356.17);(679.74, 338.89);(621.37, 346.57);(704.62, 450.25);(640.5, 447.37);(691.22, 557.77);(640.5, 543.37)
1.21;videos\cuts_test\50wtf1.mp4;fall;(609.04, 152.41);(620.53, 143.77);(600.43, 141.85);(632.01, 152.41);(581.3, 145.69);(654.97, 212.91);(552.6, 220.59);(687.5, 278.21);(556.43, 304.14);(706.63, 338.71);(581.3, 366.56);(676.01, 340.63);(620.53, 356.0);(713.33, 457.79);(647.31, 455.87);(691.32, 559.58);(644.44, 535.57)
1.25;videos\cuts_test\50wtf1.mp4;fall;(600.55, 168.94);(612.06, 159.34);(592.88, 154.53);(621.65, 167.98);(572.74, 159.34);(643.71, 227.51);(542.05, 238.07);(680.15, 288.0);(547.81, 316.81);(705.08, 345.61);(579.45, 377.3);(675.35, 349.45);(621.65, 365.77);(719.47, 459.87);(662.89, 469.47);(695.49, 553.01);(649.46, 535.73)
1.29;videos\cuts_test\50wtf1.mp4;fall;(591.35, 184.96);(600.96, 177.28);(582.71, 171.52);(610.56, 181.12);(561.59, 174.4);(632.64, 240.61);(531.83, 252.12);(669.12, 295.3);(545.27, 335.6);(700.81, 349.99);(575.99, 396.04);(670.08, 356.7);(618.24, 373.97);(728.65, 468.96);(664.32, 466.09);(664.32, 576.43);(692.17, 557.24)
1.33;videos\cuts_test\50wtf1.mp4;fall;(580.06, 204.68);(590.62, 196.05);(571.42, 194.13);(599.26, 202.76);(548.37, 196.05);(619.43, 256.5);(521.49, 271.85);(658.79, 310.24);(537.81, 355.34);(698.16, 361.09);(575.26, 416.75);(658.79, 363.97);(613.66, 387.0);(686.64, 387.0);(662.63, 469.53);(735.61, 477.2);(681.84, 540.54)
1.38;videos\cuts_test\50wtf1.mp4;fall;(566.57, 228.72);(577.13, 220.09);(557.93, 217.21);(583.85, 226.8);(536.81, 219.13);(604.0, 276.69);(511.86, 297.8);(651.04, 329.46);(527.22, 376.47);(692.31, 370.72);(570.41, 435.96);(647.2, 376.47);(602.08, 400.46);(750.86, 481.05);(646.24, 469.54);(742.22, 478.17);(700.95, 531.9)
1.42;videos\cuts_test\50wtf1.mp4;fall;(551.59, 256.43);(562.14, 248.75);(542.0, 244.91);(568.86, 254.51);(519.93, 247.79);(593.8, 300.6);(497.87, 325.56);(641.77, 349.56);(519.93, 404.29);(685.9, 388.93);(571.74, 462.85);(639.85, 395.65);(596.68, 421.57);(682.06, 415.81);(633.13, 481.1);(754.97, 486.86);(670.55, 550.22)
1.46;videos\cuts_test\50wtf1.mp4;fall;(535.38, 289.41);(545.92, 278.85);(525.81, 277.89);(554.53, 284.61);(503.79, 278.85);(575.6, 325.88);(487.51, 359.47);(626.34, 366.18);(512.41, 433.37);(671.34, 401.69);(566.02, 485.19);(634.0, 421.85);(591.87, 451.6);(669.42, 429.53);(623.47, 511.1);(746.01, 492.87);(659.85, 561.97)
1.5;videos\cuts_test\50wtf1.mp4;fall;(520.44, 325.01);(530.04, 314.46);(509.88, 313.5);(536.76, 319.26);(485.88, 314.46);(559.8, 359.53);(474.36, 399.8);(610.69, 395.01);(510.84, 476.51);(672.13, 459.25);(571.33, 535.0);(622.21, 441.99);(588.61, 488.01);(688.45, 429.52);(633.73, 547.46);(734.53, 511.03);(649.09, 582.94)
1.54;videos\cuts_test\50wtf1.mp4;fall;(498.44, 365.82);(508.03, 354.31);(487.89, 354.31);(518.59, 355.27);(469.66, 356.23);(542.57, 395.56);(465.82, 438.72);(611.64, 431.05);(509.95, 526.01);(670.16, 469.42);(584.78, 577.81);(632.75, 478.05);(616.44, 533.68);(591.5, 428.17);(487.89, 499.15);(668.24, 470.38);(584.78, 577.81)
1.67;videos\cuts_test\50wtf1.mp4;fallen;(438.6, 490.34);(438.6, 485.57);(425.18, 485.57);(390.68, 497.98);(390.68, 496.07);(423.26, 554.26);(475.98, 509.42);(418.47, 572.39);(496.11, 578.11);(562.25, 527.55);(565.13, 526.6);(566.09, 545.68);(606.34, 550.45);(565.13, 549.49);(614.01, 515.15);(737.66, 523.73);(730.95, 558.08)
1.71;videos\cuts_test\50wtf1.mp4;fallen;(407.97, 511.01);(405.09, 502.39);(394.53, 510.05);(415.65, 496.64);(375.32, 526.32);(458.87, 513.88);(412.77, 573.24);(484.79, 583.77);(487.67, 583.77);(499.2, 574.2);(552.01, 532.07);(602.9, 530.15);(568.33, 573.24);(658.6, 497.6);(673.0, 556.0);(753.66, 502.39);(736.38, 556.96)
1.75;videos\cuts_test\50wtf1.mp4;fallen;(381.5, 503.12);(374.79, 499.29);(368.08, 511.75);(375.75, 494.5);(362.33, 532.82);(449.58, 505.04);(411.22, 565.4);(477.38, 582.64);(478.34, 580.73);(532.03, 508.87);(523.4, 520.37);(530.11, 561.56);(544.5, 563.48);(633.66, 550.07);(607.77, 484.92);(747.76, 553.9);(746.8, 553.9)
1.79;videos\cuts_test\50wtf1.mp4;fallen;(443.05, 549.71);(430.58, 533.41);(417.14, 543.96);(390.27, 555.46);(409.46, 556.42);(434.41, 500.82);(470.88, 576.55);(476.64, 580.39);(478.56, 580.39);(517.9, 501.78);(516.94, 502.74);(518.86, 551.63);(533.26, 549.71);(614.83, 508.49);(621.54, 517.12);(756.85, 549.71);(754.93, 549.71)
1.84;videos\cuts_test\50wtf1.mp4;fallen;(396.7, 521.84);(378.48, 507.46);(378.48, 530.46);(394.78, 504.58);(378.48, 548.68);(423.55, 497.87);(409.17, 563.06);(494.52, 510.33);(473.42, 578.39);(511.78, 477.74);(510.82, 485.41);(545.35, 524.71);(533.84, 551.55);(600.97, 501.7);(605.76, 505.54);(773.59, 431.73);(755.37, 549.64)
1.88;videos\cuts_test\50wtf1.mp4;fallen;(389.29, 515.71);(378.75, 511.88);(383.54, 527.22);(382.58, 507.08);(381.62, 546.4);(423.79, 498.45);(415.17, 560.79);(487.04, 513.79);(475.54, 576.13);(500.46, 483.11);(499.5, 485.98);(562.75, 510.92);(532.08, 546.4);(586.7, 502.29);(588.62, 505.16);(746.74, 550.24);(752.49, 550.24)
1.92;videos\cuts_test\50wtf1.mp4;fallen;(382.12, 513.21);(366.77, 505.54);(366.77, 519.92);(383.08, 502.66);(382.12, 553.49);(426.26, 505.54);(416.66, 559.25);(451.2, 502.66);(475.19, 574.6);(489.58, 476.76);(489.58, 488.27);(562.49, 513.21);(538.51, 552.54);(700.65, 437.44);(583.6, 509.37);(733.27, 553.49);(733.27, 553.49)
1.96;videos\cuts_test\50wtf1.mp4;fallen;(383.86, 519.49);(368.53, 515.66);(368.53, 522.36);(368.53, 514.7);(368.53, 552.01);(425.07, 514.7);(413.57, 560.62);(472.99, 526.18);(472.03, 574.97);(484.49, 484.09);(480.66, 490.79);(566.91, 515.66);(550.62, 554.88);(706.83, 445.82);(582.24, 519.49);(721.2, 571.15);(725.03, 572.1)
2.0;videos\cuts_test\50wtf1.mp4;fallen;(381.15, 517.93);(381.15, 511.21);(381.15, 518.89);(798.8, 425.68);(381.15, 547.72);(432.04, 516.97);(410.92, 558.29);(472.36, 571.74);(472.36, 572.7);(480.04, 483.34);(479.08, 490.07);(565.49, 520.81);(558.77, 562.13);(575.09, 529.46);(575.09, 528.5);(694.15, 585.2);(792.08, 439.14)
2.04;videos\cuts_test\50wtf1.mp4;fallen;(393.66, 517.39);(393.66, 511.63);(374.46, 517.39);(399.41, 509.71);(374.46, 542.36);(409.97, 554.85);(409.01, 555.81);(557.76, 521.23);(470.43, 572.14);(540.49, 572.14);(476.19, 494.34);(575.04, 522.19);(575.99, 545.24);(664.29, 473.21);(576.95, 545.24);(543.37, 573.1);(808.24, 455.92)
2.09;videos\cuts_test\50wtf1.mp4;fallen;(603.03, 539.31);(612.63, 537.39);(606.87, 534.52);(622.22, 534.52);(609.75, 518.27);(610.71, 543.13);(563.71, 528.79);(533.02, 573.73);(468.75, 571.82);(532.06, 571.82);(476.42, 498.19);(511.91, 549.82);(492.73, 522.09);(577.14, 561.3);(466.83, 573.73);(643.32, 625.37);(475.47, 501.06)
