time;vname;pose;bp0;bp1;bp2;bp3;bp4;bp5;bp6;bp7;bp8;bp9;bp10;bp11;bp12;bp13;bp14;bp15;bp16;bp17
0.42;videos/cuts_test/50wtf16.mp4;walk;(454.0, 124.0);(434.0, 186.0);(394.0, 182.0);(370.0, 260.0);(436.0, 254.0);(472.0, 194.0);(478.0, 262.0);(460.0, 260.0);(414.0, 330.0);(416.0, 440.0);(394.0, 536.0);(454.0, 330.0);(462.0, 442.0);(430.0, 530.0);(440.0, 118.0);(454.0, 114.0);(418.0, 134.0);(0, 0)
0.46;videos/cuts_test/50wtf16.mp4;walk;(456.0, 124.0);(436.0, 186.0);(396.0, 182.0);(372.0, 260.0);(438.0, 254.0);(474.0, 194.0);(478.0, 262.0);(462.0, 260.0);(412.0, 328.0);(416.0, 440.0);(396.0, 536.0);(452.0, 328.0);(466.0, 440.0);(432.0, 530.0);(442.0, 118.0);(456.0, 114.0);(418.0, 134.0);(0, 0)
0.5;videos/cuts_test/50wtf16.mp4;walk;(456.0, 122.0);(436.0, 186.0);(396.0, 182.0);(372.0, 260.0);(438.0, 254.0);(474.0, 194.0);(480.0, 262.0);(464.0, 262.0);(412.0, 330.0);(414.0, 442.0);(396.0, 536.0);(456.0, 328.0);(468.0, 440.0);(432.0, 532.0);(442.0, 116.0);(456.0, 114.0);(418.0, 134.0);(0, 0)
0.54;videos/cuts_test/50wtf16.mp4;walk;(458.0, 122.0);(438.0, 186.0);(396.0, 182.0);(374.0, 260.0);(440.0, 256.0);(476.0, 194.0);(480.0, 262.0);(466.0, 262.0);(416.0, 330.0);(416.0, 440.0);(396.0, 536.0);(454.0, 326.0);(472.0, 440.0);(432.0, 530.0);(444.0, 116.0);(458.0, 114.0);(420.0, 134.0);(0, 0)
0.58;videos/cuts_test/50wtf16.mp4;walk;(458.0, 122.0);(438.0, 186.0);(396.0, 182.0);(374.0, 260.0);(440.0, 256.0);(476.0, 192.0);(480.0, 264.0);(466.0, 262.0);(418.0, 330.0);(418.0, 442.0);(396.0, 540.0);(456.0, 328.0);(474.0, 440.0);(432.0, 530.0);(444.0, 116.0);(460.0, 114.0);(422.0, 134.0);(0, 0)
0.63;videos/cuts_test/50wtf16.mp4;walk;(460.0, 124.0);(440.0, 186.0);(398.0, 182.0);(376.0, 260.0);(442.0, 256.0);(478.0, 194.0);(482.0, 260.0);(466.0, 260.0);(418.0, 332.0);(430.0, 440.0);(396.0, 540.0);(458.0, 332.0);(472.0, 440.0);(432.0, 530.0);(446.0, 118.0);(460.0, 114.0);(424.0, 134.0);(0, 0)
0.67;videos/cuts_test/50wtf16.mp4;walk;(460.0, 124.0);(440.0, 188.0);(400.0, 182.0);(378.0, 262.0);(444.0, 256.0);(480.0, 194.0);(484.0, 262.0);(468.0, 262.0);(418.0, 330.0);(420.0, 440.0);(398.0, 540.0);(456.0, 324.0);(474.0, 438.0);(432.0, 528.0);(446.0, 116.0);(460.0, 114.0);(424.0, 134.0);(0, 0)
0.71;videos/cuts_test/50wtf16.mp4;walk;(462.0, 124.0);(442.0, 186.0);(402.0, 184.0);(378.0, 262.0);(444.0, 256.0);(480.0, 194.0);(486.0, 264.0);(468.0, 260.0);(418.0, 330.0);(438.0, 442.0);(432.0, 528.0);(458.0, 328.0);(476.0, 440.0);(432.0, 528.0);(448.0, 118.0);(462.0, 114.0);(424.0, 134.0);(0, 0)
0.75;videos/cuts_test/50wtf16.mp4;walk;(464.0, 124.0);(444.0, 186.0);(402.0, 184.0);(380.0, 262.0);(446.0, 256.0);(482.0, 194.0);(486.0, 264.0);(470.0, 262.0);(418.0, 332.0);(440.0, 444.0);(432.0, 530.0);(460.0, 328.0);(482.0, 442.0);(432.0, 530.0);(448.0, 118.0);(464.0, 114.0);(426.0, 134.0);(0, 0)
0.79;videos/cuts_test/50wtf16.mp4;walk;(464.0, 124.0);(446.0, 188.0);(404.0, 184.0);(382.0, 262.0);(448.0, 258.0);(484.0, 194.0);(488.0, 266.0);(474.0, 264.0);(420.0, 328.0);(442.0, 446.0);(430.0, 530.0);(456.0, 322.0);(480.0, 444.0);(432.0, 528.0);(450.0, 118.0);(464.0, 114.0);(428.0, 136.0);(0, 0)
0.83;videos/cuts_test/50wtf16.mp4;walk;(468.0, 124.0);(446.0, 188.0);(404.0, 184.0);(384.0, 264.0);(450.0, 258.0);(486.0, 196.0);(492.0, 266.0);(476.0, 262.0);(422.0, 332.0);(424.0, 446.0);(398.0, 540.0);(462.0, 328.0);(474.0, 448.0);(434.0, 528.0);(452.0, 118.0);(466.0, 114.0);(430.0, 136.0);(0, 0)
0.88;videos/cuts_test/50wtf16.mp4;walk;(468.0, 126.0);(448.0, 188.0);(408.0, 184.0);(386.0, 266.0);(452.0, 260.0);(488.0, 198.0);(494.0, 268.0);(474.0, 262.0);(426.0, 332.0);(448.0, 446.0);(432.0, 528.0);(466.0, 322.0);(472.0, 448.0);(432.0, 526.0);(452.0, 120.0);(468.0, 116.0);(432.0, 138.0);(0, 0)
0.92;videos/cuts_test/50wtf16.mp4;walk;(470.0, 128.0);(450.0, 190.0);(410.0, 186.0);(388.0, 266.0);(456.0, 260.0);(490.0, 198.0);(494.0, 270.0);(480.0, 266.0);(430.0, 336.0);(454.0, 450.0);(398.0, 536.0);(468.0, 326.0);(480.0, 450.0);(434.0, 526.0);(456.0, 122.0);(470.0, 118.0);(432.0, 138.0);(0, 0)
0.96;videos/cuts_test/50wtf16.mp4;walk;(472.0, 130.0);(452.0, 194.0);(410.0, 190.0);(390.0, 270.0);(458.0, 262.0);(492.0, 202.0);(496.0, 270.0);(482.0, 270.0);(438.0, 342.0);(442.0, 454.0);(396.0, 538.0);(474.0, 338.0);(478.0, 456.0);(436.0, 528.0);(458.0, 124.0);(472.0, 120.0);(434.0, 140.0);(0, 0)
1.0;videos/cuts_test/50wtf16.mp4;walk;(474.0, 134.0);(454.0, 196.0);(412.0, 194.0);(392.0, 274.0);(460.0, 266.0);(494.0, 204.0);(500.0, 276.0);(486.0, 270.0);(434.0, 344.0);(442.0, 462.0);(398.0, 532.0);(474.0, 336.0);(488.0, 460.0);(436.0, 526.0);(460.0, 126.0);(474.0, 124.0);(436.0, 144.0);(0, 0)
1.04;videos/cuts_test/50wtf16.mp4;walk;(476.0, 138.0);(458.0, 202.0);(414.0, 200.0);(394.0, 280.0);(462.0, 272.0);(496.0, 210.0);(502.0, 280.0);(486.0, 276.0);(438.0, 348.0);(454.0, 466.0);(398.0, 534.0);(476.0, 340.0);(494.0, 464.0);(436.0, 524.0);(462.0, 132.0);(476.0, 130.0);(440.0, 148.0);(0, 0)
1.08;videos/cuts_test/50wtf16.mp4;walk;(478.0, 144.0);(458.0, 208.0);(416.0, 206.0);(398.0, 288.0);(466.0, 278.0);(498.0, 218.0);(504.0, 284.0);(490.0, 288.0);(440.0, 356.0);(464.0, 468.0);(440.0, 518.0);(480.0, 342.0);(504.0, 466.0);(438.0, 520.0);(464.0, 138.0);(478.0, 134.0);(440.0, 156.0);(0, 0)
1.13;videos/cuts_test/50wtf16.mp4;walk;(480.0, 154.0);(460.0, 218.0);(418.0, 214.0);(400.0, 296.0);(470.0, 286.0);(500.0, 224.0);(510.0, 292.0);(496.0, 296.0);(444.0, 366.0);(466.0, 472.0);(438.0, 528.0);(488.0, 356.0);(520.0, 462.0);(438.0, 528.0);(466.0, 146.0);(480.0, 144.0);(442.0, 164.0);(0, 0)
1.17;videos/cuts_test/50wtf16.mp4;walk;(484.0, 162.0);(464.0, 228.0);(422.0, 224.0);(404.0, 308.0);(472.0, 294.0);(502.0, 234.0);(512.0, 304.0);(502.0, 308.0);(456.0, 376.0);(468.0, 446.0);(480.0, 496.0);(496.0, 366.0);(526.0, 452.0);(532.0, 494.0);(470.0, 156.0);(484.0, 154.0);(446.0, 172.0);(0, 0)
1.21;videos/cuts_test/50wtf16.mp4;fall;(488.0, 174.0);(466.0, 240.0);(424.0, 236.0);(408.0, 320.0);(476.0, 304.0);(504.0, 246.0);(518.0, 314.0);(512.0, 318.0);(462.0, 388.0);(472.0, 458.0);(486.0, 508.0);(500.0, 372.0);(534.0, 482.0);(0, 0);(472.0, 168.0);(486.0, 164.0);(448.0, 186.0);(0, 0)
1.25;videos/cuts_test/50wtf16.mp4;fall;(492.0, 188.0);(470.0, 254.0);(428.0, 252.0);(414.0, 336.0);(482.0, 318.0);(508.0, 258.0);(522.0, 324.0);(516.0, 328.0);(468.0, 406.0);(478.0, 470.0);(492.0, 522.0);(502.0, 392.0);(546.0, 500.0);(0, 0);(476.0, 182.0);(490.0, 178.0);(452.0, 198.0);(0, 0)
1.29;videos/cuts_test/50wtf16.mp4;fall;(496.0, 206.0);(474.0, 272.0);(432.0, 270.0);(420.0, 354.0);(488.0, 332.0);(512.0, 276.0);(526.0, 342.0);(522.0, 346.0);(482.0, 422.0);(0, 0);(0, 0);(506.0, 400.0);(556.0, 520.0);(0, 0);(480.0, 198.0);(494.0, 194.0);(456.0, 216.0);(0, 0)
1.33;videos/cuts_test/50wtf16.mp4;fall;(498.0, 224.0);(480.0, 290.0);(438.0, 290.0);(428.0, 376.0);(496.0, 350.0);(518.0, 294.0);(528.0, 348.0);(528.0, 362.0);(472.0, 440.0);(0, 0);(0, 0);(508.0, 406.0);(552.0, 508.0);(564.0, 560.0);(484.0, 218.0);(498.0, 214.0);(458.0, 234.0);(0, 0)
1.38;videos/cuts_test/50wtf16.mp4;fall;(504.0, 242.0);(486.0, 310.0);(444.0, 312.0);(436.0, 398.0);(504.0, 372.0);(524.0, 314.0);(534.0, 372.0);(534.0, 382.0);(478.0, 460.0);(0, 0);(0, 0);(512.0, 426.0);(556.0, 520.0);(0, 0);(488.0, 236.0);(500.0, 230.0);(464.0, 254.0);(0, 0)
1.42;videos/cuts_test/50wtf16.mp4;fall;(508.0, 250.0);(494.0, 322.0);(454.0, 324.0);(442.0, 414.0);(510.0, 398.0);(532.0, 326.0);(540.0, 386.0);(534.0, 400.0);(486.0, 446.0);(0, 0);(0, 0);(520.0, 440.0);(544.0, 494.0);(568.0, 562.0);(494.0, 246.0);(504.0, 240.0);(468.0, 268.0);(0, 0)
1.46;videos/cuts_test/50wtf16.mp4;fall;(514.0, 256.0);(500.0, 326.0);(460.0, 330.0);(446.0, 418.0);(512.0, 410.0);(536.0, 330.0);(546.0, 404.0);(522.0, 410.0);(488.0, 480.0);(0, 0);(0, 0);(524.0, 472.0);(554.0, 522.0);(564.0, 562.0);(496.0, 250.0);(510.0, 244.0);(474.0, 274.0);(0, 0)
1.5;videos/cuts_test/50wtf16.mp4;fall;(520.0, 252.0);(504.0, 322.0);(466.0, 326.0);(446.0, 414.0);(512.0, 410.0);(540.0, 326.0);(550.0, 402.0);(516.0, 410.0);(480.0, 470.0);(0, 0);(0, 0);(522.0, 462.0);(550.0, 516.0);(560.0, 562.0);(502.0, 248.0);(514.0, 242.0);(480.0, 270.0);(0, 0)
1.54;videos/cuts_test/50wtf16.mp4;fall;(524.0, 246.0);(508.0, 316.0);(470.0, 320.0);(450.0, 408.0);(520.0, 402.0);(544.0, 320.0);(550.0, 394.0);(530.0, 402.0);(480.0, 462.0);(486.0, 536.0);(508.0, 574.0);(522.0, 454.0);(546.0, 506.0);(556.0, 560.0);(506.0, 240.0);(518.0, 234.0);(484.0, 262.0);(0, 0)
1.58;videos/cuts_test/50wtf16.mp4;fall;(530.0, 242.0);(510.0, 310.0);(472.0, 314.0);(454.0, 404.0);(524.0, 394.0);(546.0, 314.0);(554.0, 386.0);(0, 0);(480.0, 458.0);(484.0, 534.0);(508.0, 572.0);(524.0, 454.0);(550.0, 520.0);(552.0, 564.0);(514.0, 236.0);(528.0, 230.0);(490.0, 256.0);(0, 0)
1.63;videos/cuts_test/50wtf16.mp4;fall;(538.0, 238.0);(512.0, 304.0);(476.0, 308.0);(458.0, 400.0);(528.0, 388.0);(548.0, 308.0);(556.0, 376.0);(0, 0);(484.0, 456.0);(488.0, 526.0);(500.0, 574.0);(530.0, 460.0);(552.0, 530.0);(548.0, 568.0);(522.0, 230.0);(534.0, 228.0);(496.0, 250.0);(0, 0)
1.67;videos/cuts_test/50wtf16.mp4;fall;(542.0, 238.0);(516.0, 302.0);(480.0, 304.0);(460.0, 396.0);(530.0, 386.0);(550.0, 304.0);(558.0, 376.0);(0, 0);(484.0, 448.0);(488.0, 526.0);(500.0, 572.0);(530.0, 454.0);(556.0, 546.0);(506.0, 574.0);(526.0, 230.0);(540.0, 226.0);(500.0, 250.0);(0, 0)
1.71;videos/cuts_test/50wtf16.mp4;fall;(548.0, 238.0);(518.0, 302.0);(482.0, 304.0);(462.0, 396.0);(530.0, 386.0);(554.0, 306.0);(562.0, 376.0);(0, 0);(486.0, 446.0);(492.0, 522.0);(502.0, 572.0);(532.0, 454.0);(554.0, 546.0);(508.0, 576.0);(530.0, 230.0);(546.0, 226.0);(504.0, 248.0);(0, 0)
1.75;videos/cuts_test/50wtf16.mp4;fall;(550.0, 238.0);(522.0, 304.0);(484.0, 306.0);(462.0, 396.0);(530.0, 388.0);(556.0, 306.0);(562.0, 378.0);(0, 0);(494.0, 456.0);(510.0, 524.0);(506.0, 580.0);(536.0, 454.0);(556.0, 550.0);(510.0, 576.0);(536.0, 230.0);(550.0, 228.0);(510.0, 248.0);(0, 0)
1.79;videos/cuts_test/50wtf16.mp4;fall;(556.0, 240.0);(526.0, 304.0);(490.0, 306.0);(464.0, 396.0);(534.0, 390.0);(560.0, 308.0);(564.0, 376.0);(0, 0);(492.0, 452.0);(508.0, 526.0);(506.0, 580.0);(538.0, 458.0);(556.0, 552.0);(512.0, 576.0);(540.0, 232.0);(554.0, 228.0);(514.0, 250.0);(0, 0)
1.84;videos/cuts_test/50wtf16.mp4;fall;(558.0, 240.0);(528.0, 304.0);(492.0, 306.0);(466.0, 396.0);(536.0, 392.0);(564.0, 310.0);(566.0, 382.0);(556.0, 390.0);(494.0, 454.0);(500.0, 526.0);(504.0, 578.0);(540.0, 462.0);(556.0, 550.0);(0, 0);(544.0, 232.0);(558.0, 228.0);(516.0, 250.0);(0, 0)
1.88;videos/cuts_test/50wtf16.mp4;fall;(564.0, 240.0);(532.0, 306.0);(496.0, 306.0);(468.0, 396.0);(540.0, 392.0);(566.0, 310.0);(568.0, 376.0);(564.0, 384.0);(496.0, 456.0);(502.0, 536.0);(506.0, 580.0);(540.0, 460.0);(558.0, 556.0);(0, 0);(548.0, 232.0);(562.0, 228.0);(520.0, 252.0);(0, 0)
1.92;videos/cuts_test/50wtf16.mp4;fall;(566.0, 240.0);(536.0, 306.0);(498.0, 308.0);(472.0, 396.0);(542.0, 392.0);(570.0, 312.0);(572.0, 384.0);(0, 0);(496.0, 458.0);(0, 0);(0, 0);(542.0, 466.0);(558.0, 554.0);(0, 0);(550.0, 232.0);(564.0, 228.0);(524.0, 250.0);(0, 0)
1.96;videos/cuts_test/50wtf16.mp4;fall;(570.0, 240.0);(540.0, 304.0);(502.0, 306.0);(474.0, 394.0);(546.0, 392.0);(574.0, 310.0);(574.0, 380.0);(566.0, 390.0);(504.0, 464.0);(506.0, 526.0);(504.0, 580.0);(544.0, 460.0);(558.0, 556.0);(0, 0);(554.0, 232.0);(570.0, 228.0);(528.0, 252.0);(0, 0)
2.0;videos/cuts_test/50wtf16.mp4;fall;(574.0, 240.0);(546.0, 304.0);(508.0, 304.0);(478.0, 394.0);(548.0, 392.0);(578.0, 310.0);(578.0, 384.0);(0, 0);(508.0, 454.0);(516.0, 536.0);(506.0, 580.0);(546.0, 464.0);(558.0, 556.0);(0, 0);(560.0, 232.0);(574.0, 228.0);(534.0, 250.0);(0, 0)
2.04;videos/cuts_test/50wtf16.mp4;fall;(580.0, 238.0);(550.0, 304.0);(510.0, 304.0);(480.0, 394.0);(550.0, 392.0);(584.0, 310.0);(582.0, 382.0);(0, 0);(512.0, 462.0);(516.0, 528.0);(508.0, 582.0);(550.0, 462.0);(554.0, 548.0);(558.0, 574.0);(564.0, 232.0);(580.0, 228.0);(538.0, 250.0);(0, 0)
2.09;videos/cuts_test/50wtf16.mp4;fall;(586.0, 238.0);(554.0, 304.0);(514.0, 304.0);(484.0, 394.0);(554.0, 392.0);(588.0, 310.0);(586.0, 384.0);(572.0, 392.0);(512.0, 458.0);(514.0, 526.0);(506.0, 584.0);(552.0, 462.0);(556.0, 552.0);(558.0, 572.0);(570.0, 232.0);(584.0, 228.0);(544.0, 250.0);(0, 0)
2.13;videos/cuts_test/50wtf16.mp4;fall;(592.0, 240.0);(560.0, 304.0);(522.0, 304.0);(488.0, 392.0);(556.0, 392.0);(594.0, 312.0);(590.0, 386.0);(580.0, 392.0);(512.0, 462.0);(512.0, 536.0);(506.0, 582.0);(554.0, 466.0);(556.0, 542.0);(554.0, 570.0);(576.0, 232.0);(590.0, 228.0);(550.0, 250.0);(0, 0)
2.17;videos/cuts_test/50wtf16.mp4;fall;(598.0, 242.0);(566.0, 306.0);(526.0, 304.0);(492.0, 392.0);(560.0, 394.0);(600.0, 314.0);(594.0, 390.0);(0, 0);(526.0, 466.0);(520.0, 532.0);(506.0, 578.0);(556.0, 468.0);(558.0, 532.0);(554.0, 566.0);(584.0, 234.0);(598.0, 230.0);(556.0, 250.0);(0, 0)
2.21;videos/cuts_test/50wtf16.mp4;fall;(608.0, 242.0);(572.0, 306.0);(532.0, 306.0);(496.0, 392.0);(566.0, 396.0);(608.0, 314.0);(600.0, 394.0);(0, 0);(528.0, 470.0);(518.0, 528.0);(508.0, 578.0);(556.0, 472.0);(552.0, 540.0);(556.0, 562.0);(592.0, 236.0);(606.0, 232.0);(564.0, 252.0);(0, 0)
2.25;videos/cuts_test/50wtf16.mp4;fall;(616.0, 246.0);(580.0, 308.0);(540.0, 306.0);(500.0, 392.0);(572.0, 398.0);(614.0, 318.0);(606.0, 388.0);(602.0, 394.0);(530.0, 468.0);(520.0, 534.0);(508.0, 580.0);(562.0, 462.0);(562.0, 528.0);(556.0, 562.0);(600.0, 236.0);(614.0, 234.0);(572.0, 252.0);(0, 0)
2.29;videos/cuts_test/50wtf16.mp4;fall;(626.0, 248.0);(588.0, 310.0);(548.0, 308.0);(508.0, 390.0);(578.0, 400.0);(622.0, 318.0);(610.0, 394.0);(602.0, 402.0);(534.0, 454.0);(524.0, 532.0);(508.0, 578.0);(568.0, 448.0);(564.0, 530.0);(548.0, 572.0);(610.0, 238.0);(626.0, 236.0);(582.0, 254.0);(0, 0)
2.34;videos/cuts_test/50wtf16.mp4;fall;(636.0, 250.0);(598.0, 312.0);(556.0, 308.0);(512.0, 390.0);(584.0, 402.0);(632.0, 322.0);(616.0, 388.0);(610.0, 400.0);(538.0, 460.0);(524.0, 534.0);(508.0, 578.0);(572.0, 462.0);(568.0, 530.0);(550.0, 570.0);(622.0, 242.0);(636.0, 238.0);(592.0, 256.0);(0, 0)
2.38;videos/cuts_test/50wtf16.mp4;fall;(648.0, 256.0);(608.0, 314.0);(566.0, 310.0);(518.0, 390.0);(588.0, 404.0);(640.0, 326.0);(624.0, 398.0);(610.0, 406.0);(538.0, 466.0);(522.0, 532.0);(508.0, 578.0);(576.0, 454.0);(570.0, 520.0);(552.0, 574.0);(634.0, 244.0);(648.0, 244.0);(602.0, 258.0);(0, 0)
2.42;videos/cuts_test/50wtf16.mp4;fall;(662.0, 260.0);(620.0, 318.0);(578.0, 310.0);(526.0, 390.0);(596.0, 408.0);(652.0, 332.0);(632.0, 396.0);(624.0, 410.0);(546.0, 464.0);(524.0, 536.0);(510.0, 578.0);(580.0, 462.0);(574.0, 512.0);(556.0, 568.0);(646.0, 250.0);(662.0, 248.0);(616.0, 262.0);(0, 0)
2.5;videos/cuts_test/50wtf16.mp4;fall;(692.0, 274.0);(646.0, 330.0);(602.0, 318.0);(542.0, 390.0);(612.0, 416.0);(680.0, 344.0);(660.0, 410.0);(646.0, 422.0);(564.0, 448.0);(570.0, 496.0);(524.0, 570.0);(598.0, 456.0);(586.0, 502.0);(562.0, 566.0);(678.0, 262.0);(696.0, 264.0);(648.0, 274.0);(0, 0)
2.54;videos/cuts_test/50wtf16.mp4;fall;(710.0, 284.0);(662.0, 338.0);(616.0, 322.0);(552.0, 390.0);(620.0, 420.0);(696.0, 356.0);(676.0, 410.0);(656.0, 430.0);(578.0, 448.0);(576.0, 494.0);(524.0, 564.0);(614.0, 458.0);(596.0, 502.0);(560.0, 570.0);(700.0, 272.0);(716.0, 276.0);(668.0, 280.0);(0, 0)
2.59;videos/cuts_test/50wtf16.mp4;fall;(732.0, 296.0);(680.0, 348.0);(634.0, 326.0);(566.0, 390.0);(632.0, 428.0);(712.0, 366.0);(690.0, 422.0);(670.0, 440.0);(588.0, 456.0);(576.0, 500.0);(526.0, 568.0);(668.0, 454.0);(0, 0);(0, 0);(720.0, 284.0);(738.0, 286.0);(688.0, 290.0);(0, 0)
2.63;videos/cuts_test/50wtf16.mp4;fall;(754.0, 314.0);(696.0, 362.0);(650.0, 336.0);(580.0, 394.0);(640.0, 436.0);(730.0, 384.0);(710.0, 436.0);(0, 0);(588.0, 472.0);(562.0, 522.0);(530.0, 564.0);(0, 0);(0, 0);(0, 0);(744.0, 300.0);(762.0, 306.0);(712.0, 300.0);(0, 0)
2.67;videos/cuts_test/50wtf16.mp4;fall;(780.0, 334.0);(720.0, 376.0);(674.0, 346.0);(598.0, 396.0);(652.0, 446.0);(752.0, 396.0);(748.0, 462.0);(0, 0);(602.0, 480.0);(578.0, 518.0);(528.0, 566.0);(0, 0);(0, 0);(0, 0);(772.0, 320.0);(790.0, 326.0);(740.0, 316.0);(0, 0)
2.71;videos/cuts_test/50wtf16.mp4;fall;(804.0, 360.0);(748.0, 398.0);(696.0, 362.0);(616.0, 400.0);(666.0, 458.0);(784.0, 412.0);(0, 0);(0, 0);(606.0, 486.0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(800.0, 346.0);(816.0, 354.0);(770.0, 338.0);(0, 0)
2.75;videos/cuts_test/50wtf16.mp4;fall;(832.0, 392.0);(768.0, 422.0);(722.0, 384.0);(640.0, 410.0);(680.0, 468.0);(850.0, 424.0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(826.0, 384.0);(840.0, 388.0);(800.0, 370.0);(850.0, 390.0)
3.17;videos/cuts_test/50wtf16.mp4;fallen;(962.0, 600.0);(0, 0);(916.0, 568.0);(892.0, 578.0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(952.0, 596.0);(976.0, 594.0);(956.0, 556.0);(0, 0)
3.34;videos/cuts_test/50wtf16.mp4;fallen;(954.0, 590.0);(928.0, 586.0);(908.0, 564.0);(886.0, 576.0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(948.0, 586.0);(970.0, 586.0);(946.0, 554.0);(0, 0)
3.38;videos/cuts_test/50wtf16.mp4;fallen;(952.0, 588.0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(938.0, 588.0);(968.0, 582.0);(0, 0);(998.0, 592.0)
3.42;videos/cuts_test/50wtf16.mp4;fallen;(952.0, 584.0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(956.0, 576.0);(968.0, 582.0);(946.0, 552.0);(0, 0)
