time;vname;pose;bp0;bp1;bp2;bp3;bp4;bp5;bp6;bp7;bp8;bp9;bp10;bp11;bp12;bp13;bp14;bp15;bp16;bp17
0.71;videos/cuts_test/50wtf9.mp4;walk;(666.0, 166.0);(610.0, 186.0);(602.0, 180.0);(566.0, 100.0);(584.0, 62.0);(634.0, 204.0);(672.0, 240.0);(750.0, 258.0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(664.0, 152.0);(670.0, 158.0);(634.0, 138.0);(0, 0)
0.75;videos/cuts_test/50wtf9.mp4;walk;(668.0, 172.0);(610.0, 186.0);(608.0, 194.0);(568.0, 90.0);(582.0, 40.0);(626.0, 198.0);(680.0, 252.0);(728.0, 268.0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(666.0, 156.0);(674.0, 162.0);(638.0, 142.0);(0, 0)
0.79;videos/cuts_test/50wtf9.mp4;walk;(672.0, 176.0);(614.0, 192.0);(608.0, 194.0);(0, 0);(0, 0);(634.0, 214.0);(686.0, 268.0);(732.0, 288.0);(532.0, 312.0);(536.0, 450.0);(500.0, 554.0);(560.0, 318.0);(574.0, 444.0);(580.0, 554.0);(668.0, 162.0);(678.0, 166.0);(642.0, 148.0);(0, 0)
0.83;videos/cuts_test/50wtf9.mp4;walk;(674.0, 180.0);(618.0, 194.0);(610.0, 196.0);(0, 0);(0, 0);(628.0, 206.0);(676.0, 276.0);(722.0, 304.0);(536.0, 314.0);(534.0, 454.0);(500.0, 556.0);(0, 0);(0, 0);(0, 0);(672.0, 166.0);(678.0, 172.0);(646.0, 152.0);(0, 0)
0.88;videos/cuts_test/50wtf9.mp4;walk;(678.0, 186.0);(620.0, 196.0);(614.0, 200.0);(0, 0);(0, 0);(626.0, 200.0);(678.0, 290.0);(720.0, 322.0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(676.0, 172.0);(682.0, 178.0);(648.0, 156.0);(0, 0)
0.92;videos/cuts_test/50wtf9.mp4;walk;(680.0, 188.0);(620.0, 200.0);(618.0, 206.0);(676.0, 304.0);(726.0, 344.0);(626.0, 204.0);(676.0, 302.0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(678.0, 176.0);(686.0, 180.0);(650.0, 160.0);(0, 0)
0.96;videos/cuts_test/50wtf9.mp4;walk;(682.0, 192.0);(622.0, 200.0);(622.0, 206.0);(670.0, 310.0);(718.0, 354.0);(628.0, 202.0);(670.0, 310.0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(680.0, 178.0);(688.0, 184.0);(654.0, 162.0);(0, 0)
1.0;videos/cuts_test/50wtf9.mp4;walk;(682.0, 196.0);(622.0, 202.0);(624.0, 210.0);(664.0, 314.0);(710.0, 360.0);(626.0, 202.0);(666.0, 316.0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(682.0, 182.0);(0, 0);(656.0, 166.0);(0, 0)
1.04;videos/cuts_test/50wtf9.mp4;walk;(684.0, 198.0);(626.0, 204.0);(624.0, 208.0);(0, 0);(0, 0);(632.0, 208.0);(658.0, 314.0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(684.0, 184.0);(690.0, 192.0);(658.0, 168.0);(0, 0)
1.08;videos/cuts_test/50wtf9.mp4;walk;(686.0, 200.0);(628.0, 206.0);(624.0, 210.0);(0, 0);(0, 0);(634.0, 212.0);(654.0, 316.0);(684.0, 358.0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(684.0, 186.0);(692.0, 190.0);(658.0, 168.0);(0, 0)
1.13;videos/cuts_test/50wtf9.mp4;walk;(688.0, 200.0);(624.0, 206.0);(628.0, 216.0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(686.0, 186.0);(694.0, 192.0);(658.0, 172.0);(0, 0)
1.17;videos/cuts_test/50wtf9.mp4;walk;(688.0, 202.0);(630.0, 202.0);(632.0, 206.0);(626.0, 310.0);(0, 0);(636.0, 202.0);(628.0, 314.0);(646.0, 364.0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(688.0, 188.0);(694.0, 194.0);(662.0, 172.0);(0, 0)
1.21;videos/cuts_test/50wtf9.mp4;walk;(692.0, 204.0);(632.0, 206.0);(632.0, 208.0);(608.0, 316.0);(0, 0);(638.0, 206.0);(608.0, 312.0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(690.0, 190.0);(696.0, 196.0);(664.0, 174.0);(0, 0)
1.25;videos/cuts_test/50wtf9.mp4;walk;(694.0, 206.0);(638.0, 208.0);(620.0, 200.0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(692.0, 194.0);(700.0, 198.0);(666.0, 178.0);(0, 0)
1.29;videos/cuts_test/50wtf9.mp4;walk;(696.0, 212.0);(640.0, 214.0);(626.0, 206.0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(696.0, 196.0);(0, 0);(672.0, 182.0);(0, 0)
1.33;videos/cuts_test/50wtf9.mp4;walk;(698.0, 214.0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(696.0, 200.0);(704.0, 204.0);(674.0, 194.0);(0, 0)
1.42;videos/cuts_test/50wtf9.mp4;walk;(690.0, 216.0);(646.0, 214.0);(638.0, 214.0);(0, 0);(0, 0);(660.0, 216.0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(690.0, 206.0);(0, 0);(676.0, 188.0);(0, 0)
1.46;videos/cuts_test/50wtf9.mp4;walk;(712.0, 208.0);(650.0, 216.0);(668.0, 218.0);(708.0, 230.0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(708.0, 202.0);(0, 0);(676.0, 194.0);(0, 0)
1.5;videos/cuts_test/50wtf9.mp4;walk;(710.0, 224.0);(644.0, 218.0);(676.0, 232.0);(740.0, 254.0);(0, 0);(610.0, 198.0);(546.0, 202.0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(706.0, 214.0);(712.0, 216.0);(676.0, 198.0);(0, 0)
1.54;videos/cuts_test/50wtf9.mp4;walk;(708.0, 226.0);(648.0, 220.0);(678.0, 238.0);(746.0, 272.0);(0, 0);(598.0, 192.0);(548.0, 188.0);(530.0, 184.0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(706.0, 216.0);(0, 0);(678.0, 200.0);(0, 0)
1.58;videos/cuts_test/50wtf9.mp4;walk;(710.0, 226.0);(648.0, 218.0);(674.0, 236.0);(738.0, 276.0);(804.0, 308.0);(602.0, 188.0);(564.0, 182.0);(548.0, 176.0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(708.0, 216.0);(0, 0);(682.0, 200.0);(0, 0)
1.63;videos/cuts_test/50wtf9.mp4;walk;(712.0, 228.0);(650.0, 216.0);(672.0, 236.0);(736.0, 280.0);(814.0, 320.0);(616.0, 192.0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(710.0, 218.0);(0, 0);(682.0, 200.0);(0, 0)
1.67;videos/cuts_test/50wtf9.mp4;walk;(714.0, 228.0);(650.0, 214.0);(672.0, 234.0);(738.0, 282.0);(812.0, 320.0);(614.0, 190.0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(712.0, 218.0);(0, 0);(686.0, 200.0);(0, 0)
1.71;videos/cuts_test/50wtf9.mp4;walk;(718.0, 226.0);(648.0, 212.0);(666.0, 228.0);(744.0, 284.0);(0, 0);(610.0, 186.0);(552.0, 172.0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(716.0, 218.0);(0, 0);(690.0, 202.0);(0, 0)
1.75;videos/cuts_test/50wtf9.mp4;walk;(720.0, 230.0);(652.0, 214.0);(670.0, 232.0);(744.0, 286.0);(818.0, 316.0);(616.0, 188.0);(550.0, 180.0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(718.0, 220.0);(0, 0);(694.0, 202.0);(0, 0)
1.79;videos/cuts_test/50wtf9.mp4;walk;(724.0, 234.0);(654.0, 218.0);(672.0, 236.0);(744.0, 288.0);(816.0, 316.0);(616.0, 188.0);(554.0, 188.0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(722.0, 222.0);(0, 0);(696.0, 204.0);(0, 0)
1.84;videos/cuts_test/50wtf9.mp4;walk;(726.0, 234.0);(654.0, 220.0);(674.0, 242.0);(746.0, 298.0);(806.0, 318.0);(626.0, 192.0);(562.0, 190.0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(724.0, 222.0);(0, 0);(698.0, 206.0);(0, 0)
1.88;videos/cuts_test/50wtf9.mp4;walk;(726.0, 236.0);(654.0, 222.0);(674.0, 246.0);(744.0, 310.0);(814.0, 334.0);(630.0, 194.0);(568.0, 186.0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(726.0, 222.0);(0, 0);(698.0, 206.0);(0, 0)
1.92;videos/cuts_test/50wtf9.mp4;walk;(726.0, 236.0);(654.0, 230.0);(670.0, 246.0);(736.0, 324.0);(802.0, 350.0);(638.0, 210.0);(0, 0);(0, 0);(538.0, 308.0);(524.0, 454.0);(502.0, 552.0);(0, 0);(0, 0);(0, 0);(724.0, 224.0);(0, 0);(696.0, 208.0);(0, 0)
1.96;videos/cuts_test/50wtf9.mp4;walk;(724.0, 238.0);(648.0, 230.0);(660.0, 252.0);(712.0, 332.0);(784.0, 372.0);(634.0, 212.0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(722.0, 228.0);(0, 0);(690.0, 214.0);(0, 0)
2.0;videos/cuts_test/50wtf9.mp4;walk;(720.0, 240.0);(650.0, 236.0);(654.0, 248.0);(684.0, 346.0);(0, 0);(0, 0);(0, 0);(0, 0);(536.0, 322.0);(534.0, 454.0);(508.0, 544.0);(0, 0);(0, 0);(0, 0);(716.0, 228.0);(0, 0);(686.0, 216.0);(0, 0)
2.04;videos/cuts_test/50wtf9.mp4;walk;(714.0, 240.0);(636.0, 240.0);(644.0, 252.0);(652.0, 360.0);(0, 0);(638.0, 234.0);(0, 0);(0, 0);(554.0, 310.0);(540.0, 450.0);(510.0, 522.0);(0, 0);(0, 0);(0, 0);(710.0, 230.0);(0, 0);(680.0, 216.0);(0, 0)
2.09;videos/cuts_test/50wtf9.mp4;walk;(706.0, 238.0);(636.0, 238.0);(636.0, 248.0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(602.0, 254.0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(702.0, 228.0);(710.0, 230.0);(672.0, 214.0);(0, 0)
2.13;videos/cuts_test/50wtf9.mp4;walk;(700.0, 236.0);(626.0, 234.0);(606.0, 230.0);(568.0, 334.0);(0, 0);(638.0, 244.0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(696.0, 224.0);(0, 0);(666.0, 208.0);(0, 0)
2.17;videos/cuts_test/50wtf9.mp4;walk;(692.0, 230.0);(616.0, 230.0);(592.0, 224.0);(532.0, 272.0);(524.0, 302.0);(630.0, 244.0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(688.0, 220.0);(696.0, 222.0);(656.0, 204.0);(0, 0)
2.21;videos/cuts_test/50wtf9.mp4;walk;(684.0, 224.0);(608.0, 228.0);(588.0, 222.0);(528.0, 284.0);(0, 0);(628.0, 242.0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(678.0, 212.0);(690.0, 214.0);(646.0, 198.0);(0, 0)
2.25;videos/cuts_test/50wtf9.mp4;walk;(672.0, 218.0);(602.0, 224.0);(576.0, 218.0);(522.0, 262.0);(0, 0);(626.0, 232.0);(0, 0);(0, 0);(544.0, 300.0);(0, 0);(0, 0);(588.0, 340.0);(620.0, 388.0);(596.0, 490.0);(668.0, 206.0);(676.0, 208.0);(632.0, 192.0);(0, 0)
2.29;videos/cuts_test/50wtf9.mp4;walk;(664.0, 208.0);(592.0, 220.0);(560.0, 214.0);(504.0, 240.0);(0, 0);(620.0, 228.0);(0, 0);(0, 0);(544.0, 296.0);(0, 0);(0, 0);(586.0, 314.0);(626.0, 384.0);(0, 0);(656.0, 198.0);(668.0, 200.0);(620.0, 186.0);(0, 0)
2.34;videos/cuts_test/50wtf9.mp4;walk;(652.0, 200.0);(582.0, 218.0);(548.0, 208.0);(506.0, 220.0);(0, 0);(614.0, 220.0);(686.0, 264.0);(660.0, 226.0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(644.0, 190.0);(654.0, 190.0);(606.0, 178.0);(0, 0)
2.38;videos/cuts_test/50wtf9.mp4;walk;(636.0, 194.0);(580.0, 210.0);(546.0, 202.0);(494.0, 204.0);(476.0, 206.0);(626.0, 208.0);(646.0, 260.0);(658.0, 332.0);(560.0, 316.0);(0, 0);(0, 0);(596.0, 314.0);(656.0, 366.0);(684.0, 450.0);(628.0, 182.0);(638.0, 182.0);(592.0, 174.0);(0, 0)
2.42;videos/cuts_test/50wtf9.mp4;walk;(622.0, 188.0);(572.0, 210.0);(536.0, 206.0);(508.0, 210.0);(0, 0);(616.0, 208.0);(626.0, 266.0);(628.0, 358.0);(0, 0);(0, 0);(0, 0);(636.0, 350.0);(666.0, 364.0);(0, 0);(612.0, 180.0);(624.0, 176.0);(576.0, 172.0);(0, 0)
2.46;videos/cuts_test/50wtf9.mp4;walk;(608.0, 188.0);(556.0, 212.0);(534.0, 216.0);(0, 0);(0, 0);(596.0, 210.0);(620.0, 266.0);(636.0, 334.0);(574.0, 344.0);(626.0, 450.0);(590.0, 554.0);(608.0, 332.0);(674.0, 354.0);(0, 0);(596.0, 176.0);(608.0, 174.0);(562.0, 172.0);(0, 0)
2.5;videos/cuts_test/50wtf9.mp4;walk;(596.0, 182.0);(552.0, 212.0);(514.0, 218.0);(528.0, 276.0);(0, 0);(580.0, 206.0);(604.0, 230.0);(634.0, 268.0);(566.0, 334.0);(638.0, 454.0);(592.0, 554.0);(0, 0);(0, 0);(0, 0);(594.0, 172.0);(0, 0);(544.0, 172.0);(0, 0)
2.54;videos/cuts_test/50wtf9.mp4;walk;(574.0, 188.0);(534.0, 220.0);(516.0, 230.0);(560.0, 252.0);(0, 0);(554.0, 218.0);(0, 0);(0, 0);(568.0, 330.0);(646.0, 452.0);(594.0, 552.0);(0, 0);(0, 0);(0, 0);(562.0, 174.0);(0, 0);(520.0, 176.0);(0, 0)
2.59;videos/cuts_test/50wtf9.mp4;walk;(558.0, 182.0);(528.0, 228.0);(522.0, 238.0);(572.0, 266.0);(590.0, 254.0);(542.0, 218.0);(0, 0);(0, 0);(562.0, 308.0);(652.0, 454.0);(596.0, 554.0);(0, 0);(0, 0);(0, 0);(546.0, 174.0);(556.0, 174.0);(506.0, 182.0);(0, 0)
2.63;videos/cuts_test/50wtf9.mp4;fall;(544.0, 182.0);(524.0, 230.0);(514.0, 242.0);(590.0, 268.0);(0, 0);(538.0, 222.0);(0, 0);(0, 0);(576.0, 340.0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(530.0, 176.0);(542.0, 172.0);(496.0, 188.0);(0, 0)
2.67;videos/cuts_test/50wtf9.mp4;fall;(534.0, 182.0);(516.0, 232.0);(512.0, 242.0);(592.0, 278.0);(696.0, 250.0);(526.0, 222.0);(0, 0);(0, 0);(582.0, 348.0);(668.0, 460.0);(602.0, 556.0);(614.0, 330.0);(668.0, 456.0);(604.0, 550.0);(520.0, 176.0);(532.0, 170.0);(486.0, 192.0);(0, 0)
2.71;videos/cuts_test/50wtf9.mp4;fall;(528.0, 180.0);(510.0, 238.0);(506.0, 246.0);(598.0, 294.0);(680.0, 282.0);(520.0, 228.0);(0, 0);(0, 0);(584.0, 334.0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(512.0, 174.0);(524.0, 170.0);(480.0, 194.0);(0, 0)
2.75;videos/cuts_test/50wtf9.mp4;fall;(520.0, 178.0);(508.0, 246.0);(504.0, 254.0);(602.0, 316.0);(658.0, 312.0);(526.0, 236.0);(0, 0);(0, 0);(586.0, 346.0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(504.0, 172.0);(516.0, 168.0);(474.0, 194.0);(0, 0)
2.79;videos/cuts_test/50wtf9.mp4;fall;(514.0, 182.0);(502.0, 252.0);(494.0, 262.0);(0, 0);(0, 0);(518.0, 240.0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(500.0, 176.0);(512.0, 172.0);(466.0, 196.0);(0, 0)
2.84;videos/cuts_test/50wtf9.mp4;fall;(504.0, 192.0);(494.0, 260.0);(478.0, 272.0);(532.0, 314.0);(0, 0);(510.0, 248.0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(490.0, 184.0);(502.0, 182.0);(456.0, 202.0);(0, 0)
2.88;videos/cuts_test/50wtf9.mp4;fall;(494.0, 208.0);(486.0, 280.0);(462.0, 294.0);(0, 0);(0, 0);(520.0, 270.0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(480.0, 202.0);(492.0, 200.0);(446.0, 218.0);(0, 0)
2.92;videos/cuts_test/50wtf9.mp4;fall;(480.0, 230.0);(478.0, 300.0);(454.0, 316.0);(496.0, 374.0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(470.0, 224.0);(0, 0);(430.0, 238.0);(0, 0)
2.96;videos/cuts_test/50wtf9.mp4;fall;(460.0, 256.0);(468.0, 330.0);(438.0, 342.0);(452.0, 394.0);(0, 0);(518.0, 322.0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(442.0, 252.0);(460.0, 240.0);(410.0, 272.0);(0, 0)
3.0;videos/cuts_test/50wtf9.mp4;fall;(438.0, 290.0);(452.0, 348.0);(422.0, 364.0);(426.0, 396.0);(0, 0);(508.0, 336.0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(422.0, 286.0);(440.0, 276.0);(396.0, 306.0);(0, 0)
3.04;videos/cuts_test/50wtf9.mp4;fall;(424.0, 306.0);(444.0, 378.0);(408.0, 394.0);(428.0, 418.0);(0, 0);(514.0, 370.0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(402.0, 324.0);(0, 0);(380.0, 348.0);(0, 0)
3.67;videos/cuts_test/50wtf9.mp4;fallen;(0, 0);(374.0, 582.0);(0, 0);(0, 0);(0, 0);(412.0, 554.0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(312.0, 554.0);(0, 0);(332.0, 544.0)
3.88;videos/cuts_test/50wtf9.mp4;fallen;(0, 0);(368.0, 590.0);(0, 0);(0, 0);(0, 0);(408.0, 550.0);(510.0, 604.0);(442.0, 558.0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0)
