time;vname;pose;bp0;bp1;bp2;bp3;bp4;bp5;bp6;bp7;bp8;bp9;bp10;bp11;bp12;bp13;bp14;bp15;bp16;bp17
0.63;videos/cuts_test/50wtf47.mp4;walk;(638.0, 172.0);(704.0, 216.0);(712.0, 208.0);(0, 0);(0, 0);(694.0, 224.0);(756.0, 302.0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(644.0, 162.0);(0, 0);(670.0, 162.0)
0.67;videos/cuts_test/50wtf47.mp4;walk;(646.0, 172.0);(706.0, 216.0);(714.0, 210.0);(0, 0);(0, 0);(700.0, 222.0);(708.0, 372.0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(654.0, 160.0);(0, 0);(676.0, 162.0)
0.71;videos/cuts_test/50wtf47.mp4;walk;(656.0, 170.0);(706.0, 212.0);(710.0, 208.0);(0, 0);(0, 0);(706.0, 218.0);(674.0, 284.0);(648.0, 300.0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(664.0, 158.0);(0, 0);(686.0, 160.0)
0.75;videos/cuts_test/50wtf47.mp4;walk;(672.0, 166.0);(716.0, 216.0);(726.0, 210.0);(0, 0);(0, 0);(708.0, 216.0);(652.0, 254.0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(678.0, 156.0);(0, 0);(698.0, 158.0)
0.79;videos/cuts_test/50wtf47.mp4;walk;(688.0, 160.0);(718.0, 210.0);(746.0, 224.0);(0, 0);(0, 0);(692.0, 200.0);(646.0, 222.0);(0, 0);(726.0, 302.0);(0, 0);(0, 0);(694.0, 292.0);(0, 0);(0, 0);(0, 0);(692.0, 152.0);(748.0, 170.0);(708.0, 152.0)
0.83;videos/cuts_test/50wtf47.mp4;fall;(702.0, 150.0);(724.0, 196.0);(756.0, 220.0);(0, 0);(0, 0);(696.0, 180.0);(642.0, 190.0);(622.0, 188.0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(706.0, 144.0);(758.0, 168.0);(718.0, 144.0)
0.88;videos/cuts_test/50wtf47.mp4;fall;(0, 0);(728.0, 178.0);(764.0, 212.0);(0, 0);(0, 0);(698.0, 158.0);(660.0, 164.0);(640.0, 170.0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(772.0, 156.0);(730.0, 130.0)
0.92;videos/cuts_test/50wtf47.mp4;fall;(0, 0);(746.0, 174.0);(770.0, 196.0);(0, 0);(0, 0);(712.0, 142.0);(656.0, 148.0);(640.0, 140.0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(778.0, 154.0);(746.0, 126.0)
0.96;videos/cuts_test/50wtf47.mp4;fall;(754.0, 160.0);(754.0, 160.0);(776.0, 184.0);(766.0, 226.0);(0, 0);(724.0, 134.0);(678.0, 134.0);(640.0, 134.0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(794.0, 142.0);(752.0, 120.0);(788.0, 140.0);(754.0, 120.0)
1.0;videos/cuts_test/50wtf47.mp4;fall;(804.0, 152.0);(760.0, 150.0);(778.0, 170.0);(774.0, 220.0);(756.0, 242.0);(736.0, 128.0);(690.0, 130.0);(656.0, 134.0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(806.0, 146.0);(0, 0);(788.0, 134.0);(762.0, 118.0)
1.04;videos/cuts_test/50wtf47.mp4;fall;(790.0, 150.0);(766.0, 156.0);(782.0, 168.0);(0, 0);(0, 0);(744.0, 134.0);(698.0, 136.0);(700.0, 110.0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(784.0, 140.0);(798.0, 142.0);(774.0, 130.0);(768.0, 126.0)
1.08;videos/cuts_test/50wtf47.mp4;fall;(0, 0);(772.0, 166.0);(788.0, 188.0);(780.0, 238.0);(0, 0);(752.0, 146.0);(708.0, 148.0);(714.0, 120.0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(800.0, 160.0);(780.0, 142.0)
1.13;videos/cuts_test/50wtf47.mp4;fall;(0, 0);(778.0, 178.0);(782.0, 174.0);(674.0, 182.0);(0, 0);(760.0, 166.0);(716.0, 170.0);(722.0, 136.0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(794.0, 168.0)
1.25;videos/cuts_test/50wtf47.mp4;fall;(0, 0);(780.0, 276.0);(798.0, 288.0);(0, 0);(0, 0);(756.0, 262.0);(712.0, 294.0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(808.0, 280.0);(782.0, 248.0)
1.29;videos/cuts_test/50wtf47.mp4;fall;(782.0, 304.0);(782.0, 330.0);(0, 0);(0, 0);(0, 0);(748.0, 308.0);(716.0, 320.0);(0, 0);(764.0, 394.0);(0, 0);(0, 0);(736.0, 378.0);(0, 0);(0, 0);(0, 0);(790.0, 300.0);(0, 0);(806.0, 316.0)
1.33;videos/cuts_test/50wtf47.mp4;fall;(780.0, 350.0);(786.0, 386.0);(770.0, 370.0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(790.0, 346.0);(0, 0);(806.0, 366.0)
1.38;videos/cuts_test/50wtf47.mp4;fall;(800.0, 412.0);(782.0, 422.0);(746.0, 406.0);(0, 0);(0, 0);(802.0, 432.0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(782.0, 484.0);(0, 0);(0, 0);(796.0, 398.0);(804.0, 410.0);(792.0, 390.0);(806.0, 418.0)
