time;vname;pose;bp0;bp1;bp2;bp3;bp4;bp5;bp6;bp7;bp8;bp9;bp10;bp11;bp12;bp13;bp14;bp15;bp16;bp17
0.5;videos/cuts_test/50wtf28.mp4;walk;(666.0, 132.0);(642.0, 194.0);(594.0, 184.0);(564.0, 256.0);(558.0, 322.0);(688.0, 208.0);(694.0, 284.0);(684.0, 344.0);(586.0, 318.0);(602.0, 452.0);(618.0, 546.0);(646.0, 330.0);(650.0, 452.0);(658.0, 548.0);(652.0, 122.0);(670.0, 120.0);(630.0, 134.0);(0, 0)
0.54;videos/cuts_test/50wtf28.mp4;walk;(666.0, 136.0);(642.0, 196.0);(596.0, 184.0);(562.0, 256.0);(554.0, 320.0);(688.0, 212.0);(694.0, 288.0);(682.0, 352.0);(582.0, 316.0);(600.0, 452.0);(616.0, 546.0);(642.0, 334.0);(648.0, 454.0);(658.0, 548.0);(654.0, 126.0);(672.0, 126.0);(632.0, 136.0);(0, 0)
0.58;videos/cuts_test/50wtf28.mp4;walk;(666.0, 140.0);(642.0, 200.0);(596.0, 184.0);(560.0, 258.0);(552.0, 320.0);(686.0, 216.0);(692.0, 294.0);(682.0, 356.0);(580.0, 318.0);(596.0, 454.0);(616.0, 544.0);(640.0, 338.0);(646.0, 454.0);(656.0, 544.0);(654.0, 130.0);(672.0, 128.0);(632.0, 140.0);(0, 0)
0.63;videos/cuts_test/50wtf28.mp4;walk;(668.0, 144.0);(642.0, 202.0);(596.0, 186.0);(560.0, 256.0);(548.0, 320.0);(684.0, 220.0);(692.0, 300.0);(682.0, 360.0);(574.0, 318.0);(596.0, 456.0);(614.0, 544.0);(634.0, 334.0);(642.0, 456.0);(656.0, 546.0);(656.0, 134.0);(672.0, 132.0);(632.0, 144.0);(0, 0)
0.67;videos/cuts_test/50wtf28.mp4;walk;(668.0, 146.0);(640.0, 204.0);(596.0, 188.0);(556.0, 258.0);(546.0, 318.0);(684.0, 222.0);(690.0, 302.0);(682.0, 366.0);(572.0, 318.0);(592.0, 456.0);(614.0, 546.0);(632.0, 336.0);(640.0, 456.0);(656.0, 548.0);(654.0, 138.0);(674.0, 136.0);(632.0, 146.0);(0, 0)
0.71;videos/cuts_test/50wtf28.mp4;walk;(668.0, 150.0);(640.0, 206.0);(594.0, 190.0);(554.0, 260.0);(540.0, 320.0);(682.0, 226.0);(688.0, 308.0);(682.0, 372.0);(566.0, 320.0);(588.0, 462.0);(614.0, 548.0);(626.0, 334.0);(636.0, 458.0);(652.0, 552.0);(656.0, 142.0);(674.0, 140.0);(632.0, 150.0);(0, 0)
0.75;videos/cuts_test/50wtf28.mp4;walk;(666.0, 154.0);(638.0, 208.0);(592.0, 192.0);(554.0, 258.0);(538.0, 322.0);(680.0, 228.0);(686.0, 310.0);(680.0, 378.0);(564.0, 324.0);(582.0, 466.0);(612.0, 548.0);(622.0, 338.0);(634.0, 460.0);(650.0, 546.0);(654.0, 144.0);(672.0, 142.0);(632.0, 152.0);(0, 0)
0.79;videos/cuts_test/50wtf28.mp4;walk;(666.0, 156.0);(636.0, 212.0);(590.0, 196.0);(552.0, 260.0);(534.0, 324.0);(680.0, 230.0);(686.0, 314.0);(678.0, 384.0);(560.0, 326.0);(576.0, 468.0);(612.0, 554.0);(620.0, 342.0);(628.0, 464.0);(648.0, 548.0);(654.0, 148.0);(672.0, 146.0);(630.0, 156.0);(0, 0)
0.83;videos/cuts_test/50wtf28.mp4;fall;(664.0, 162.0);(634.0, 216.0);(590.0, 200.0);(550.0, 262.0);(532.0, 326.0);(678.0, 234.0);(682.0, 318.0);(676.0, 388.0);(558.0, 328.0);(570.0, 472.0);(610.0, 554.0);(618.0, 348.0);(622.0, 466.0);(646.0, 540.0);(652.0, 152.0);(670.0, 150.0);(628.0, 158.0);(0, 0)
0.88;videos/cuts_test/50wtf28.mp4;fall;(660.0, 164.0);(632.0, 220.0);(588.0, 204.0);(548.0, 272.0);(530.0, 330.0);(676.0, 238.0);(682.0, 318.0);(674.0, 390.0);(554.0, 332.0);(568.0, 478.0);(610.0, 556.0);(614.0, 352.0);(618.0, 474.0);(644.0, 542.0);(648.0, 154.0);(666.0, 154.0);(626.0, 162.0);(0, 0)
0.92;videos/cuts_test/50wtf28.mp4;fall;(658.0, 170.0);(630.0, 224.0);(584.0, 212.0);(546.0, 278.0);(526.0, 338.0);(676.0, 240.0);(680.0, 320.0);(672.0, 394.0);(554.0, 340.0);(544.0, 446.0);(0, 0);(612.0, 358.0);(598.0, 480.0);(642.0, 540.0);(646.0, 160.0);(664.0, 158.0);(624.0, 168.0);(0, 0)
0.96;videos/cuts_test/50wtf28.mp4;fall;(654.0, 174.0);(628.0, 230.0);(580.0, 220.0);(544.0, 288.0);(524.0, 344.0);(674.0, 246.0);(678.0, 322.0);(670.0, 396.0);(550.0, 348.0);(552.0, 490.0);(600.0, 550.0);(608.0, 366.0);(592.0, 488.0);(602.0, 542.0);(644.0, 164.0);(662.0, 164.0);(620.0, 172.0);(0, 0)
1.0;videos/cuts_test/50wtf28.mp4;fall;(652.0, 182.0);(626.0, 238.0);(580.0, 230.0);(540.0, 302.0);(522.0, 352.0);(672.0, 248.0);(678.0, 326.0);(668.0, 398.0);(550.0, 356.0);(538.0, 424.0);(524.0, 482.0);(606.0, 374.0);(582.0, 496.0);(596.0, 544.0);(640.0, 170.0);(658.0, 170.0);(618.0, 178.0);(0, 0)
1.04;videos/cuts_test/50wtf28.mp4;fall;(650.0, 188.0);(624.0, 246.0);(578.0, 238.0);(542.0, 304.0);(520.0, 362.0);(672.0, 254.0);(676.0, 330.0);(662.0, 406.0);(550.0, 364.0);(528.0, 446.0);(520.0, 490.0);(608.0, 378.0);(582.0, 492.0);(0, 0);(638.0, 178.0);(656.0, 176.0);(614.0, 184.0);(0, 0)
1.08;videos/cuts_test/50wtf28.mp4;fall;(648.0, 196.0);(622.0, 252.0);(574.0, 248.0);(538.0, 320.0);(516.0, 372.0);(670.0, 260.0);(676.0, 338.0);(660.0, 412.0);(546.0, 370.0);(526.0, 450.0);(516.0, 498.0);(604.0, 388.0);(578.0, 496.0);(0, 0);(636.0, 184.0);(654.0, 184.0);(612.0, 190.0);(0, 0)
1.13;videos/cuts_test/50wtf28.mp4;fall;(646.0, 200.0);(620.0, 258.0);(572.0, 256.0);(536.0, 330.0);(512.0, 382.0);(668.0, 264.0);(676.0, 348.0);(658.0, 418.0);(542.0, 376.0);(522.0, 452.0);(512.0, 506.0);(630.0, 404.0);(0, 0);(0, 0);(634.0, 192.0);(650.0, 190.0);(610.0, 198.0);(0, 0)
1.17;videos/cuts_test/50wtf28.mp4;fall;(644.0, 208.0);(618.0, 264.0);(570.0, 266.0);(542.0, 324.0);(512.0, 386.0);(666.0, 268.0);(676.0, 356.0);(658.0, 426.0);(548.0, 376.0);(518.0, 452.0);(510.0, 512.0);(638.0, 416.0);(0, 0);(0, 0);(632.0, 198.0);(648.0, 198.0);(606.0, 204.0);(0, 0)
1.21;videos/cuts_test/50wtf28.mp4;fall;(640.0, 214.0);(616.0, 272.0);(566.0, 274.0);(544.0, 324.0);(510.0, 394.0);(662.0, 274.0);(676.0, 362.0);(658.0, 432.0);(546.0, 378.0);(514.0, 462.0);(502.0, 522.0);(638.0, 416.0);(0, 0);(0, 0);(628.0, 206.0);(646.0, 204.0);(602.0, 212.0);(0, 0)
1.25;videos/cuts_test/50wtf28.mp4;fall;(638.0, 222.0);(612.0, 280.0);(564.0, 280.0);(542.0, 332.0);(508.0, 400.0);(660.0, 280.0);(676.0, 368.0);(658.0, 440.0);(542.0, 388.0);(508.0, 474.0);(500.0, 528.0);(592.0, 416.0);(560.0, 508.0);(0, 0);(626.0, 212.0);(642.0, 212.0);(600.0, 220.0);(0, 0)
1.29;videos/cuts_test/50wtf28.mp4;fall;(636.0, 228.0);(608.0, 288.0);(560.0, 292.0);(538.0, 344.0);(506.0, 412.0);(658.0, 288.0);(674.0, 374.0);(658.0, 450.0);(544.0, 390.0);(504.0, 496.0);(498.0, 548.0);(592.0, 420.0);(560.0, 514.0);(0, 0);(624.0, 220.0);(640.0, 218.0);(596.0, 228.0);(0, 0)
1.33;videos/cuts_test/50wtf28.mp4;fall;(630.0, 240.0);(606.0, 296.0);(560.0, 302.0);(536.0, 368.0);(526.0, 394.0);(654.0, 296.0);(672.0, 386.0);(658.0, 462.0);(538.0, 408.0);(500.0, 514.0);(492.0, 566.0);(584.0, 428.0);(554.0, 528.0);(538.0, 584.0);(620.0, 230.0);(636.0, 230.0);(592.0, 236.0);(0, 0)
1.38;videos/cuts_test/50wtf28.mp4;fall;(628.0, 248.0);(602.0, 310.0);(554.0, 316.0);(534.0, 370.0);(0, 0);(648.0, 306.0);(668.0, 396.0);(656.0, 474.0);(544.0, 420.0);(0, 0);(0, 0);(584.0, 438.0);(552.0, 540.0);(542.0, 588.0);(616.0, 240.0);(630.0, 240.0);(588.0, 246.0);(0, 0)
1.42;videos/cuts_test/50wtf28.mp4;fall;(622.0, 260.0);(596.0, 320.0);(550.0, 328.0);(530.0, 396.0);(0, 0);(642.0, 318.0);(666.0, 412.0);(654.0, 490.0);(544.0, 434.0);(498.0, 516.0);(480.0, 590.0);(582.0, 452.0);(552.0, 548.0);(568.0, 604.0);(610.0, 250.0);(626.0, 250.0);(582.0, 256.0);(0, 0)
1.46;videos/cuts_test/50wtf28.mp4;fall;(614.0, 268.0);(590.0, 330.0);(544.0, 338.0);(524.0, 418.0);(488.0, 500.0);(634.0, 328.0);(658.0, 418.0);(650.0, 502.0);(540.0, 448.0);(500.0, 522.0);(480.0, 598.0);(584.0, 470.0);(550.0, 560.0);(542.0, 608.0);(604.0, 258.0);(620.0, 260.0);(576.0, 266.0);(0, 0)
1.5;videos/cuts_test/50wtf28.mp4;fall;(606.0, 276.0);(588.0, 336.0);(542.0, 350.0);(522.0, 426.0);(0, 0);(630.0, 332.0);(644.0, 406.0);(646.0, 510.0);(546.0, 464.0);(492.0, 554.0);(480.0, 602.0);(584.0, 476.0);(552.0, 574.0);(544.0, 610.0);(596.0, 266.0);(614.0, 268.0);(568.0, 272.0);(0, 0)
1.54;videos/cuts_test/50wtf28.mp4;fall;(596.0, 282.0);(584.0, 336.0);(540.0, 356.0);(522.0, 430.0);(0, 0);(628.0, 330.0);(640.0, 418.0);(640.0, 504.0);(548.0, 468.0);(508.0, 532.0);(484.0, 596.0);(592.0, 482.0);(562.0, 564.0);(0, 0);(586.0, 272.0);(604.0, 272.0);(562.0, 278.0);(614.0, 274.0)
1.58;videos/cuts_test/50wtf28.mp4;fall;(590.0, 284.0);(582.0, 332.0);(540.0, 360.0);(522.0, 436.0);(502.0, 504.0);(628.0, 324.0);(648.0, 412.0);(644.0, 504.0);(542.0, 488.0);(514.0, 526.0);(0, 0);(598.0, 490.0);(570.0, 560.0);(0, 0);(580.0, 274.0);(598.0, 276.0);(558.0, 278.0);(610.0, 278.0)
1.63;videos/cuts_test/50wtf28.mp4;fall;(580.0, 284.0);(584.0, 334.0);(544.0, 366.0);(528.0, 440.0);(508.0, 502.0);(626.0, 318.0);(658.0, 396.0);(650.0, 486.0);(550.0, 484.0);(518.0, 524.0);(0, 0);(614.0, 482.0);(0, 0);(0, 0);(572.0, 274.0);(590.0, 276.0);(554.0, 282.0);(604.0, 282.0)
1.67;videos/cuts_test/50wtf28.mp4;fall;(572.0, 284.0);(584.0, 334.0);(548.0, 366.0);(538.0, 440.0);(0, 0);(628.0, 316.0);(670.0, 384.0);(658.0, 476.0);(558.0, 484.0);(518.0, 530.0);(482.0, 590.0);(618.0, 482.0);(0, 0);(0, 0);(564.0, 274.0);(582.0, 274.0);(550.0, 284.0);(602.0, 282.0)
1.71;videos/cuts_test/50wtf28.mp4;fall;(566.0, 284.0);(588.0, 332.0);(560.0, 338.0);(0, 0);(0, 0);(630.0, 312.0);(678.0, 374.0);(666.0, 456.0);(562.0, 486.0);(520.0, 534.0);(476.0, 590.0);(620.0, 490.0);(570.0, 576.0);(0, 0);(558.0, 278.0);(576.0, 274.0);(550.0, 286.0);(600.0, 284.0)
1.75;videos/cuts_test/50wtf28.mp4;fall;(558.0, 288.0);(594.0, 334.0);(572.0, 338.0);(0, 0);(0, 0);(630.0, 312.0);(686.0, 370.0);(672.0, 448.0);(566.0, 498.0);(0, 0);(0, 0);(628.0, 494.0);(0, 0);(0, 0);(552.0, 284.0);(568.0, 278.0);(0, 0);(596.0, 286.0)
1.79;videos/cuts_test/50wtf28.mp4;fall;(558.0, 296.0);(602.0, 336.0);(582.0, 340.0);(0, 0);(0, 0);(634.0, 312.0);(694.0, 370.0);(678.0, 442.0);(578.0, 490.0);(0, 0);(0, 0);(624.0, 504.0);(524.0, 538.0);(482.0, 590.0);(554.0, 292.0);(568.0, 284.0);(0, 0);(596.0, 288.0)
1.84;videos/cuts_test/50wtf28.mp4;fall;(560.0, 302.0);(610.0, 340.0);(592.0, 348.0);(0, 0);(0, 0);(638.0, 316.0);(700.0, 370.0);(684.0, 442.0);(580.0, 496.0);(0, 0);(0, 0);(636.0, 510.0);(534.0, 534.0);(488.0, 588.0);(558.0, 296.0);(568.0, 292.0);(0, 0);(598.0, 296.0)
1.88;videos/cuts_test/50wtf28.mp4;fall;(566.0, 310.0);(616.0, 346.0);(598.0, 354.0);(0, 0);(0, 0);(644.0, 322.0);(704.0, 376.0);(686.0, 450.0);(582.0, 498.0);(538.0, 536.0);(486.0, 590.0);(626.0, 522.0);(0, 0);(0, 0);(564.0, 306.0);(574.0, 302.0);(0, 0);(604.0, 304.0)
1.92;videos/cuts_test/50wtf28.mp4;fall;(570.0, 324.0);(626.0, 358.0);(0, 0);(0, 0);(0, 0);(654.0, 326.0);(706.0, 384.0);(688.0, 466.0);(590.0, 498.0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(576.0, 316.0);(0, 0);(608.0, 308.0)
1.96;videos/cuts_test/50wtf28.mp4;fall;(578.0, 336.0);(636.0, 364.0);(622.0, 366.0);(0, 0);(0, 0);(666.0, 338.0);(706.0, 394.0);(690.0, 480.0);(598.0, 500.0);(0, 0);(0, 0);(628.0, 540.0);(0, 0);(0, 0);(0, 0);(584.0, 326.0);(0, 0);(616.0, 316.0)
2.0;videos/cuts_test/50wtf28.mp4;fall;(590.0, 348.0);(644.0, 372.0);(624.0, 378.0);(0, 0);(0, 0);(678.0, 350.0);(710.0, 406.0);(690.0, 490.0);(0, 0);(0, 0);(0, 0);(632.0, 544.0);(0, 0);(0, 0);(0, 0);(596.0, 340.0);(0, 0);(632.0, 326.0)
2.04;videos/cuts_test/50wtf28.mp4;fall;(606.0, 358.0);(664.0, 382.0);(644.0, 390.0);(0, 0);(0, 0);(700.0, 358.0);(718.0, 418.0);(688.0, 500.0);(606.0, 506.0);(0, 0);(0, 0);(630.0, 556.0);(0, 0);(0, 0);(0, 0);(612.0, 348.0);(0, 0);(646.0, 334.0)
2.09;videos/cuts_test/50wtf28.mp4;fall;(624.0, 370.0);(680.0, 390.0);(656.0, 398.0);(0, 0);(0, 0);(718.0, 366.0);(730.0, 432.0);(690.0, 506.0);(616.0, 512.0);(0, 0);(0, 0);(642.0, 558.0);(0, 0);(0, 0);(620.0, 364.0);(628.0, 362.0);(0, 0);(660.0, 344.0)
2.13;videos/cuts_test/50wtf28.mp4;fall;(642.0, 378.0);(696.0, 398.0);(676.0, 404.0);(0, 0);(0, 0);(736.0, 380.0);(748.0, 446.0);(688.0, 518.0);(0, 0);(0, 0);(0, 0);(644.0, 554.0);(0, 0);(0, 0);(0, 0);(646.0, 370.0);(0, 0);(686.0, 354.0)
2.17;videos/cuts_test/50wtf28.mp4;fall;(666.0, 388.0);(724.0, 408.0);(698.0, 414.0);(666.0, 446.0);(642.0, 466.0);(768.0, 400.0);(770.0, 456.0);(702.0, 520.0);(636.0, 514.0);(0, 0);(0, 0);(744.0, 522.0);(0, 0);(0, 0);(0, 0);(670.0, 378.0);(0, 0);(700.0, 360.0)
2.21;videos/cuts_test/50wtf28.mp4;fall;(690.0, 392.0);(738.0, 422.0);(710.0, 428.0);(676.0, 452.0);(660.0, 468.0);(792.0, 418.0);(792.0, 474.0);(718.0, 524.0);(650.0, 518.0);(0, 0);(0, 0);(764.0, 530.0);(0, 0);(0, 0);(684.0, 384.0);(696.0, 382.0);(0, 0);(732.0, 372.0)
2.25;videos/cuts_test/50wtf28.mp4;fall;(718.0, 398.0);(764.0, 440.0);(732.0, 440.0);(0, 0);(0, 0);(814.0, 434.0);(816.0, 500.0);(734.0, 532.0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(724.0, 390.0);(0, 0);(758.0, 380.0)
2.29;videos/cuts_test/50wtf28.mp4;fall;(752.0, 406.0);(790.0, 454.0);(752.0, 448.0);(0, 0);(0, 0);(820.0, 458.0);(850.0, 490.0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(758.0, 400.0);(0, 0);(798.0, 402.0)
2.34;videos/cuts_test/50wtf28.mp4;fall;(786.0, 428.0);(820.0, 482.0);(780.0, 468.0);(0, 0);(0, 0);(864.0, 504.0);(862.0, 542.0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(796.0, 418.0);(0, 0);(832.0, 422.0)
2.38;videos/cuts_test/50wtf28.mp4;fall;(840.0, 448.0);(834.0, 504.0);(806.0, 488.0);(0, 0);(0, 0);(866.0, 526.0);(886.0, 552.0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(836.0, 440.0);(852.0, 442.0);(0, 0);(874.0, 452.0)
2.42;videos/cuts_test/50wtf28.mp4;fall;(886.0, 482.0);(876.0, 514.0);(0, 0);(0, 0);(0, 0);(918.0, 534.0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(886.0, 474.0);(900.0, 480.0);(0, 0);(914.0, 496.0)
