time;vname;pose;bp0;bp1;bp2;bp3;bp4;bp5;bp6;bp7;bp8;bp9;bp10;bp11;bp12;bp13;bp14;bp15;bp16;bp17
0.42;videos/cuts_test/50wtf49.mp4;walk;(606.0, 112.0);(648.0, 156.0);(636.0, 156.0);(0, 0);(0, 0);(666.0, 152.0);(696.0, 220.0);(640.0, 280.0);(594.0, 318.0);(604.0, 400.0);(606.0, 450.0);(636.0, 326.0);(624.0, 394.0);(606.0, 460.0);(606.0, 102.0);(616.0, 104.0);(0, 0);(650.0, 106.0)
0.46;videos/cuts_test/50wtf49.mp4;walk;(608.0, 112.0);(648.0, 158.0);(636.0, 156.0);(0, 0);(0, 0);(666.0, 154.0);(696.0, 222.0);(640.0, 282.0);(592.0, 314.0);(602.0, 396.0);(604.0, 450.0);(636.0, 318.0);(626.0, 392.0);(608.0, 458.0);(608.0, 102.0);(616.0, 106.0);(0, 0);(652.0, 106.0)
0.5;videos/cuts_test/50wtf49.mp4;walk;(610.0, 114.0);(650.0, 160.0);(638.0, 156.0);(0, 0);(0, 0);(666.0, 156.0);(696.0, 226.0);(640.0, 282.0);(592.0, 322.0);(600.0, 400.0);(598.0, 450.0);(632.0, 326.0);(626.0, 396.0);(0, 0);(608.0, 104.0);(618.0, 106.0);(0, 0);(652.0, 108.0)
0.54;videos/cuts_test/50wtf49.mp4;walk;(610.0, 116.0);(652.0, 160.0);(638.0, 158.0);(0, 0);(0, 0);(668.0, 156.0);(696.0, 224.0);(636.0, 284.0);(598.0, 324.0);(598.0, 402.0);(0, 0);(628.0, 330.0);(632.0, 434.0);(644.0, 554.0);(610.0, 106.0);(618.0, 108.0);(0, 0);(652.0, 108.0)
0.58;videos/cuts_test/50wtf49.mp4;walk;(610.0, 116.0);(652.0, 162.0);(638.0, 160.0);(0, 0);(0, 0);(670.0, 158.0);(696.0, 226.0);(638.0, 284.0);(630.0, 332.0);(640.0, 434.0);(668.0, 556.0);(630.0, 330.0);(632.0, 434.0);(0, 0);(0, 0);(618.0, 108.0);(0, 0);(654.0, 110.0)
0.63;videos/cuts_test/50wtf49.mp4;walk;(612.0, 118.0);(652.0, 162.0);(638.0, 160.0);(0, 0);(0, 0);(670.0, 158.0);(696.0, 226.0);(636.0, 284.0);(598.0, 316.0);(598.0, 400.0);(602.0, 454.0);(630.0, 326.0);(618.0, 396.0);(604.0, 452.0);(0, 0);(620.0, 110.0);(0, 0);(654.0, 110.0)
0.67;videos/cuts_test/50wtf49.mp4;walk;(612.0, 118.0);(654.0, 162.0);(642.0, 160.0);(0, 0);(0, 0);(670.0, 160.0);(696.0, 228.0);(634.0, 284.0);(590.0, 306.0);(594.0, 402.0);(0, 0);(628.0, 326.0);(636.0, 434.0);(0, 0);(0, 0);(622.0, 110.0);(0, 0);(656.0, 112.0)
0.71;videos/cuts_test/50wtf49.mp4;walk;(614.0, 118.0);(654.0, 164.0);(642.0, 162.0);(0, 0);(0, 0);(670.0, 162.0);(696.0, 228.0);(632.0, 284.0);(588.0, 310.0);(596.0, 406.0);(0, 0);(624.0, 328.0);(636.0, 436.0);(642.0, 554.0);(0, 0);(622.0, 110.0);(0, 0);(656.0, 112.0)
0.75;videos/cuts_test/50wtf49.mp4;walk;(614.0, 120.0);(654.0, 162.0);(644.0, 160.0);(0, 0);(0, 0);(670.0, 162.0);(696.0, 228.0);(630.0, 284.0);(594.0, 322.0);(598.0, 412.0);(0, 0);(624.0, 326.0);(636.0, 434.0);(0, 0);(0, 0);(622.0, 112.0);(0, 0);(656.0, 112.0)
0.79;videos/cuts_test/50wtf49.mp4;walk;(614.0, 120.0);(654.0, 162.0);(644.0, 160.0);(0, 0);(0, 0);(670.0, 162.0);(696.0, 228.0);(630.0, 284.0);(590.0, 316.0);(594.0, 404.0);(0, 0);(624.0, 328.0);(616.0, 400.0);(0, 0);(614.0, 110.0);(622.0, 112.0);(0, 0);(656.0, 112.0)
0.83;videos/cuts_test/50wtf49.mp4;walk;(614.0, 120.0);(654.0, 164.0);(644.0, 160.0);(0, 0);(0, 0);(670.0, 162.0);(696.0, 228.0);(630.0, 284.0);(592.0, 322.0);(0, 0);(0, 0);(622.0, 326.0);(628.0, 432.0);(0, 0);(614.0, 110.0);(622.0, 112.0);(0, 0);(656.0, 112.0)
0.88;videos/cuts_test/50wtf49.mp4;walk;(614.0, 120.0);(654.0, 164.0);(644.0, 160.0);(0, 0);(0, 0);(670.0, 162.0);(694.0, 228.0);(630.0, 284.0);(594.0, 322.0);(0, 0);(0, 0);(622.0, 326.0);(630.0, 434.0);(644.0, 552.0);(614.0, 110.0);(622.0, 112.0);(0, 0);(656.0, 112.0)
0.92;videos/cuts_test/50wtf49.mp4;walk;(614.0, 120.0);(654.0, 162.0);(644.0, 160.0);(0, 0);(0, 0);(672.0, 160.0);(694.0, 228.0);(630.0, 282.0);(632.0, 328.0);(634.0, 436.0);(664.0, 554.0);(622.0, 326.0);(632.0, 432.0);(644.0, 550.0);(612.0, 110.0);(622.0, 112.0);(0, 0);(656.0, 112.0)
0.96;videos/cuts_test/50wtf49.mp4;walk;(612.0, 118.0);(654.0, 162.0);(642.0, 160.0);(0, 0);(0, 0);(670.0, 160.0);(694.0, 226.0);(630.0, 282.0);(594.0, 324.0);(594.0, 400.0);(0, 0);(624.0, 328.0);(634.0, 432.0);(644.0, 550.0);(0, 0);(620.0, 110.0);(0, 0);(654.0, 112.0)
1.0;videos/cuts_test/50wtf49.mp4;walk;(612.0, 118.0);(654.0, 162.0);(642.0, 160.0);(0, 0);(0, 0);(670.0, 158.0);(694.0, 226.0);(630.0, 282.0);(594.0, 326.0);(594.0, 402.0);(0, 0);(626.0, 328.0);(636.0, 432.0);(644.0, 550.0);(0, 0);(620.0, 110.0);(0, 0);(654.0, 110.0)
1.04;videos/cuts_test/50wtf49.mp4;walk;(612.0, 116.0);(652.0, 162.0);(642.0, 158.0);(0, 0);(0, 0);(670.0, 158.0);(696.0, 224.0);(624.0, 280.0);(590.0, 320.0);(596.0, 402.0);(0, 0);(628.0, 326.0);(638.0, 434.0);(644.0, 550.0);(0, 0);(618.0, 108.0);(0, 0);(652.0, 108.0)
1.08;videos/cuts_test/50wtf49.mp4;walk;(610.0, 116.0);(652.0, 160.0);(640.0, 158.0);(0, 0);(0, 0);(668.0, 156.0);(696.0, 224.0);(626.0, 280.0);(630.0, 328.0);(636.0, 434.0);(662.0, 552.0);(626.0, 328.0);(634.0, 434.0);(644.0, 550.0);(0, 0);(616.0, 108.0);(0, 0);(650.0, 108.0)
1.13;videos/cuts_test/50wtf49.mp4;walk;(608.0, 114.0);(652.0, 160.0);(640.0, 158.0);(0, 0);(0, 0);(668.0, 156.0);(696.0, 222.0);(630.0, 280.0);(594.0, 320.0);(596.0, 396.0);(0, 0);(630.0, 328.0);(632.0, 432.0);(644.0, 550.0);(608.0, 106.0);(616.0, 106.0);(0, 0);(650.0, 106.0)
1.17;videos/cuts_test/50wtf49.mp4;walk;(606.0, 112.0);(650.0, 158.0);(638.0, 156.0);(0, 0);(0, 0);(666.0, 154.0);(696.0, 220.0);(632.0, 282.0);(634.0, 332.0);(638.0, 432.0);(664.0, 554.0);(628.0, 328.0);(626.0, 428.0);(644.0, 550.0);(0, 0);(614.0, 106.0);(0, 0);(648.0, 106.0)
1.21;videos/cuts_test/50wtf49.mp4;walk;(604.0, 112.0);(650.0, 156.0);(638.0, 154.0);(0, 0);(0, 0);(666.0, 152.0);(696.0, 218.0);(636.0, 280.0);(638.0, 328.0);(642.0, 432.0);(664.0, 554.0);(626.0, 326.0);(626.0, 432.0);(644.0, 550.0);(0, 0);(612.0, 104.0);(0, 0);(646.0, 104.0)
1.25;videos/cuts_test/50wtf49.mp4;walk;(602.0, 110.0);(646.0, 154.0);(636.0, 154.0);(0, 0);(0, 0);(662.0, 150.0);(696.0, 218.0);(638.0, 280.0);(594.0, 318.0);(600.0, 394.0);(0, 0);(632.0, 324.0);(626.0, 392.0);(0, 0);(0, 0);(610.0, 102.0);(0, 0);(644.0, 102.0)
1.29;videos/cuts_test/50wtf49.mp4;walk;(598.0, 110.0);(644.0, 154.0);(632.0, 152.0);(0, 0);(0, 0);(662.0, 148.0);(696.0, 214.0);(642.0, 280.0);(594.0, 312.0);(604.0, 392.0);(608.0, 448.0);(636.0, 326.0);(622.0, 396.0);(0, 0);(598.0, 100.0);(606.0, 100.0);(0, 0);(640.0, 100.0)
1.33;videos/cuts_test/50wtf49.mp4;walk;(596.0, 108.0);(642.0, 152.0);(630.0, 152.0);(0, 0);(0, 0);(658.0, 146.0);(694.0, 212.0);(642.0, 280.0);(600.0, 326.0);(606.0, 398.0);(0, 0);(636.0, 326.0);(634.0, 426.0);(642.0, 552.0);(0, 0);(602.0, 100.0);(0, 0);(636.0, 98.0)
1.38;videos/cuts_test/50wtf49.mp4;walk;(590.0, 106.0);(640.0, 150.0);(626.0, 150.0);(0, 0);(0, 0);(658.0, 144.0);(696.0, 210.0);(646.0, 278.0);(606.0, 322.0);(610.0, 392.0);(0, 0);(642.0, 324.0);(634.0, 424.0);(642.0, 552.0);(0, 0);(598.0, 98.0);(0, 0);(632.0, 96.0)
1.42;videos/cuts_test/50wtf49.mp4;walk;(586.0, 104.0);(636.0, 148.0);(624.0, 146.0);(0, 0);(0, 0);(654.0, 142.0);(694.0, 208.0);(648.0, 278.0);(610.0, 328.0);(616.0, 400.0);(0, 0);(644.0, 326.0);(638.0, 430.0);(640.0, 554.0);(0, 0);(594.0, 96.0);(0, 0);(628.0, 96.0)
1.46;videos/cuts_test/50wtf49.mp4;walk;(582.0, 102.0);(632.0, 148.0);(620.0, 148.0);(0, 0);(0, 0);(650.0, 140.0);(694.0, 206.0);(652.0, 276.0);(608.0, 326.0);(618.0, 398.0);(0, 0);(644.0, 326.0);(640.0, 428.0);(642.0, 552.0);(0, 0);(590.0, 94.0);(0, 0);(624.0, 94.0)
1.5;videos/cuts_test/50wtf49.mp4;walk;(578.0, 102.0);(628.0, 146.0);(614.0, 148.0);(0, 0);(0, 0);(646.0, 138.0);(694.0, 202.0);(656.0, 276.0);(610.0, 326.0);(620.0, 396.0);(0, 0);(650.0, 326.0);(638.0, 402.0);(0, 0);(0, 0);(586.0, 94.0);(0, 0);(618.0, 94.0)
1.54;videos/cuts_test/50wtf49.mp4;walk;(572.0, 102.0);(626.0, 144.0);(610.0, 148.0);(0, 0);(0, 0);(642.0, 138.0);(692.0, 200.0);(658.0, 276.0);(614.0, 324.0);(622.0, 406.0);(0, 0);(652.0, 326.0);(646.0, 428.0);(0, 0);(0, 0);(580.0, 94.0);(0, 0);(614.0, 94.0)
1.58;videos/cuts_test/50wtf49.mp4;walk;(568.0, 102.0);(620.0, 146.0);(606.0, 150.0);(0, 0);(0, 0);(638.0, 138.0);(692.0, 198.0);(662.0, 276.0);(616.0, 318.0);(652.0, 434.0);(670.0, 562.0);(658.0, 324.0);(646.0, 426.0);(0, 0);(0, 0);(576.0, 94.0);(0, 0);(608.0, 94.0)
1.63;videos/cuts_test/50wtf49.mp4;walk;(564.0, 104.0);(618.0, 146.0);(602.0, 152.0);(0, 0);(0, 0);(634.0, 138.0);(690.0, 196.0);(666.0, 276.0);(622.0, 324.0);(658.0, 434.0);(672.0, 560.0);(662.0, 322.0);(654.0, 428.0);(640.0, 554.0);(0, 0);(570.0, 96.0);(0, 0);(604.0, 94.0)
1.67;videos/cuts_test/50wtf49.mp4;walk;(558.0, 106.0);(612.0, 150.0);(596.0, 154.0);(0, 0);(0, 0);(628.0, 140.0);(688.0, 194.0);(672.0, 272.0);(630.0, 328.0);(660.0, 438.0);(672.0, 560.0);(666.0, 326.0);(650.0, 434.0);(642.0, 552.0);(0, 0);(566.0, 98.0);(0, 0);(598.0, 96.0)
1.71;videos/cuts_test/50wtf49.mp4;walk;(552.0, 108.0);(606.0, 152.0);(590.0, 158.0);(0, 0);(0, 0);(624.0, 142.0);(688.0, 194.0);(674.0, 272.0);(628.0, 328.0);(614.0, 426.0);(0, 0);(670.0, 326.0);(652.0, 438.0);(644.0, 552.0);(0, 0);(560.0, 98.0);(0, 0);(594.0, 98.0)
1.75;videos/cuts_test/50wtf49.mp4;walk;(548.0, 114.0);(604.0, 154.0);(586.0, 160.0);(0, 0);(0, 0);(622.0, 144.0);(688.0, 194.0);(678.0, 274.0);(630.0, 332.0);(622.0, 438.0);(0, 0);(672.0, 324.0);(656.0, 438.0);(668.0, 552.0);(0, 0);(554.0, 102.0);(0, 0);(588.0, 102.0)
1.79;videos/cuts_test/50wtf49.mp4;walk;(542.0, 116.0);(600.0, 158.0);(584.0, 164.0);(0, 0);(0, 0);(616.0, 148.0);(686.0, 194.0);(682.0, 274.0);(632.0, 334.0);(636.0, 442.0);(646.0, 546.0);(672.0, 324.0);(664.0, 440.0);(650.0, 550.0);(0, 0);(550.0, 106.0);(0, 0);(582.0, 106.0)
1.84;videos/cuts_test/50wtf49.mp4;walk;(538.0, 122.0);(594.0, 160.0);(568.0, 164.0);(0, 0);(0, 0);(612.0, 150.0);(686.0, 196.0);(686.0, 274.0);(634.0, 334.0);(640.0, 444.0);(646.0, 548.0);(676.0, 324.0);(672.0, 444.0);(674.0, 554.0);(0, 0);(546.0, 112.0);(0, 0);(578.0, 112.0)
1.88;videos/cuts_test/50wtf49.mp4;walk;(532.0, 126.0);(592.0, 166.0);(568.0, 172.0);(0, 0);(0, 0);(612.0, 156.0);(686.0, 198.0);(690.0, 274.0);(640.0, 328.0);(650.0, 448.0);(646.0, 546.0);(680.0, 318.0);(678.0, 446.0);(674.0, 562.0);(0, 0);(542.0, 116.0);(0, 0);(574.0, 116.0)
1.92;videos/cuts_test/50wtf49.mp4;walk;(530.0, 134.0);(590.0, 172.0);(568.0, 178.0);(0, 0);(0, 0);(610.0, 160.0);(686.0, 200.0);(692.0, 276.0);(644.0, 338.0);(650.0, 448.0);(646.0, 548.0);(690.0, 318.0);(682.0, 446.0);(676.0, 560.0);(0, 0);(536.0, 124.0);(0, 0);(570.0, 122.0)
1.96;videos/cuts_test/50wtf49.mp4;walk;(526.0, 140.0);(588.0, 178.0);(568.0, 186.0);(0, 0);(0, 0);(606.0, 166.0);(686.0, 200.0);(692.0, 278.0);(646.0, 332.0);(654.0, 446.0);(648.0, 548.0);(692.0, 318.0);(684.0, 444.0);(676.0, 560.0);(0, 0);(534.0, 130.0);(0, 0);(566.0, 128.0)
2.0;videos/cuts_test/50wtf49.mp4;walk;(524.0, 146.0);(588.0, 182.0);(572.0, 192.0);(0, 0);(0, 0);(606.0, 170.0);(686.0, 202.0);(696.0, 276.0);(648.0, 334.0);(658.0, 444.0);(680.0, 556.0);(694.0, 324.0);(684.0, 444.0);(648.0, 546.0);(0, 0);(530.0, 138.0);(0, 0);(564.0, 136.0)
2.04;videos/cuts_test/50wtf49.mp4;walk;(520.0, 154.0);(586.0, 190.0);(568.0, 200.0);(0, 0);(0, 0);(604.0, 176.0);(686.0, 204.0);(700.0, 276.0);(652.0, 330.0);(660.0, 446.0);(650.0, 544.0);(700.0, 316.0);(688.0, 446.0);(678.0, 556.0);(0, 0);(528.0, 144.0);(0, 0);(560.0, 142.0)
2.09;videos/cuts_test/50wtf49.mp4;walk;(518.0, 160.0);(588.0, 194.0);(572.0, 204.0);(0, 0);(0, 0);(604.0, 182.0);(688.0, 206.0);(700.0, 280.0);(652.0, 334.0);(660.0, 440.0);(682.0, 558.0);(698.0, 320.0);(692.0, 444.0);(650.0, 548.0);(0, 0);(526.0, 150.0);(0, 0);(558.0, 148.0)
2.13;videos/cuts_test/50wtf49.mp4;walk;(518.0, 166.0);(586.0, 200.0);(570.0, 210.0);(0, 0);(0, 0);(602.0, 186.0);(688.0, 208.0);(704.0, 280.0);(656.0, 338.0);(662.0, 442.0);(682.0, 560.0);(704.0, 322.0);(692.0, 444.0);(650.0, 550.0);(0, 0);(524.0, 156.0);(0, 0);(556.0, 154.0)
2.17;videos/cuts_test/50wtf49.mp4;walk;(516.0, 174.0);(584.0, 204.0);(570.0, 216.0);(0, 0);(0, 0);(600.0, 190.0);(688.0, 210.0);(704.0, 282.0);(656.0, 338.0);(664.0, 448.0);(682.0, 560.0);(708.0, 322.0);(694.0, 448.0);(652.0, 548.0);(0, 0);(522.0, 164.0);(0, 0);(554.0, 162.0)
2.21;videos/cuts_test/50wtf49.mp4;walk;(514.0, 182.0);(584.0, 208.0);(570.0, 218.0);(0, 0);(0, 0);(598.0, 196.0);(688.0, 214.0);(706.0, 286.0);(664.0, 338.0);(666.0, 446.0);(682.0, 560.0);(712.0, 322.0);(696.0, 446.0);(652.0, 548.0);(0, 0);(520.0, 170.0);(0, 0);(552.0, 168.0)
2.25;videos/cuts_test/50wtf49.mp4;walk;(512.0, 190.0);(584.0, 216.0);(570.0, 228.0);(0, 0);(0, 0);(598.0, 202.0);(688.0, 218.0);(708.0, 284.0);(666.0, 338.0);(668.0, 446.0);(652.0, 554.0);(712.0, 324.0);(698.0, 444.0);(652.0, 552.0);(0, 0);(520.0, 178.0);(0, 0);(552.0, 174.0)
2.29;videos/cuts_test/50wtf49.mp4;walk;(512.0, 196.0);(586.0, 224.0);(570.0, 232.0);(0, 0);(0, 0);(600.0, 210.0);(688.0, 220.0);(712.0, 284.0);(668.0, 336.0);(670.0, 446.0);(682.0, 558.0);(716.0, 322.0);(698.0, 446.0);(652.0, 552.0);(0, 0);(518.0, 186.0);(0, 0);(550.0, 182.0)
2.34;videos/cuts_test/50wtf49.mp4;walk;(512.0, 204.0);(584.0, 228.0);(568.0, 238.0);(0, 0);(0, 0);(598.0, 214.0);(690.0, 224.0);(714.0, 284.0);(674.0, 338.0);(672.0, 448.0);(686.0, 556.0);(716.0, 324.0);(700.0, 448.0);(652.0, 554.0);(0, 0);(518.0, 194.0);(0, 0);(552.0, 190.0)
2.38;videos/cuts_test/50wtf49.mp4;walk;(512.0, 210.0);(586.0, 234.0);(568.0, 246.0);(0, 0);(0, 0);(600.0, 218.0);(692.0, 228.0);(716.0, 286.0);(672.0, 340.0);(672.0, 450.0);(654.0, 552.0);(712.0, 326.0);(704.0, 448.0);(684.0, 564.0);(0, 0);(518.0, 200.0);(0, 0);(550.0, 194.0)
2.42;videos/cuts_test/50wtf49.mp4;walk;(512.0, 214.0);(588.0, 238.0);(570.0, 250.0);(0, 0);(0, 0);(602.0, 222.0);(690.0, 228.0);(718.0, 282.0);(678.0, 334.0);(674.0, 446.0);(654.0, 552.0);(720.0, 324.0);(704.0, 446.0);(686.0, 562.0);(0, 0);(518.0, 204.0);(0, 0);(552.0, 200.0)
2.46;videos/cuts_test/50wtf49.mp4;walk;(514.0, 220.0);(588.0, 242.0);(570.0, 252.0);(0, 0);(0, 0);(602.0, 226.0);(692.0, 230.0);(720.0, 284.0);(678.0, 336.0);(676.0, 450.0);(654.0, 552.0);(716.0, 324.0);(706.0, 448.0);(684.0, 564.0);(0, 0);(520.0, 210.0);(0, 0);(552.0, 206.0)
2.5;videos/cuts_test/50wtf49.mp4;walk;(514.0, 224.0);(588.0, 244.0);(572.0, 252.0);(0, 0);(0, 0);(600.0, 230.0);(692.0, 230.0);(722.0, 286.0);(680.0, 338.0);(676.0, 452.0);(656.0, 552.0);(716.0, 326.0);(706.0, 450.0);(680.0, 562.0);(0, 0);(520.0, 214.0);(0, 0);(552.0, 208.0)
2.54;videos/cuts_test/50wtf49.mp4;walk;(516.0, 228.0);(592.0, 250.0);(574.0, 258.0);(0, 0);(0, 0);(608.0, 234.0);(694.0, 230.0);(724.0, 286.0);(680.0, 340.0);(676.0, 452.0);(658.0, 552.0);(714.0, 328.0);(706.0, 448.0);(684.0, 562.0);(0, 0);(520.0, 216.0);(0, 0);(554.0, 212.0)
2.59;videos/cuts_test/50wtf49.mp4;walk;(516.0, 230.0);(592.0, 252.0);(574.0, 260.0);(0, 0);(0, 0);(604.0, 234.0);(696.0, 232.0);(726.0, 288.0);(0, 0);(0, 0);(0, 0);(718.0, 326.0);(708.0, 448.0);(686.0, 560.0);(0, 0);(522.0, 220.0);(0, 0);(556.0, 214.0)
2.63;videos/cuts_test/50wtf49.mp4;walk;(518.0, 230.0);(592.0, 252.0);(576.0, 260.0);(0, 0);(0, 0);(608.0, 236.0);(696.0, 234.0);(726.0, 288.0);(0, 0);(0, 0);(0, 0);(720.0, 322.0);(708.0, 450.0);(688.0, 562.0);(0, 0);(522.0, 220.0);(0, 0);(558.0, 216.0)
2.67;videos/cuts_test/50wtf49.mp4;walk;(518.0, 230.0);(594.0, 254.0);(578.0, 260.0);(0, 0);(0, 0);(610.0, 238.0);(696.0, 234.0);(728.0, 286.0);(684.0, 336.0);(678.0, 450.0);(660.0, 552.0);(720.0, 322.0);(708.0, 452.0);(688.0, 562.0);(0, 0);(526.0, 220.0);(0, 0);(558.0, 214.0)
2.71;videos/cuts_test/50wtf49.mp4;walk;(520.0, 228.0);(594.0, 250.0);(576.0, 260.0);(0, 0);(0, 0);(610.0, 236.0);(696.0, 234.0);(728.0, 286.0);(0, 0);(0, 0);(0, 0);(724.0, 322.0);(708.0, 450.0);(688.0, 564.0);(0, 0);(526.0, 218.0);(0, 0);(560.0, 214.0)
2.75;videos/cuts_test/50wtf49.mp4;walk;(522.0, 228.0);(596.0, 248.0);(578.0, 256.0);(0, 0);(0, 0);(610.0, 234.0);(696.0, 234.0);(728.0, 284.0);(0, 0);(0, 0);(0, 0);(724.0, 324.0);(708.0, 450.0);(688.0, 562.0);(0, 0);(528.0, 218.0);(0, 0);(562.0, 214.0)
2.79;videos/cuts_test/50wtf49.mp4;walk;(524.0, 226.0);(594.0, 248.0);(576.0, 256.0);(0, 0);(0, 0);(610.0, 234.0);(696.0, 234.0);(728.0, 286.0);(0, 0);(0, 0);(0, 0);(722.0, 322.0);(710.0, 450.0);(688.0, 562.0);(0, 0);(530.0, 214.0);(0, 0);(564.0, 212.0)
2.84;videos/cuts_test/50wtf49.mp4;walk;(526.0, 222.0);(596.0, 246.0);(578.0, 248.0);(0, 0);(0, 0);(614.0, 232.0);(696.0, 234.0);(728.0, 286.0);(0, 0);(0, 0);(0, 0);(718.0, 330.0);(708.0, 450.0);(688.0, 562.0);(0, 0);(530.0, 212.0);(0, 0);(566.0, 210.0)
2.88;videos/cuts_test/50wtf49.mp4;walk;(528.0, 220.0);(598.0, 240.0);(584.0, 246.0);(0, 0);(0, 0);(612.0, 232.0);(698.0, 234.0);(728.0, 284.0);(684.0, 336.0);(680.0, 448.0);(662.0, 548.0);(718.0, 322.0);(708.0, 450.0);(688.0, 562.0);(0, 0);(534.0, 210.0);(0, 0);(566.0, 206.0)
2.92;videos/cuts_test/50wtf49.mp4;walk;(530.0, 214.0);(598.0, 236.0);(586.0, 236.0);(0, 0);(0, 0);(608.0, 230.0);(698.0, 234.0);(728.0, 284.0);(682.0, 340.0);(678.0, 448.0);(662.0, 548.0);(714.0, 328.0);(708.0, 452.0);(688.0, 562.0);(0, 0);(536.0, 204.0);(0, 0);(568.0, 202.0)
2.96;videos/cuts_test/50wtf49.mp4;walk;(532.0, 210.0);(604.0, 232.0);(594.0, 236.0);(0, 0);(0, 0);(614.0, 226.0);(698.0, 238.0);(726.0, 282.0);(682.0, 342.0);(676.0, 448.0);(662.0, 548.0);(720.0, 330.0);(708.0, 452.0);(690.0, 560.0);(0, 0);(538.0, 200.0);(0, 0);(574.0, 200.0)
3.0;videos/cuts_test/50wtf49.mp4;walk;(534.0, 206.0);(608.0, 228.0);(598.0, 230.0);(0, 0);(0, 0);(612.0, 224.0);(700.0, 238.0);(726.0, 288.0);(686.0, 342.0);(678.0, 448.0);(662.0, 548.0);(724.0, 332.0);(706.0, 448.0);(688.0, 560.0);(0, 0);(542.0, 196.0);(0, 0);(574.0, 196.0)
