time;vname;pose;bp0;bp1;bp2;bp3;bp4;bp5;bp6;bp7;bp8;bp9;bp10;bp11;bp12;bp13;bp14;bp15;bp16;bp17
0.42;videos/cuts_test/50wtf50.mp4;walk;(420.0, 126.0);(372.0, 174.0);(340.0, 168.0);(328.0, 254.0);(362.0, 334.0);(402.0, 190.0);(408.0, 268.0);(418.0, 334.0);(348.0, 332.0);(330.0, 420.0);(0, 0);(392.0, 330.0);(402.0, 444.0);(0, 0);(414.0, 114.0);(426.0, 118.0);(382.0, 108.0);(0, 0)
0.46;videos/cuts_test/50wtf50.mp4;walk;(422.0, 126.0);(374.0, 174.0);(342.0, 166.0);(330.0, 254.0);(362.0, 336.0);(402.0, 188.0);(408.0, 266.0);(418.0, 334.0);(348.0, 334.0);(330.0, 422.0);(0, 0);(392.0, 330.0);(402.0, 446.0);(0, 0);(416.0, 114.0);(428.0, 118.0);(384.0, 108.0);(0, 0)
0.5;videos/cuts_test/50wtf50.mp4;walk;(424.0, 126.0);(376.0, 174.0);(344.0, 166.0);(330.0, 252.0);(364.0, 334.0);(404.0, 186.0);(416.0, 268.0);(418.0, 334.0);(348.0, 330.0);(324.0, 484.0);(326.0, 572.0);(394.0, 330.0);(404.0, 444.0);(0, 0);(416.0, 114.0);(430.0, 118.0);(386.0, 108.0);(0, 0)
0.54;videos/cuts_test/50wtf50.mp4;walk;(426.0, 128.0);(378.0, 174.0);(346.0, 166.0);(332.0, 252.0);(364.0, 336.0);(406.0, 188.0);(414.0, 268.0);(420.0, 334.0);(348.0, 334.0);(328.0, 468.0);(326.0, 572.0);(394.0, 330.0);(402.0, 442.0);(0, 0);(420.0, 114.0);(432.0, 118.0);(388.0, 108.0);(0, 0)
0.58;videos/cuts_test/50wtf50.mp4;walk;(428.0, 128.0);(380.0, 174.0);(348.0, 166.0);(334.0, 254.0);(366.0, 334.0);(408.0, 188.0);(416.0, 268.0);(422.0, 336.0);(352.0, 332.0);(332.0, 420.0);(326.0, 572.0);(398.0, 330.0);(402.0, 440.0);(0, 0);(422.0, 114.0);(434.0, 118.0);(390.0, 108.0);(0, 0)
0.63;videos/cuts_test/50wtf50.mp4;walk;(432.0, 128.0);(382.0, 174.0);(350.0, 166.0);(336.0, 254.0);(368.0, 336.0);(410.0, 188.0);(416.0, 268.0);(422.0, 336.0);(350.0, 334.0);(332.0, 416.0);(0, 0);(398.0, 334.0);(402.0, 438.0);(0, 0);(424.0, 114.0);(436.0, 118.0);(392.0, 108.0);(0, 0)
0.67;videos/cuts_test/50wtf50.mp4;walk;(434.0, 128.0);(384.0, 174.0);(352.0, 166.0);(338.0, 254.0);(370.0, 336.0);(412.0, 186.0);(422.0, 268.0);(424.0, 336.0);(354.0, 332.0);(334.0, 418.0);(0, 0);(400.0, 330.0);(404.0, 442.0);(0, 0);(428.0, 114.0);(440.0, 120.0);(396.0, 110.0);(0, 0)
0.71;videos/cuts_test/50wtf50.mp4;walk;(438.0, 130.0);(388.0, 174.0);(356.0, 166.0);(340.0, 254.0);(370.0, 336.0);(414.0, 188.0);(422.0, 274.0);(426.0, 338.0);(354.0, 334.0);(336.0, 418.0);(0, 0);(400.0, 332.0);(404.0, 446.0);(0, 0);(430.0, 116.0);(442.0, 120.0);(400.0, 108.0);(0, 0)
0.75;videos/cuts_test/50wtf50.mp4;walk;(440.0, 130.0);(390.0, 174.0);(360.0, 164.0);(344.0, 252.0);(372.0, 338.0);(418.0, 188.0);(424.0, 272.0);(426.0, 336.0);(354.0, 332.0);(336.0, 416.0);(0, 0);(402.0, 332.0);(404.0, 444.0);(0, 0);(434.0, 116.0);(446.0, 120.0);(402.0, 108.0);(0, 0)
0.79;videos/cuts_test/50wtf50.mp4;walk;(444.0, 130.0);(394.0, 174.0);(362.0, 166.0);(346.0, 254.0);(374.0, 338.0);(422.0, 188.0);(430.0, 272.0);(428.0, 340.0);(358.0, 334.0);(336.0, 424.0);(0, 0);(404.0, 332.0);(406.0, 444.0);(0, 0);(438.0, 116.0);(450.0, 122.0);(408.0, 108.0);(0, 0)
0.83;videos/cuts_test/50wtf50.mp4;walk;(448.0, 132.0);(398.0, 174.0);(368.0, 164.0);(348.0, 254.0);(378.0, 338.0);(424.0, 186.0);(430.0, 272.0);(430.0, 338.0);(362.0, 334.0);(338.0, 422.0);(0, 0);(408.0, 332.0);(408.0, 444.0);(0, 0);(444.0, 116.0);(456.0, 122.0);(410.0, 110.0);(0, 0)
0.88;videos/cuts_test/50wtf50.mp4;walk;(454.0, 132.0);(404.0, 174.0);(372.0, 164.0);(352.0, 254.0);(378.0, 338.0);(430.0, 188.0);(436.0, 274.0);(434.0, 340.0);(366.0, 332.0);(326.0, 528.0);(326.0, 574.0);(410.0, 332.0);(410.0, 446.0);(0, 0);(448.0, 118.0);(460.0, 124.0);(416.0, 108.0);(0, 0)
0.92;videos/cuts_test/50wtf50.mp4;walk;(460.0, 134.0);(408.0, 174.0);(378.0, 164.0);(356.0, 254.0);(382.0, 338.0);(434.0, 188.0);(438.0, 272.0);(436.0, 340.0);(364.0, 336.0);(342.0, 420.0);(0, 0);(410.0, 336.0);(408.0, 444.0);(0, 0);(454.0, 118.0);(466.0, 126.0);(422.0, 110.0);(0, 0)
0.96;videos/cuts_test/50wtf50.mp4;walk;(466.0, 134.0);(414.0, 174.0);(384.0, 164.0);(360.0, 256.0);(384.0, 340.0);(438.0, 188.0);(442.0, 274.0);(438.0, 342.0);(368.0, 334.0);(344.0, 420.0);(0, 0);(414.0, 334.0);(414.0, 444.0);(0, 0);(460.0, 120.0);(472.0, 126.0);(428.0, 112.0);(0, 0)
1.0;videos/cuts_test/50wtf50.mp4;walk;(472.0, 134.0);(420.0, 174.0);(390.0, 164.0);(366.0, 254.0);(388.0, 340.0);(444.0, 188.0);(446.0, 270.0);(444.0, 342.0);(376.0, 334.0);(376.0, 460.0);(0, 0);(418.0, 330.0);(414.0, 450.0);(0, 0);(468.0, 120.0);(480.0, 126.0);(436.0, 112.0);(0, 0)
1.04;videos/cuts_test/50wtf50.mp4;walk;(480.0, 136.0);(426.0, 174.0);(394.0, 166.0);(370.0, 256.0);(392.0, 342.0);(450.0, 190.0);(454.0, 276.0);(446.0, 344.0);(378.0, 336.0);(342.0, 460.0);(326.0, 570.0);(440.0, 304.0);(360.0, 526.0);(352.0, 564.0);(476.0, 122.0);(488.0, 128.0);(444.0, 114.0);(0, 0)
1.08;videos/cuts_test/50wtf50.mp4;walk;(490.0, 138.0);(432.0, 176.0);(402.0, 168.0);(376.0, 258.0);(396.0, 344.0);(458.0, 192.0);(454.0, 274.0);(452.0, 346.0);(380.0, 338.0);(390.0, 434.0);(386.0, 466.0);(426.0, 336.0);(420.0, 446.0);(412.0, 466.0);(484.0, 124.0);(496.0, 128.0);(454.0, 114.0);(0, 0)
1.13;videos/cuts_test/50wtf50.mp4;walk;(498.0, 140.0);(442.0, 178.0);(410.0, 168.0);(384.0, 258.0);(402.0, 344.0);(466.0, 192.0);(464.0, 276.0);(456.0, 346.0);(382.0, 336.0);(384.0, 460.0);(0, 0);(452.0, 310.0);(370.0, 470.0);(352.0, 562.0);(494.0, 126.0);(504.0, 132.0);(462.0, 114.0);(0, 0)
1.17;videos/cuts_test/50wtf50.mp4;walk;(510.0, 142.0);(452.0, 178.0);(420.0, 168.0);(390.0, 260.0);(408.0, 346.0);(474.0, 192.0);(472.0, 278.0);(462.0, 348.0);(390.0, 340.0);(396.0, 436.0);(0, 0);(460.0, 306.0);(360.0, 534.0);(354.0, 566.0);(504.0, 130.0);(516.0, 134.0);(472.0, 116.0);(0, 0)
1.21;videos/cuts_test/50wtf50.mp4;fall;(520.0, 146.0);(462.0, 180.0);(432.0, 170.0);(400.0, 262.0);(414.0, 350.0);(486.0, 196.0);(482.0, 280.0);(468.0, 350.0);(396.0, 338.0);(356.0, 454.0);(328.0, 568.0);(472.0, 306.0);(360.0, 532.0);(352.0, 562.0);(516.0, 132.0);(528.0, 136.0);(484.0, 120.0);(0, 0)
1.25;videos/cuts_test/50wtf50.mp4;fall;(534.0, 150.0);(474.0, 182.0);(442.0, 174.0);(410.0, 262.0);(422.0, 352.0);(498.0, 194.0);(0, 0);(0, 0);(404.0, 340.0);(408.0, 428.0);(400.0, 470.0);(482.0, 310.0);(362.0, 538.0);(356.0, 560.0);(530.0, 136.0);(540.0, 142.0);(498.0, 122.0);(0, 0)
1.29;videos/cuts_test/50wtf50.mp4;fall;(546.0, 156.0);(488.0, 186.0);(456.0, 176.0);(422.0, 264.0);(428.0, 354.0);(510.0, 198.0);(0, 0);(0, 0);(410.0, 340.0);(362.0, 456.0);(330.0, 566.0);(490.0, 318.0);(382.0, 416.0);(0, 0);(544.0, 140.0);(554.0, 148.0);(512.0, 126.0);(0, 0)
1.33;videos/cuts_test/50wtf50.mp4;fall;(564.0, 160.0);(502.0, 190.0);(468.0, 182.0);(432.0, 268.0);(438.0, 358.0);(528.0, 200.0);(0, 0);(0, 0);(414.0, 344.0);(382.0, 426.0);(0, 0);(504.0, 314.0);(0, 0);(0, 0);(562.0, 146.0);(572.0, 152.0);(530.0, 132.0);(0, 0)
1.38;videos/cuts_test/50wtf50.mp4;fall;(582.0, 168.0);(518.0, 194.0);(486.0, 184.0);(446.0, 274.0);(446.0, 360.0);(540.0, 208.0);(0, 0);(0, 0);(428.0, 346.0);(382.0, 456.0);(326.0, 568.0);(512.0, 318.0);(384.0, 468.0);(354.0, 554.0);(580.0, 154.0);(590.0, 160.0);(548.0, 138.0);(0, 0)
1.42;videos/cuts_test/50wtf50.mp4;fall;(602.0, 178.0);(536.0, 204.0);(504.0, 192.0);(462.0, 276.0);(456.0, 368.0);(558.0, 218.0);(0, 0);(0, 0);(450.0, 356.0);(386.0, 464.0);(324.0, 572.0);(518.0, 334.0);(388.0, 474.0);(328.0, 570.0);(600.0, 164.0);(610.0, 172.0);(570.0, 146.0);(0, 0)
1.46;videos/cuts_test/50wtf50.mp4;fall;(624.0, 190.0);(558.0, 212.0);(526.0, 200.0);(476.0, 286.0);(470.0, 376.0);(580.0, 226.0);(0, 0);(0, 0);(480.0, 366.0);(0, 0);(0, 0);(544.0, 342.0);(394.0, 472.0);(354.0, 550.0);(622.0, 176.0);(632.0, 184.0);(592.0, 154.0);(0, 0)
1.5;videos/cuts_test/50wtf50.mp4;fall;(648.0, 206.0);(580.0, 226.0);(550.0, 212.0);(494.0, 298.0);(486.0, 388.0);(602.0, 240.0);(0, 0);(0, 0);(498.0, 380.0);(488.0, 420.0);(330.0, 566.0);(562.0, 356.0);(0, 0);(0, 0);(646.0, 192.0);(656.0, 200.0);(618.0, 168.0);(0, 0)
1.54;videos/cuts_test/50wtf50.mp4;fall;(676.0, 226.0);(606.0, 244.0);(574.0, 228.0);(514.0, 312.0);(512.0, 406.0);(628.0, 260.0);(0, 0);(0, 0);(506.0, 404.0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(674.0, 212.0);(684.0, 220.0);(642.0, 188.0);(0, 0)
1.58;videos/cuts_test/50wtf50.mp4;fall;(704.0, 252.0);(636.0, 272.0);(600.0, 252.0);(540.0, 328.0);(552.0, 412.0);(660.0, 286.0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(704.0, 240.0);(712.0, 246.0);(668.0, 214.0);(0, 0)
1.63;videos/cuts_test/50wtf50.mp4;fall;(732.0, 284.0);(664.0, 298.0);(630.0, 280.0);(574.0, 356.0);(594.0, 426.0);(690.0, 310.0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(728.0, 274.0);(0, 0);(700.0, 248.0);(0, 0)
1.67;videos/cuts_test/50wtf50.mp4;fall;(750.0, 318.0);(694.0, 334.0);(664.0, 316.0);(616.0, 398.0);(658.0, 496.0);(720.0, 342.0);(0, 0);(0, 0);(656.0, 470.0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(750.0, 310.0);(0, 0);(724.0, 290.0);(0, 0)
1.71;videos/cuts_test/50wtf50.mp4;fall;(0, 0);(720.0, 384.0);(684.0, 364.0);(656.0, 434.0);(700.0, 534.0);(752.0, 398.0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(748.0, 336.0);(0, 0)
