time;vname;pose;bp0;bp1;bp2;bp3;bp4;bp5;bp6;bp7;bp8;bp9;bp10;bp11;bp12;bp13;bp14;bp15;bp16;bp17
0.88;videos/cuts_test/50wtf4.mp4;walk;(536.0, 122.0);(496.0, 172.0);(472.0, 170.0);(466.0, 256.0);(536.0, 320.0);(524.0, 170.0);(0, 0);(0, 0);(462.0, 312.0);(0, 0);(0, 0);(490.0, 326.0);(556.0, 420.0);(0, 0);(528.0, 114.0);(536.0, 114.0);(494.0, 118.0);(0, 0)
0.92;videos/cuts_test/50wtf4.mp4;walk;(558.0, 126.0);(518.0, 176.0);(494.0, 174.0);(492.0, 258.0);(560.0, 316.0);(544.0, 172.0);(0, 0);(0, 0);(488.0, 308.0);(584.0, 436.0);(0, 0);(0, 0);(0, 0);(0, 0);(548.0, 118.0);(554.0, 118.0);(518.0, 122.0);(0, 0)
0.96;videos/cuts_test/50wtf4.mp4;walk;(576.0, 130.0);(532.0, 178.0);(518.0, 178.0);(518.0, 262.0);(584.0, 318.0);(548.0, 180.0);(0, 0);(0, 0);(508.0, 312.0);(604.0, 440.0);(640.0, 534.0);(520.0, 320.0);(602.0, 440.0);(642.0, 534.0);(566.0, 122.0);(0, 0);(536.0, 128.0);(0, 0)
1.0;videos/cuts_test/50wtf4.mp4;walk;(596.0, 132.0);(552.0, 182.0);(540.0, 180.0);(540.0, 266.0);(602.0, 322.0);(566.0, 182.0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(586.0, 124.0);(0, 0);(556.0, 128.0);(0, 0)
1.04;videos/cuts_test/50wtf4.mp4;walk;(614.0, 130.0);(570.0, 184.0);(558.0, 182.0);(560.0, 266.0);(622.0, 330.0);(582.0, 184.0);(0, 0);(0, 0);(544.0, 332.0);(642.0, 452.0);(666.0, 566.0);(572.0, 326.0);(642.0, 452.0);(666.0, 564.0);(604.0, 124.0);(0, 0);(576.0, 128.0);(0, 0)
1.08;videos/cuts_test/50wtf4.mp4;walk;(628.0, 130.0);(584.0, 184.0);(574.0, 184.0);(576.0, 268.0);(632.0, 334.0);(596.0, 184.0);(0, 0);(0, 0);(564.0, 324.0);(658.0, 452.0);(670.0, 552.0);(588.0, 328.0);(658.0, 450.0);(666.0, 546.0);(618.0, 124.0);(0, 0);(590.0, 130.0);(0, 0)
1.13;videos/cuts_test/50wtf4.mp4;walk;(640.0, 126.0);(596.0, 182.0);(588.0, 182.0);(586.0, 268.0);(638.0, 338.0);(608.0, 182.0);(0, 0);(0, 0);(580.0, 318.0);(678.0, 444.0);(676.0, 556.0);(0, 0);(0, 0);(0, 0);(630.0, 120.0);(0, 0);(600.0, 128.0);(0, 0)
1.17;videos/cuts_test/50wtf4.mp4;walk;(648.0, 124.0);(606.0, 180.0);(594.0, 180.0);(594.0, 270.0);(644.0, 340.0);(618.0, 178.0);(0, 0);(0, 0);(596.0, 326.0);(680.0, 458.0);(680.0, 552.0);(0, 0);(0, 0);(0, 0);(640.0, 118.0);(0, 0);(608.0, 128.0);(0, 0)
1.21;videos/cuts_test/50wtf4.mp4;walk;(654.0, 124.0);(610.0, 182.0);(592.0, 182.0);(598.0, 266.0);(648.0, 336.0);(624.0, 180.0);(0, 0);(0, 0);(610.0, 334.0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(642.0, 118.0);(0, 0);(610.0, 126.0);(0, 0)
1.25;videos/cuts_test/50wtf4.mp4;walk;(652.0, 126.0);(610.0, 184.0);(592.0, 186.0);(602.0, 254.0);(658.0, 316.0);(624.0, 182.0);(0, 0);(0, 0);(622.0, 318.0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(642.0, 118.0);(0, 0);(610.0, 128.0);(0, 0)
1.29;videos/cuts_test/50wtf4.mp4;walk;(644.0, 128.0);(610.0, 188.0);(590.0, 190.0);(626.0, 252.0);(654.0, 260.0);(622.0, 182.0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(634.0, 122.0);(0, 0);(602.0, 132.0);(0, 0)
1.33;videos/cuts_test/50wtf4.mp4;walk;(636.0, 136.0);(600.0, 190.0);(614.0, 192.0);(662.0, 214.0);(0, 0);(580.0, 190.0);(668.0, 214.0);(712.0, 222.0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(626.0, 128.0);(0, 0);(596.0, 142.0);(0, 0)
1.38;videos/cuts_test/50wtf4.mp4;walk;(632.0, 148.0);(604.0, 206.0);(620.0, 198.0);(670.0, 198.0);(0, 0);(596.0, 202.0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(622.0, 140.0);(0, 0);(570.0, 142.0);(0, 0)
