time;vname;pose;bp0;bp1;bp2;bp3;bp4;bp5;bp6;bp7;bp8;bp9;bp10;bp11;bp12;bp13;bp14;bp15;bp16;bp17
0.42;videos/cuts_test/50wtf5.mp4;walk;(582.0, 128.0);(530.0, 174.0);(510.0, 172.0);(508.0, 260.0);(558.0, 330.0);(550.0, 174.0);(0, 0);(0, 0);(514.0, 324.0);(574.0, 462.0);(548.0, 556.0);(0, 0);(0, 0);(0, 0);(574.0, 118.0);(0, 0);(546.0, 120.0);(0, 0)
0.46;videos/cuts_test/50wtf5.mp4;walk;(596.0, 130.0);(542.0, 174.0);(526.0, 172.0);(522.0, 258.0);(562.0, 338.0);(556.0, 176.0);(562.0, 240.0);(0, 0);(532.0, 342.0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(588.0, 118.0);(0, 0);(558.0, 120.0);(0, 0)
0.5;videos/cuts_test/50wtf5.mp4;walk;(610.0, 130.0);(556.0, 176.0);(538.0, 172.0);(534.0, 256.0);(562.0, 346.0);(570.0, 178.0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(602.0, 118.0);(0, 0);(572.0, 120.0);(0, 0)
0.54;videos/cuts_test/50wtf5.mp4;walk;(624.0, 132.0);(572.0, 174.0);(554.0, 172.0);(542.0, 258.0);(556.0, 340.0);(586.0, 176.0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(618.0, 120.0);(0, 0);(584.0, 122.0);(0, 0)
0.58;videos/cuts_test/50wtf5.mp4;walk;(640.0, 134.0);(588.0, 176.0);(568.0, 174.0);(550.0, 252.0);(548.0, 320.0);(602.0, 178.0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(634.0, 122.0);(0, 0);(598.0, 122.0);(0, 0)
0.63;videos/cuts_test/50wtf5.mp4;walk;(658.0, 134.0);(610.0, 174.0);(594.0, 172.0);(554.0, 238.0);(548.0, 292.0);(624.0, 176.0);(0, 0);(0, 0);(592.0, 304.0);(0, 0);(0, 0);(628.0, 286.0);(0, 0);(0, 0);(650.0, 122.0);(656.0, 122.0);(616.0, 124.0);(0, 0)
0.67;videos/cuts_test/50wtf5.mp4;walk;(684.0, 128.0);(636.0, 176.0);(618.0, 174.0);(582.0, 202.0);(552.0, 226.0);(656.0, 176.0);(0, 0);(0, 0);(612.0, 264.0);(584.0, 346.0);(0, 0);(640.0, 264.0);(0, 0);(0, 0);(674.0, 120.0);(0, 0);(646.0, 128.0);(0, 0)
0.71;videos/cuts_test/50wtf5.mp4;fall;(714.0, 128.0);(670.0, 178.0);(642.0, 172.0);(0, 0);(0, 0);(688.0, 178.0);(0, 0);(0, 0);(638.0, 254.0);(0, 0);(0, 0);(664.0, 262.0);(0, 0);(0, 0);(704.0, 122.0);(0, 0);(674.0, 134.0);(0, 0)
0.75;videos/cuts_test/50wtf5.mp4;fall;(742.0, 138.0);(708.0, 174.0);(712.0, 178.0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(734.0, 132.0);(0, 0);(708.0, 142.0);(0, 0)
0.79;videos/cuts_test/50wtf5.mp4;fall;(780.0, 152.0);(742.0, 190.0);(734.0, 192.0);(0, 0);(0, 0);(752.0, 190.0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(772.0, 146.0);(0, 0);(748.0, 156.0);(0, 0)
0.83;videos/cuts_test/50wtf5.mp4;fall;(816.0, 172.0);(778.0, 214.0);(776.0, 218.0);(0, 0);(0, 0);(786.0, 218.0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(810.0, 166.0);(0, 0);(786.0, 180.0);(0, 0)
0.96;videos/cuts_test/50wtf5.mp4;fall;(892.0, 284.0);(836.0, 294.0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(894.0, 272.0);(0, 0);(872.0, 256.0);(0, 0)
1.13;videos/cuts_test/50wtf5.mp4;fall;(954.0, 410.0);(984.0, 442.0);(914.0, 420.0);(930.0, 532.0);(976.0, 580.0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(956.0, 402.0);(0, 0);(968.0, 398.0)
1.17;videos/cuts_test/50wtf5.mp4;fall;(0, 0);(978.0, 478.0);(938.0, 454.0);(916.0, 568.0);(984.0, 590.0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(1000.0, 446.0);(0, 0)
1.33;videos/cuts_test/50wtf5.mp4;fallen;(1090.0, 566.0);(0, 0);(1032.0, 536.0);(928.0, 542.0);(976.0, 592.0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(1094.0, 554.0);(1104.0, 564.0);(1076.0, 528.0);(1110.0, 572.0)
1.38;videos/cuts_test/50wtf5.mp4;fallen;(1114.0, 580.0);(1068.0, 556.0);(1048.0, 542.0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(1118.0, 568.0);(1126.0, 578.0);(1092.0, 534.0);(0, 0)
1.46;videos/cuts_test/50wtf5.mp4;fallen;(1138.0, 594.0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(1138.0, 576.0);(1148.0, 590.0);(1112.0, 544.0);(0, 0)
1.5;videos/cuts_test/50wtf5.mp4;fallen;(1144.0, 596.0);(1090.0, 572.0);(1074.0, 556.0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(1144.0, 584.0);(1156.0, 596.0);(1118.0, 546.0);(0, 0)
1.54;videos/cuts_test/50wtf5.mp4;fallen;(1144.0, 598.0);(1094.0, 572.0);(1078.0, 556.0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(1144.0, 580.0);(1156.0, 596.0);(1120.0, 548.0);(0, 0)
1.58;videos/cuts_test/50wtf5.mp4;fallen;(1142.0, 598.0);(1098.0, 574.0);(1078.0, 558.0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(1142.0, 580.0);(1154.0, 598.0);(1118.0, 548.0);(0, 0)
1.63;videos/cuts_test/50wtf5.mp4;fallen;(1140.0, 604.0);(1102.0, 574.0);(1082.0, 558.0);(0, 0);(0, 0);(1116.0, 584.0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(1138.0, 582.0);(1152.0, 600.0);(1120.0, 554.0);(0, 0)
1.67;videos/cuts_test/50wtf5.mp4;fallen;(1132.0, 600.0);(1108.0, 580.0);(1094.0, 566.0);(0, 0);(0, 0);(1116.0, 580.0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(1136.0, 580.0);(1148.0, 600.0);(1120.0, 560.0);(0, 0)
1.71;videos/cuts_test/50wtf5.mp4;fallen;(1132.0, 604.0);(1108.0, 582.0);(1096.0, 570.0);(0, 0);(0, 0);(1114.0, 586.0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(1136.0, 586.0);(1148.0, 604.0);(1122.0, 564.0);(0, 0)
1.75;videos/cuts_test/50wtf5.mp4;fallen;(1134.0, 608.0);(1110.0, 592.0);(1098.0, 576.0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(1136.0, 592.0);(1148.0, 608.0);(1124.0, 570.0);(0, 0)
1.79;videos/cuts_test/50wtf5.mp4;fallen;(1134.0, 610.0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(1136.0, 594.0);(1148.0, 610.0);(1128.0, 574.0);(0, 0)
1.84;videos/cuts_test/50wtf5.mp4;fallen;(1134.0, 610.0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(1138.0, 594.0);(1148.0, 608.0);(1128.0, 574.0);(0, 0)
1.88;videos/cuts_test/50wtf5.mp4;fallen;(1136.0, 608.0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(1138.0, 592.0);(1148.0, 606.0);(1128.0, 572.0);(0, 0)
1.92;videos/cuts_test/50wtf5.mp4;fallen;(1136.0, 608.0);(1116.0, 590.0);(1104.0, 576.0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(1138.0, 592.0);(1150.0, 608.0);(1128.0, 572.0);(0, 0)
1.96;videos/cuts_test/50wtf5.mp4;fallen;(1136.0, 608.0);(1114.0, 590.0);(1104.0, 576.0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(1138.0, 592.0);(1150.0, 610.0);(1128.0, 572.0);(1152.0, 620.0)
2.0;videos/cuts_test/50wtf5.mp4;fallen;(1136.0, 612.0);(1118.0, 590.0);(1106.0, 576.0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(1140.0, 594.0);(1152.0, 612.0);(1130.0, 572.0);(0, 0)
2.04;videos/cuts_test/50wtf5.mp4;fallen;(1140.0, 612.0);(1118.0, 592.0);(1104.0, 578.0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(1142.0, 594.0);(1152.0, 612.0);(1130.0, 572.0);(0, 0)
2.09;videos/cuts_test/50wtf5.mp4;fallen;(1142.0, 614.0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(1142.0, 600.0);(1152.0, 614.0);(1132.0, 578.0);(0, 0)
2.13;videos/cuts_test/50wtf5.mp4;fallen;(1138.0, 614.0);(1118.0, 594.0);(1106.0, 580.0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(1140.0, 600.0);(1150.0, 614.0);(1132.0, 578.0);(0, 0)
2.17;videos/cuts_test/50wtf5.mp4;fallen;(1134.0, 614.0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(1138.0, 598.0);(1146.0, 612.0);(0, 0);(1146.0, 624.0)
2.21;videos/cuts_test/50wtf5.mp4;fallen;(1136.0, 618.0);(1118.0, 588.0);(1106.0, 580.0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(0, 0);(1138.0, 602.0);(1146.0, 614.0);(1130.0, 578.0);(0, 0)
