time;vname;pose;bp0;bp1;bp2;bp3;bp4;bp5;bp6;bp7;bp8;bp9;bp10;bp11;bp12;bp13;bp14;bp15;bp16;bp17
1.71;videos/cuts_test/50wtf43.mp4;walk;(602.0, 146.0);(584.0, 198.0);(536.0, 208.0);(530.0, 292.0);(544.0, 354.0);(630.0, 196.0);(652.0, 266.0);(660.0, 328.0);(578.0, 336.0);(582.0, 456.0);(594.0, 552.0);(634.0, 328.0);(660.0, 450.0);(652.0, 538.0);(590.0, 136.0);(606.0, 134.0);(564.0, 140.0);(0, 0)
1.75;videos/cuts_test/50wtf43.mp4;walk;(600.0, 146.0);(584.0, 200.0);(536.0, 208.0);(530.0, 292.0);(544.0, 356.0);(628.0, 196.0);(652.0, 266.0);(660.0, 328.0);(578.0, 336.0);(584.0, 458.0);(594.0, 552.0);(634.0, 328.0);(660.0, 452.0);(652.0, 538.0);(590.0, 136.0);(606.0, 136.0);(562.0, 140.0);(0, 0)
1.79;videos/cuts_test/50wtf43.mp4;walk;(600.0, 146.0);(582.0, 200.0);(534.0, 208.0);(530.0, 294.0);(544.0, 358.0);(628.0, 198.0);(650.0, 268.0);(660.0, 328.0);(578.0, 336.0);(584.0, 458.0);(594.0, 554.0);(636.0, 330.0);(660.0, 452.0);(652.0, 534.0);(590.0, 138.0);(604.0, 136.0);(562.0, 142.0);(0, 0)
1.84;videos/cuts_test/50wtf43.mp4;walk;(600.0, 148.0);(582.0, 202.0);(534.0, 210.0);(530.0, 296.0);(542.0, 358.0);(628.0, 198.0);(650.0, 268.0);(660.0, 328.0);(578.0, 338.0);(586.0, 458.0);(594.0, 554.0);(636.0, 328.0);(662.0, 456.0);(652.0, 532.0);(590.0, 138.0);(604.0, 138.0);(562.0, 142.0);(0, 0)
1.88;videos/cuts_test/50wtf43.mp4;walk;(600.0, 148.0);(582.0, 202.0);(532.0, 212.0);(530.0, 292.0);(542.0, 358.0);(628.0, 200.0);(650.0, 270.0);(660.0, 328.0);(576.0, 340.0);(588.0, 458.0);(596.0, 556.0);(638.0, 330.0);(662.0, 452.0);(652.0, 534.0);(588.0, 140.0);(604.0, 138.0);(562.0, 142.0);(0, 0)
1.92;videos/cuts_test/50wtf43.mp4;walk;(598.0, 148.0);(580.0, 202.0);(532.0, 212.0);(528.0, 294.0);(542.0, 362.0);(626.0, 200.0);(650.0, 270.0);(662.0, 330.0);(578.0, 338.0);(588.0, 458.0);(596.0, 554.0);(638.0, 328.0);(664.0, 452.0);(652.0, 534.0);(588.0, 140.0);(604.0, 138.0);(560.0, 144.0);(0, 0)
1.96;videos/cuts_test/50wtf43.mp4;walk;(598.0, 150.0);(580.0, 202.0);(532.0, 214.0);(528.0, 298.0);(542.0, 362.0);(626.0, 200.0);(650.0, 270.0);(662.0, 328.0);(580.0, 338.0);(590.0, 458.0);(596.0, 554.0);(636.0, 328.0);(666.0, 452.0);(654.0, 534.0);(588.0, 140.0);(602.0, 140.0);(560.0, 144.0);(0, 0)
2.0;videos/cuts_test/50wtf43.mp4;walk;(596.0, 150.0);(578.0, 202.0);(530.0, 214.0);(528.0, 294.0);(542.0, 364.0);(626.0, 200.0);(650.0, 268.0);(662.0, 328.0);(582.0, 338.0);(590.0, 458.0);(596.0, 556.0);(636.0, 326.0);(668.0, 450.0);(654.0, 532.0);(586.0, 140.0);(602.0, 140.0);(560.0, 144.0);(0, 0)
2.04;videos/cuts_test/50wtf43.mp4;walk;(596.0, 150.0);(578.0, 204.0);(530.0, 216.0);(528.0, 294.0);(542.0, 364.0);(624.0, 200.0);(650.0, 270.0);(664.0, 328.0);(584.0, 340.0);(592.0, 458.0);(596.0, 554.0);(638.0, 326.0);(670.0, 450.0);(654.0, 532.0);(586.0, 140.0);(600.0, 140.0);(560.0, 146.0);(0, 0)
2.09;videos/cuts_test/50wtf43.mp4;walk;(596.0, 150.0);(578.0, 204.0);(532.0, 216.0);(528.0, 292.0);(542.0, 366.0);(624.0, 200.0);(652.0, 270.0);(666.0, 326.0);(584.0, 342.0);(592.0, 460.0);(596.0, 556.0);(640.0, 328.0);(672.0, 452.0);(654.0, 530.0);(586.0, 142.0);(600.0, 140.0);(558.0, 146.0);(0, 0)
2.13;videos/cuts_test/50wtf43.mp4;walk;(596.0, 150.0);(578.0, 204.0);(532.0, 216.0);(528.0, 296.0);(542.0, 368.0);(624.0, 200.0);(652.0, 266.0);(668.0, 326.0);(584.0, 344.0);(596.0, 460.0);(596.0, 554.0);(644.0, 328.0);(674.0, 450.0);(654.0, 534.0);(584.0, 142.0);(600.0, 140.0);(556.0, 146.0);(0, 0)
2.17;videos/cuts_test/50wtf43.mp4;walk;(594.0, 152.0);(578.0, 204.0);(530.0, 218.0);(528.0, 298.0);(544.0, 370.0);(624.0, 200.0);(652.0, 266.0);(670.0, 328.0);(590.0, 342.0);(596.0, 464.0);(598.0, 556.0);(642.0, 326.0);(676.0, 450.0);(654.0, 536.0);(584.0, 142.0);(598.0, 140.0);(556.0, 146.0);(0, 0)
2.21;videos/cuts_test/50wtf43.mp4;walk;(594.0, 152.0);(578.0, 206.0);(530.0, 220.0);(528.0, 298.0);(542.0, 372.0);(624.0, 200.0);(652.0, 266.0);(670.0, 326.0);(588.0, 344.0);(598.0, 462.0);(598.0, 554.0);(642.0, 328.0);(676.0, 452.0);(656.0, 538.0);(584.0, 142.0);(598.0, 140.0);(556.0, 148.0);(0, 0)
2.25;videos/cuts_test/50wtf43.mp4;walk;(594.0, 152.0);(578.0, 208.0);(532.0, 220.0);(528.0, 300.0);(542.0, 372.0);(624.0, 200.0);(652.0, 268.0);(672.0, 328.0);(592.0, 342.0);(600.0, 466.0);(598.0, 554.0);(646.0, 332.0);(678.0, 454.0);(656.0, 538.0);(582.0, 142.0);(598.0, 140.0);(554.0, 148.0);(0, 0)
2.29;videos/cuts_test/50wtf43.mp4;walk;(594.0, 152.0);(580.0, 208.0);(530.0, 222.0);(530.0, 300.0);(542.0, 374.0);(624.0, 200.0);(652.0, 266.0);(672.0, 328.0);(596.0, 342.0);(602.0, 464.0);(598.0, 554.0);(648.0, 332.0);(684.0, 454.0);(656.0, 540.0);(582.0, 142.0);(598.0, 140.0);(554.0, 148.0);(0, 0)
2.34;videos/cuts_test/50wtf43.mp4;walk;(594.0, 152.0);(580.0, 210.0);(532.0, 222.0);(530.0, 306.0);(542.0, 376.0);(624.0, 202.0);(654.0, 266.0);(674.0, 330.0);(594.0, 344.0);(604.0, 462.0);(598.0, 554.0);(648.0, 332.0);(686.0, 456.0);(658.0, 540.0);(582.0, 142.0);(596.0, 142.0);(554.0, 150.0);(0, 0)
2.38;videos/cuts_test/50wtf43.mp4;walk;(594.0, 152.0);(580.0, 210.0);(532.0, 222.0);(530.0, 310.0);(544.0, 378.0);(626.0, 202.0);(654.0, 266.0);(676.0, 332.0);(598.0, 348.0);(606.0, 468.0);(598.0, 554.0);(650.0, 336.0);(686.0, 458.0);(656.0, 540.0);(582.0, 144.0);(596.0, 142.0);(554.0, 150.0);(0, 0)
2.42;videos/cuts_test/50wtf43.mp4;walk;(594.0, 154.0);(580.0, 210.0);(534.0, 224.0);(530.0, 312.0);(544.0, 380.0);(626.0, 204.0);(654.0, 272.0);(676.0, 334.0);(596.0, 352.0);(604.0, 474.0);(600.0, 552.0);(648.0, 336.0);(688.0, 458.0);(658.0, 540.0);(582.0, 146.0);(596.0, 142.0);(554.0, 152.0);(0, 0)
2.46;videos/cuts_test/50wtf43.mp4;walk;(594.0, 156.0);(580.0, 212.0);(534.0, 226.0);(530.0, 312.0);(544.0, 382.0);(626.0, 206.0);(656.0, 272.0);(676.0, 334.0);(600.0, 354.0);(610.0, 470.0);(600.0, 552.0);(652.0, 342.0);(688.0, 458.0);(656.0, 540.0);(582.0, 146.0);(598.0, 144.0);(554.0, 154.0);(0, 0)
2.5;videos/cuts_test/50wtf43.mp4;walk;(594.0, 158.0);(580.0, 214.0);(534.0, 228.0);(530.0, 314.0);(546.0, 386.0);(626.0, 208.0);(654.0, 276.0);(676.0, 338.0);(598.0, 356.0);(612.0, 474.0);(600.0, 550.0);(654.0, 342.0);(690.0, 462.0);(658.0, 540.0);(584.0, 148.0);(598.0, 146.0);(554.0, 156.0);(0, 0)
2.54;videos/cuts_test/50wtf43.mp4;walk;(596.0, 160.0);(582.0, 218.0);(534.0, 232.0);(530.0, 314.0);(546.0, 390.0);(626.0, 210.0);(656.0, 280.0);(676.0, 342.0);(590.0, 362.0);(610.0, 478.0);(600.0, 550.0);(652.0, 346.0);(690.0, 468.0);(658.0, 540.0);(584.0, 152.0);(598.0, 150.0);(556.0, 158.0);(0, 0)
2.59;videos/cuts_test/50wtf43.mp4;walk;(598.0, 164.0);(582.0, 220.0);(534.0, 236.0);(530.0, 318.0);(546.0, 392.0);(628.0, 214.0);(656.0, 286.0);(678.0, 344.0);(590.0, 368.0);(618.0, 480.0);(602.0, 550.0);(654.0, 352.0);(692.0, 468.0);(658.0, 542.0);(584.0, 156.0);(600.0, 154.0);(558.0, 162.0);(0, 0)
2.63;videos/cuts_test/50wtf43.mp4;walk;(598.0, 168.0);(582.0, 226.0);(532.0, 238.0);(530.0, 324.0);(548.0, 396.0);(628.0, 218.0);(656.0, 290.0);(678.0, 350.0);(596.0, 376.0);(622.0, 486.0);(604.0, 550.0);(656.0, 358.0);(696.0, 474.0);(658.0, 542.0);(586.0, 160.0);(600.0, 158.0);(558.0, 166.0);(0, 0)
2.67;videos/cuts_test/50wtf43.mp4;walk;(600.0, 174.0);(582.0, 230.0);(532.0, 244.0);(530.0, 332.0);(548.0, 402.0);(626.0, 224.0);(656.0, 294.0);(678.0, 354.0);(598.0, 380.0);(620.0, 494.0);(604.0, 550.0);(658.0, 362.0);(696.0, 476.0);(658.0, 542.0);(588.0, 164.0);(602.0, 162.0);(560.0, 170.0);(0, 0)
2.71;videos/cuts_test/50wtf43.mp4;walk;(600.0, 180.0);(580.0, 236.0);(530.0, 250.0);(530.0, 336.0);(548.0, 406.0);(626.0, 230.0);(656.0, 300.0);(680.0, 360.0);(598.0, 388.0);(622.0, 498.0);(604.0, 552.0);(656.0, 370.0);(700.0, 484.0);(658.0, 540.0);(588.0, 170.0);(602.0, 170.0);(560.0, 176.0);(0, 0)
2.75;videos/cuts_test/50wtf43.mp4;walk;(600.0, 186.0);(578.0, 240.0);(530.0, 254.0);(528.0, 340.0);(548.0, 412.0);(626.0, 236.0);(656.0, 308.0);(680.0, 366.0);(594.0, 392.0);(622.0, 506.0);(604.0, 554.0);(654.0, 372.0);(704.0, 486.0);(662.0, 534.0);(588.0, 176.0);(604.0, 176.0);(560.0, 180.0);(0, 0)
2.79;videos/cuts_test/50wtf43.mp4;walk;(598.0, 192.0);(578.0, 244.0);(528.0, 258.0);(528.0, 350.0);(548.0, 420.0);(624.0, 240.0);(654.0, 310.0);(680.0, 372.0);(588.0, 400.0);(624.0, 514.0);(604.0, 556.0);(656.0, 382.0);(706.0, 486.0);(666.0, 530.0);(588.0, 182.0);(604.0, 182.0);(558.0, 184.0);(0, 0)
