time;vname;pose;bp0;bp1;bp2;bp3;bp4;bp5;bp6;bp7;bp8;bp9;bp10;bp11;bp12;bp13;bp14;bp15;bp16
0.42;videos/cuts_test/50wtf9.mp4;walk;(657.01, 163.05);(661.81, 159.21);(654.14, 149.61);(629.21, 136.17);(629.21, 137.13);(627.29, 213.94);(579.34, 152.49);(658.93, 252.34);(560.16, 76.64);(708.8, 284.02);(571.67, 4.63);(561.12, 329.15);(540.99, 325.31);(538.11, 453.0);(575.51, 447.24);(501.67, 559.57);(583.18, 559.57)
0.46;videos/cuts_test/50wtf9.mp4;walk;(656.84, 164.43);(664.5, 155.78);(656.84, 147.13);(632.9, 133.68);(630.03, 134.64);(630.03, 215.36);(578.33, 154.82);(665.46, 247.08);(561.09, 91.4);(712.37, 269.18);(572.58, 32.78);(559.18, 329.72);(540.98, 322.03);(540.98, 452.73);(574.5, 445.04);(501.73, 561.32);(583.11, 558.43)
0.5;videos/cuts_test/50wtf9.mp4;walk;(658.04, 161.95);(665.71, 153.3);(657.08, 148.5);(635.01, 132.16);(631.17, 132.16);(630.21, 210.96);(580.31, 158.11);(662.84, 238.82);(562.08, 99.49);(716.57, 260.92);(581.27, 46.64);(560.16, 332.03);(540.01, 325.3);(539.05, 449.26);(575.51, 447.33);(502.59, 558.8);(584.15, 559.76)
0.54;videos/cuts_test/50wtf9.mp4;walk;(660.15, 163.11);(666.85, 154.48);(659.19, 148.72);(632.4, 135.28);(631.44, 135.28);(631.44, 204.38);(584.55, 163.11);(669.72, 230.29);(564.45, 116.09);(717.56, 244.69);(587.42, 63.31);(562.54, 332.98);(540.53, 325.3);(537.66, 451.02);(575.94, 450.06);(502.25, 560.42);(584.55, 561.38)
0.58;videos/cuts_test/50wtf9.mp4;walk;(661.67, 160.71);(666.47, 153.99);(659.75, 149.19);(636.73, 132.86);(631.94, 133.82);(635.77, 206.79);(584.94, 166.47);(671.26, 226.0);(565.75, 122.3);(721.14, 237.52);(591.65, 81.02);(524.51, 328.73);(545.61, 329.69);(540.81, 446.82);(579.18, 447.78);(502.45, 561.07);(585.9, 561.07)
0.63;videos/cuts_test/50wtf9.mp4;walk;(662.48, 162.7);(668.24, 155.01);(659.6, 148.29);(637.54, 133.87);(632.75, 134.83);(636.59, 205.95);(587.67, 166.55);(676.87, 224.21);(568.49, 125.22);(726.74, 232.86);(598.22, 89.67);(565.61, 334.72);(541.63, 327.99);(539.71, 447.16);(579.04, 449.08);(500.39, 560.55);(585.75, 560.55)
0.67;videos/cuts_test/50wtf9.mp4;walk;(662.74, 163.98);(670.41, 156.3);(660.82, 147.65);(636.87, 135.16);(634.96, 136.12);(638.79, 210.09);(587.06, 163.98);(678.07, 229.31);(570.77, 123.63);(730.76, 239.87);(597.6, 88.09);(566.94, 334.02);(542.03, 326.33);(541.07, 447.38);(578.43, 448.34);(500.83, 560.73);(586.1, 560.73)
0.71;videos/cuts_test/50wtf9.mp4;walk;(664.33, 166.17);(671.03, 158.49);(661.46, 150.81);(638.48, 140.25);(637.52, 139.29);(639.43, 212.23);(590.6, 165.21);(680.61, 233.35);(570.5, 118.18);(739.97, 244.86);(598.26, 70.2);(563.79, 334.12);(537.94, 328.36);(544.64, 445.44);(576.24, 445.44);(501.56, 555.81);(585.82, 555.81)
0.75;videos/cuts_test/50wtf9.mp4;walk;(667.41, 170.04);(673.16, 162.36);(664.53, 158.52);(641.53, 142.21);(638.65, 141.25);(642.49, 218.98);(592.64, 162.36);(683.7, 242.02);(568.68, 104.78);(743.13, 261.21);(592.64, 55.83);(566.77, 332.23);(534.18, 321.68);(542.8, 447.4);(577.31, 447.4);(500.63, 560.65);(585.94, 560.65)
0.79;videos/cuts_test/50wtf9.mp4;walk;(669.07, 174.92);(675.78, 166.27);(666.19, 161.46);(642.2, 145.13);(641.24, 145.13);(643.16, 224.89);(596.15, 163.39);(684.42, 254.68);(568.32, 93.23);(742.95, 275.82);(587.51, 39.42);(561.61, 328.67);(537.62, 320.99);(543.38, 449.76);(576.96, 449.76);(502.12, 557.39);(584.63, 558.35)
0.83;videos/cuts_test/50wtf9.mp4;walk;(672.29, 178.78);(679.95, 171.1);(671.33, 162.46);(645.46, 150.94);(646.42, 149.98);(645.46, 231.59);(593.72, 159.58);(686.66, 267.12);(572.64, 87.57);(745.1, 295.92);(585.1, 26.12);(561.15, 328.56);(537.19, 319.92);(544.86, 448.58);(573.6, 445.7);(493.12, 560.92);(584.14, 559.96)
0.88;videos/cuts_test/50wtf9.mp4;walk;(674.85, 184.11);(679.65, 178.35);(673.9, 169.71);(648.96, 152.42);(648.01, 152.42);(646.09, 238.85);(595.27, 160.1);(684.44, 285.91);(578.96, 74.62);(742.94, 316.65);(745.81, 318.57);(514.72, 320.49);(540.61, 320.49);(542.53, 451.11);(570.33, 445.34);(500.33, 561.55);(583.76, 563.47)
0.92;videos/cuts_test/50wtf9.mp4;walk;(676.67, 190.6);(682.42, 181.96);(675.71, 174.28);(651.73, 159.87);(651.73, 159.87);(643.1, 243.41);(600.9, 160.83);(681.46, 295.26);(586.51, 63.85);(740.93, 338.47);(593.23, 1.44);(515.54, 321.19);(536.64, 318.31);(541.44, 448.89);(569.25, 446.97);(501.16, 559.32);(582.68, 564.12)
0.96;videos/cuts_test/50wtf9.mp4;walk;(679.61, 194.12);(686.31, 185.47);(677.7, 177.79);(654.73, 164.33);(655.68, 163.37);(641.33, 246.01);(604.96, 162.41);(678.65, 306.55);(594.43, 74.01);(731.29, 349.79);(601.13, 11.55);(512.13, 320.96);(538.93, 320.0);(537.97, 450.69);(569.55, 450.69);(499.69, 558.31);(583.91, 559.27)
1.0;videos/cuts_test/50wtf9.mp4;walk;(682.78, 198.13);(688.52, 189.49);(681.82, 183.73);(655.03, 167.4);(655.98, 167.4);(640.67, 248.06);(607.18, 158.76);(673.21, 311.42);(604.31, 66.59);(722.01, 360.39);(722.97, 361.35);(512.45, 321.03);(542.11, 321.99);(536.37, 446.8);(567.95, 450.64);(500.01, 559.14);(585.17, 561.06)
1.04;videos/cuts_test/50wtf9.mp4;walk;(684.05, 198.4);(689.8, 193.59);(683.1, 184.95);(657.25, 166.71);(657.25, 166.71);(640.97, 249.29);(613.2, 162.87);(667.78, 316.5);(612.25, 64.92);(712.78, 362.59);(715.65, 366.43);(515.55, 318.42);(537.57, 318.42);(537.57, 449.97);(571.08, 449.97);(501.18, 558.48);(585.44, 560.4)
1.08;videos/cuts_test/50wtf9.mp4;walk;(685.17, 199.45);(691.87, 192.72);(685.17, 185.03);(661.23, 168.69);(661.23, 169.65);(641.13, 254.23);(615.28, 160.04);(662.19, 317.67);(614.32, 75.45);(706.23, 367.65);(637.3, 1.44);(515.72, 318.63);(534.86, 317.67);(538.69, 450.31);(572.2, 450.31);(501.36, 558.93);(585.6, 560.85)
1.13;videos/cuts_test/50wtf9.mp4;walk;(687.39, 203.29);(694.11, 196.57);(686.43, 186.97);(659.57, 172.57);(661.49, 172.57);(639.42, 255.13);(617.35, 163.93);(656.69, 321.37);(625.03, 71.78);(695.07, 372.25);(698.91, 374.17);(516.61, 320.41);(536.76, 319.45);(536.76, 453.85);(572.26, 450.01);(500.3, 559.45);(585.69, 561.37)
1.17;videos/cuts_test/50wtf9.mp4;walk;(687.8, 202.08);(694.52, 196.32);(686.84, 187.67);(660.92, 176.13);(662.84, 175.17);(638.84, 253.99);(621.56, 168.44);(647.48, 323.2);(628.28, 95.39);(683.0, 377.03);(663.8, 27.14);(516.92, 317.43);(537.08, 317.43);(540.92, 448.16);(570.68, 449.12);(500.6, 559.66);(585.08, 561.58)
1.21;videos/cuts_test/50wtf9.mp4;walk;(689.72, 203.1);(696.43, 195.42);(690.68, 186.78);(662.88, 174.3);(663.84, 173.34);(636.99, 245.34);(624.53, 172.38);(631.24, 315.43);(645.62, 91.74);(656.17, 381.67);(682.05, 38.94);(557.41, 329.83);(535.36, 314.47);(540.15, 447.91);(570.84, 448.87);(500.84, 558.32);(585.22, 562.16)
1.25;videos/cuts_test/50wtf9.mp4;walk;(693.61, 204.17);(698.4, 200.33);(692.65, 192.64);(661.97, 174.39);(662.93, 174.39);(638.96, 237.79);(630.33, 174.39);(614.03, 308.88);(641.83, 134.04);(625.53, 393.42);(687.86, 62.96);(515.27, 313.68);(539.24, 314.64);(538.28, 444.33);(571.84, 447.21);(501.84, 557.69);(585.26, 562.49)
1.29;videos/cuts_test/50wtf9.mp4;walk;(693.51, 210.23);(699.26, 202.55);(693.51, 196.78);(669.53, 181.42);(667.62, 183.34);(640.76, 229.43);(635.01, 186.22);(603.36, 294.73);(644.6, 150.69);(611.99, 287.05);(666.66, 141.09);(518.97, 312.97);(539.11, 314.89);(537.19, 448.37);(566.92, 450.29);(500.74, 558.8);(585.14, 561.68)
1.33;videos/cuts_test/50wtf9.mp4;walk;(696.69, 215.54);(704.35, 208.82);(696.69, 203.07);(678.48, 187.72);(675.61, 183.88);(641.12, 220.34);(637.28, 194.43);(576.92, 248.16);(655.49, 163.73);(693.81, 133.03);(689.98, 133.03);(515.6, 318.2);(539.56, 318.2);(538.6, 445.8);(566.38, 450.6);(501.23, 558.05);(585.55, 563.81)
1.38;videos/cuts_test/50wtf9.mp4;walk;(696.12, 217.82);(705.72, 207.26);(697.08, 204.37);(705.72, 205.34);(678.86, 189.0);(636.65, 197.65);(640.48, 197.65);(738.33, 134.24);(733.54, 136.16);(780.54, 129.44);(780.54, 130.4);(516.73, 320.62);(534.0, 319.66);(532.08, 452.23);(560.86, 453.2);(500.43, 559.83);(585.8, 565.6)
1.42;videos/cuts_test/50wtf9.mp4;walk;(699.92, 222.66);(708.55, 213.05);(696.09, 212.09);(678.82, 197.69);(677.86, 199.61);(648.13, 203.45);(642.38, 212.09);(740.2, 181.36);(582.92, 262.03);(706.64, 190.01);(661.56, 197.69);(514.83, 323.48);(535.92, 322.52);(532.09, 454.08);(562.78, 458.88);(500.44, 560.67);(584.84, 567.39)
1.46;videos/cuts_test/50wtf9.mp4;walk;(696.57, 218.83);(691.77, 193.85);(697.53, 206.34);(670.66, 189.05);(695.61, 193.85);(728.23, 590.67);(643.8, 213.07);(541.14, 254.38);(599.66, 259.19);(499.88, 559.92);(662.03, 214.03);(511.39, 327.41);(532.5, 328.37);(530.58, 453.27);(564.16, 458.08);(499.88, 560.88);(586.23, 567.61)
1.5;videos/cuts_test/50wtf9.mp4;walk;(706.56, 229.13);(712.31, 217.59);(708.48, 216.63);(667.24, 202.21);(691.21, 207.02);(608.74, 212.79);(643.26, 215.67);(507.07, 223.36);(671.07, 222.4);(468.71, 237.78);(712.31, 207.02);(507.07, 329.08);(536.81, 331.01);(527.22, 452.11);(564.62, 454.99);(501.32, 555.91);(585.72, 566.48)
1.54;videos/cuts_test/50wtf9.mp4;walk;(712.68, 231.76);(717.48, 220.23);(710.76, 218.3);(671.45, 204.85);(698.3, 211.58);(610.08, 208.69);(667.61, 225.03);(569.8, 205.81);(729.94, 254.83);(572.68, 279.82);(713.64, 244.25);(504.59, 325.95);(540.07, 333.64);(526.65, 448.97);(565.01, 453.78);(500.76, 554.7);(585.14, 566.23)
1.58;videos/cuts_test/50wtf9.mp4;walk;(711.07, 232.95);(714.91, 226.23);(711.07, 220.46);(671.72, 199.33);(697.63, 212.78);(611.24, 199.33);(672.68, 232.95);(528.69, 178.21);(729.31, 271.37);(461.5, 178.21);(461.5, 178.21);(502.78, 323.23);(543.09, 337.64);(525.81, 446.17);(563.25, 447.13);(497.98, 557.58);(585.33, 564.3)
1.63;videos/cuts_test/50wtf9.mp4;walk;(714.35, 237.94);(721.05, 228.34);(712.43, 226.41);(669.31, 196.65);(692.31, 212.01);(610.85, 194.73);(677.93, 241.78);(535.15, 169.76);(743.09, 282.11);(469.99, 140.95);(813.05, 314.76);(500.65, 324.36);(543.78, 333.97);(522.69, 444.4);(567.73, 449.2);(500.65, 554.83);(585.94, 563.47)
1.67;videos/cuts_test/50wtf9.mp4;walk;(711.55, 236.99);(719.21, 229.31);(711.55, 223.54);(674.16, 197.61);(690.46, 207.22);(615.69, 194.73);(679.91, 238.91);(540.93, 164.96);(733.59, 282.13);(483.41, 140.95);(811.23, 323.42);(502.58, 321.5);(545.72, 330.15);(524.63, 445.39);(565.85, 447.31);(498.75, 555.84);(583.1, 563.52)
1.71;videos/cuts_test/50wtf9.mp4;walk;(714.75, 235.47);(722.43, 227.78);(714.75, 223.94);(680.2, 200.87);(691.72, 207.6);(614.93, 194.14);(678.28, 241.24);(543.9, 167.23);(735.87, 283.53);(482.47, 127.82);(813.62, 321.97);(508.38, 315.25);(544.86, 323.9);(524.7, 445.96);(567.89, 445.0);(499.74, 555.54);(583.25, 563.23)
1.75;videos/cuts_test/50wtf9.mp4;walk;(719.84, 238.27);(725.6, 229.62);(719.84, 224.82);(678.6, 202.72);(696.82, 209.45);(621.04, 196.0);(678.6, 234.42);(546.22, 172.94);(739.99, 285.34);(480.04, 154.69);(810.97, 317.04);(505.94, 317.04);(545.27, 325.69);(528.0, 443.85);(564.45, 442.89);(500.18, 559.13);(585.55, 566.82)
1.79;videos/cuts_test/50wtf9.mp4;walk;(721.27, 238.06);(728.94, 230.38);(722.23, 223.65);(687.71, 202.51);(698.25, 208.28);(620.58, 194.82);(680.03, 236.14);(547.7, 170.8);(743.33, 285.15);(473.86, 170.8);(821.96, 320.7);(507.42, 315.9);(544.82, 323.58);(527.56, 446.58);(563.04, 445.62);(499.75, 559.0);(585.1, 567.65)
1.84;videos/cuts_test/50wtf9.mp4;walk;(722.97, 237.36);(729.68, 229.69);(724.88, 223.94);(682.69, 199.96);(698.99, 208.59);(621.32, 193.24);(681.73, 243.12);(548.44, 184.61);(731.6, 283.4);(466.93, 180.77);(822.7, 320.81);(509.12, 315.06);(541.72, 321.77);(527.34, 443.59);(559.94, 443.59);(500.49, 556.77);(582.96, 565.4)
1.88;videos/cuts_test/50wtf9.mp4;walk;(724.0, 237.25);(727.84, 233.4);(724.96, 225.71);(685.59, 202.65);(696.15, 208.42);(622.23, 194.0);(677.91, 244.93);(552.14, 188.24);(732.64, 290.1);(470.53, 186.31);(821.92, 325.66);(507.98, 319.89);(542.54, 328.54);(524.3, 445.78);(561.74, 449.63);(499.33, 558.22);(578.06, 565.91)
1.92;videos/cuts_test/50wtf9.mp4;walk;(729.66, 237.8);(734.45, 231.07);(728.7, 226.26);(690.37, 206.08);(702.83, 212.81);(630.97, 192.62);(676.96, 252.22);(558.15, 186.85);(743.07, 311.81);(476.71, 169.55);(813.98, 335.84);(515.03, 318.54);(548.57, 335.84);(529.4, 449.26);(562.94, 456.95);(501.62, 560.76);(581.14, 569.41)
1.96;videos/cuts_test/50wtf9.mp4;walk;(727.87, 239.64);(734.58, 231.0);(726.91, 229.08);(696.23, 209.88);(701.02, 214.68);(633.9, 191.63);(672.26, 258.84);(570.62, 179.15);(734.58, 324.13);(515.01, 162.83);(802.66, 350.05);(515.97, 314.52);(546.65, 337.57);(531.31, 447.98);(563.91, 457.58);(503.5, 556.47);(578.29, 569.91)
2.0;videos/cuts_test/50wtf9.mp4;walk;(725.32, 242.63);(732.03, 232.08);(724.36, 229.2);(692.73, 212.9);(694.64, 216.73);(638.08, 189.87);(668.76, 267.58);(570.97, 151.5);(718.61, 340.48);(589.19, 168.77);(777.09, 365.43);(518.24, 308.83);(547.96, 340.48);(532.62, 451.76);(564.26, 460.4);(506.74, 555.37);(577.68, 569.76)
2.04;videos/cuts_test/50wtf9.mp4;walk;(723.57, 244.12);(728.37, 233.56);(720.7, 232.6);(685.22, 214.35);(686.18, 218.19);(638.24, 184.58);(658.37, 269.09);(593.17, 148.08);(694.81, 360.33);(559.62, 111.59);(743.71, 401.63);(520.3, 316.15);(550.99, 339.2);(539.48, 448.69);(564.41, 458.29);(510.72, 540.88);(578.79, 568.73)
2.09;videos/cuts_test/50wtf9.mp4;walk;(713.18, 243.27);(719.89, 234.62);(712.22, 233.66);(680.56, 214.45);(681.52, 218.29);(636.44, 180.83);(648.91, 275.92);(614.38, 134.73);(658.5, 368.13);(613.42, 116.48);(685.36, 421.92);(519.42, 319.15);(552.03, 337.4);(551.07, 445.93);(570.25, 455.54);(511.74, 532.38);(580.81, 566.0)
2.13;videos/cuts_test/50wtf9.mp4;walk;(709.39, 242.35);(715.15, 233.71);(705.56, 230.83);(651.82, 175.2);(674.85, 217.4);(625.91, 194.38);(640.31, 251.94);(636.47, 149.29);(620.16, 328.68);(588.49, 398.71);(614.4, 382.4);(522.28, 318.13);(549.15, 331.56);(553.95, 439.96);(570.26, 445.72);(509.81, 514.79);(579.86, 563.71)
2.17;videos/cuts_test/50wtf9.mp4;walk;(703.41, 238.55);(710.12, 228.94);(701.49, 226.06);(673.67, 210.69);(675.59, 212.61);(642.97, 247.19);(630.5, 192.44);(599.8, 308.66);(658.32, 129.05);(591.17, 388.38);(643.93, 175.16);(568.14, 324.03);(544.16, 324.03);(594.04, 415.27);(575.82, 440.25);(515.38, 497.87);(580.61, 563.19)
2.21;videos/cuts_test/50wtf9.mp4;walk;(693.13, 234.64);(701.76, 225.05);(692.17, 223.13);(661.49, 204.9);(661.49, 208.73);(641.35, 182.82);(595.32, 234.64);(666.28, 155.0);(535.87, 274.95);(683.54, 160.75);(522.45, 313.33);(567.51, 332.52);(542.58, 331.56);(602.99, 405.45);(577.1, 449.59);(535.87, 493.74);(579.98, 564.75)
2.25;videos/cuts_test/50wtf9.mp4;walk;(685.39, 228.74);(694.01, 220.1);(681.56, 215.29);(648.05, 198.96);(648.05, 199.92);(635.6, 222.02);(588.69, 228.74);(657.62, 152.84);(525.5, 291.19);(661.45, 152.84);(552.31, 316.17);(575.29, 338.27);(542.73, 338.27);(609.75, 401.68);(576.24, 448.75);(559.01, 494.87);(579.11, 565.0)
2.29;videos/cuts_test/50wtf9.mp4;walk;(672.58, 221.14);(679.27, 211.53);(667.8, 207.69);(635.31, 195.19);(635.31, 196.15);(635.31, 214.41);(576.05, 229.79);(601.85, 276.89);(522.52, 259.59);(551.2, 290.34);(544.51, 295.15);(579.87, 326.86);(544.51, 333.59);(617.15, 390.3);(577.96, 440.28);(593.25, 494.1);(579.87, 568.11)
2.34;videos/cuts_test/50wtf9.mp4;walk;(663.57, 213.59);(669.31, 204.94);(655.92, 202.06);(674.1, 201.1);(625.3, 190.53);(636.78, 206.86);(573.63, 216.47);(718.11, 225.12);(511.44, 239.53);(754.47, 242.41);(512.4, 238.57);(583.2, 321.2);(544.93, 328.88);(631.04, 384.61);(584.16, 446.1);(624.34, 489.34);(581.29, 565.24)
2.38;videos/cuts_test/50wtf9.mp4;walk;(653.52, 205.39);(656.4, 193.87);(643.93, 192.91);(660.23, 186.19);(611.34, 183.31);(641.06, 214.99);(551.89, 210.19);(681.33, 255.3);(469.44, 227.47);(706.25, 296.57);(386.99, 225.55);(590.24, 320.57);(548.06, 329.21);(646.81, 382.0);(593.12, 450.15);(661.19, 478.95);(583.53, 562.45)
2.42;videos/cuts_test/50wtf9.mp4;walk;(637.52, 197.86);(643.28, 188.25);(629.85, 188.25);(643.28, 183.45);(596.28, 175.77);(632.73, 215.15);(542.56, 206.5);(649.99, 275.66);(476.38, 199.78);(650.95, 351.55);(432.26, 174.81);(595.32, 318.89);(551.2, 332.34);(662.46, 374.6);(605.87, 452.41);(691.24, 468.74);(585.73, 566.71)
2.46;videos/cuts_test/50wtf9.mp4;walk;(623.02, 193.26);(627.82, 183.66);(613.43, 183.66);(632.62, 175.02);(578.89, 175.98);(623.02, 210.54);(534.76, 210.54);(628.78, 279.65);(483.92, 175.02);(631.66, 355.48);(623.98, 362.2);(601.92, 314.21);(556.83, 330.53);(673.87, 367.0);(619.19, 446.67);(727.6, 451.47);(587.53, 579.14)
2.5;videos/cuts_test/50wtf9.mp4;walk;(605.87, 192.3);(610.67, 182.69);(596.28, 182.69);(611.63, 180.77);(564.62, 175.96);(607.79, 208.63);(531.04, 220.16);(621.22, 273.0);(524.33, 211.51);(641.37, 348.89);(562.7, 138.5);(609.71, 325.84);(574.21, 351.77);(682.62, 358.5);(633.7, 448.81);(752.66, 428.63);(590.52, 568.9)
2.54;videos/cuts_test/50wtf9.mp4;walk;(596.03, 184.82);(597.94, 170.4);(584.52, 170.4);(595.07, 168.48);(544.24, 175.21);(588.35, 214.61);(520.27, 222.3);(624.79, 138.69);(560.55, 212.69);(631.51, 76.22);(572.05, 213.65);(614.25, 326.09);(579.72, 348.19);(688.08, 347.23);(643.97, 450.06);(776.3, 407.77);(593.15, 566.34)
2.59;videos/cuts_test/50wtf9.mp4;walk;(577.14, 186.31);(579.06, 174.78);(563.7, 177.66);(579.06, 168.05);(525.29, 177.66);(567.54, 204.57);(524.33, 232.43);(645.32, 169.97);(580.98, 305.47);(679.89, 101.75);(805.68, 384.26);(615.55, 322.76);(590.58, 349.67);(701.01, 341.02);(649.16, 451.53);(595.39, 560.11);(597.31, 558.19)
2.63;videos/cuts_test/50wtf9.mp4;fall;(559.27, 185.14);(559.27, 175.53);(545.86, 178.41);(559.27, 175.53);(510.41, 181.3);(512.32, 210.13);(534.36, 251.46);(615.81, 244.74);(621.56, 243.78);(693.43, 163.99);(687.68, 193.79);(610.06, 313.94);(590.9, 343.74);(701.09, 335.09);(657.97, 446.59);(597.6, 561.94);(598.56, 560.98)
2.67;videos/cuts_test/50wtf9.mp4;fall;(544.61, 185.07);(544.61, 174.51);(529.25, 176.43);(549.4, 174.51);(498.54, 188.92);(518.7, 232.14);(528.29, 258.07);(637.69, 258.07);(637.69, 259.03);(827.69, 350.28);(713.49, 209.09);(607.94, 325.3);(604.1, 350.28);(663.6, 452.09);(663.6, 453.05);(601.22, 558.7);(601.22, 558.7)
2.71;videos/cuts_test/50wtf9.mp4;fall;(534.24, 181.51);(534.24, 169.03);(518.89, 178.63);(539.03, 161.35);(488.2, 193.03);(501.63, 229.5);(520.81, 254.45);(534.24, 134.48);(608.09, 275.56);(563.01, 95.13);(708.8, 249.65);(601.38, 306.28);(602.34, 351.38);(716.48, 336.03);(670.44, 456.0);(837.33, 336.99);(609.05, 550.05)
0.0;videos/cuts_test/50wtf12.mp4;walk;(424.91, 210.04);(428.73, 201.39);(418.21, 198.51);(385.68, 192.75);(387.59, 192.75);(364.63, 238.86);(351.24, 232.14);(302.45, 313.8);(294.79, 315.72);(334.02, 434.84);(303.4, 408.9);(247.91, 353.18);(248.87, 353.18);(273.74, 473.27);(330.19, 465.59);(237.39, 581.83);(289.05, 598.16)
0.04;videos/cuts_test/50wtf12.mp4;walk;(431.99, 217.77);(443.48, 207.19);(426.24, 203.35);(393.68, 198.54);(395.59, 200.46);(353.45, 222.57);(359.2, 239.87);(305.56, 326.37);(304.6, 327.33);(329.5, 443.63);(313.22, 422.49);(246.18, 354.25);(263.42, 357.13);(273.95, 478.23);(322.8, 470.54);(238.52, 580.11);(291.19, 600.3)
0.08;videos/cuts_test/50wtf12.mp4;walk;(438.12, 225.6);(440.99, 215.05);(432.36, 211.21);(399.76, 203.54);(400.72, 204.5);(362.36, 226.56);(363.32, 248.63);(314.41, 327.29);(318.25, 327.29);(326.88, 429.94);(323.04, 425.14);(251.12, 356.07);(269.34, 356.07);(277.97, 480.78);(323.04, 476.94);(239.62, 576.71);(292.36, 598.78)
0.13;videos/cuts_test/50wtf12.mp4;walk;(441.34, 232.35);(452.82, 223.7);(438.47, 218.9);(405.0, 210.25);(405.95, 210.25);(359.08, 225.62);(366.74, 253.48);(285.43, 254.44);(323.69, 334.19);(334.21, 445.63);(331.34, 437.95);(252.91, 357.24);(277.78, 358.2);(278.74, 484.06);(329.43, 469.65);(239.52, 579.18);(292.13, 601.27)
