time;vname;pose;bp0;bp1;bp2;bp3;bp4;bp5;bp6;bp7;bp8;bp9;bp10;bp11;bp12;bp13;bp14;bp15;bp16
1.08;videos/cuts_test/50wtf1.mp4;fall;(627.4, 122.62);(637.95, 113.98);(618.77, 112.06);(651.37, 122.62);(602.47, 120.7);(677.25, 188.92);(576.59, 192.76);(701.22, 261.93);(567.96, 272.5);(707.93, 327.27);(584.26, 337.83);(680.13, 333.99);(618.77, 336.87);(692.59, 451.2);(631.23, 453.13);(685.88, 554.97);(636.99, 553.05)
1.13;videos/cuts_test/50wtf1.mp4;fall;(622.25, 131.93);(632.79, 122.34);(614.58, 119.46);(645.25, 131.93);(598.28, 126.17);(669.21, 195.28);(568.57, 202.96);(697.0, 266.31);(563.78, 279.75);(709.46, 329.66);(584.87, 346.94);(679.75, 330.62);(621.29, 339.26);(698.92, 450.6);(635.66, 448.68);(689.34, 556.19);(639.5, 551.39)
1.17;videos/cuts_test/50wtf1.mp4;fall;(617.54, 139.21);(628.07, 131.53);(607.97, 129.61);(639.55, 138.25);(591.7, 135.37);(661.56, 201.61);(562.04, 209.29);(694.09, 272.65);(561.08, 288.97);(708.45, 332.17);(584.05, 356.17);(679.74, 338.89);(621.37, 346.57);(704.62, 450.25);(640.5, 447.37);(691.22, 557.77);(640.5, 543.37)
1.21;videos/cuts_test/50wtf1.mp4;fall;(609.04, 152.41);(620.53, 143.77);(600.43, 141.85);(632.01, 152.41);(581.3, 145.69);(654.97, 212.91);(552.6, 220.59);(687.5, 278.21);(556.43, 304.14);(706.63, 338.71);(581.3, 366.56);(676.01, 340.63);(620.53, 356.0);(713.33, 457.79);(647.31, 455.87);(691.32, 559.58);(644.44, 535.57)
1.25;videos/cuts_test/50wtf1.mp4;fall;(600.55, 168.94);(612.06, 159.34);(592.88, 154.53);(621.65, 167.98);(572.74, 159.34);(643.71, 227.51);(542.05, 238.07);(680.15, 288.0);(547.81, 316.81);(705.08, 345.61);(579.45, 377.3);(675.35, 349.45);(621.65, 365.77);(719.47, 459.87);(662.89, 469.47);(695.49, 553.01);(649.46, 535.73)
1.29;videos/cuts_test/50wtf1.mp4;fall;(591.35, 184.96);(600.96, 177.28);(582.71, 171.52);(610.56, 181.12);(561.59, 174.4);(632.64, 240.61);(531.83, 252.12);(669.12, 295.3);(545.27, 335.6);(700.81, 349.99);(575.99, 396.04);(670.08, 356.7);(618.24, 373.97);(728.65, 468.96);(664.32, 466.09);(664.32, 576.43);(692.17, 557.24)
1.33;videos/cuts_test/50wtf1.mp4;fall;(580.06, 204.68);(590.62, 196.05);(571.42, 194.13);(599.26, 202.76);(548.37, 196.05);(619.43, 256.5);(521.49, 271.85);(658.79, 310.24);(537.81, 355.34);(698.16, 361.09);(575.26, 416.75);(658.79, 363.97);(613.66, 387.0);(686.64, 387.0);(662.63, 469.53);(735.61, 477.2);(681.84, 540.54)
1.38;videos/cuts_test/50wtf1.mp4;fall;(566.57, 228.72);(577.13, 220.09);(557.93, 217.21);(583.85, 226.8);(536.81, 219.13);(604.0, 276.69);(511.86, 297.8);(651.04, 329.46);(527.22, 376.47);(692.31, 370.72);(570.41, 435.96);(647.2, 376.47);(602.08, 400.46);(750.86, 481.05);(646.24, 469.54);(742.22, 478.17);(700.95, 531.9)
1.42;videos/cuts_test/50wtf1.mp4;fall;(551.59, 256.43);(562.14, 248.75);(542.0, 244.91);(568.86, 254.51);(519.93, 247.79);(593.8, 300.6);(497.87, 325.56);(641.77, 349.56);(519.93, 404.29);(685.9, 388.93);(571.74, 462.85);(639.85, 395.65);(596.68, 421.57);(682.06, 415.81);(633.13, 481.1);(754.97, 486.86);(670.55, 550.22)
1.46;videos/cuts_test/50wtf1.mp4;fall;(535.38, 289.41);(545.92, 278.85);(525.81, 277.89);(554.53, 284.61);(503.79, 278.85);(575.6, 325.88);(487.51, 359.47);(626.34, 366.18);(512.41, 433.37);(671.34, 401.69);(566.02, 485.19);(634.0, 421.85);(591.87, 451.6);(669.42, 429.53);(623.47, 511.1);(746.01, 492.87);(659.85, 561.97)
1.5;videos/cuts_test/50wtf1.mp4;fall;(520.44, 325.01);(530.04, 314.46);(509.88, 313.5);(536.76, 319.26);(485.88, 314.46);(559.8, 359.53);(474.36, 399.8);(610.69, 395.01);(510.84, 476.51);(672.13, 459.25);(571.33, 535.0);(622.21, 441.99);(588.61, 488.01);(688.45, 429.52);(633.73, 547.46);(734.53, 511.03);(649.09, 582.94)
1.54;videos/cuts_test/50wtf1.mp4;fall;(498.44, 365.82);(508.03, 354.31);(487.89, 354.31);(518.59, 355.27);(469.66, 356.23);(542.57, 395.56);(465.82, 438.72);(611.64, 431.05);(509.95, 526.01);(670.16, 469.42);(584.78, 577.81);(632.75, 478.05);(616.44, 533.68);(591.5, 428.17);(487.89, 499.15);(668.24, 470.38);(584.78, 577.81)
1.67;videos/cuts_test/50wtf1.mp4;fallen;(438.6, 490.34);(438.6, 485.57);(425.18, 485.57);(390.68, 497.98);(390.68, 496.07);(423.26, 554.26);(475.98, 509.42);(418.47, 572.39);(496.11, 578.11);(562.25, 527.55);(565.13, 526.6);(566.09, 545.68);(606.34, 550.45);(565.13, 549.49);(614.01, 515.15);(737.66, 523.73);(730.95, 558.08)
1.71;videos/cuts_test/50wtf1.mp4;fallen;(407.97, 511.01);(405.09, 502.39);(394.53, 510.05);(415.65, 496.64);(375.32, 526.32);(458.87, 513.88);(412.77, 573.24);(484.79, 583.77);(487.67, 583.77);(499.2, 574.2);(552.01, 532.07);(602.9, 530.15);(568.33, 573.24);(658.6, 497.6);(673.0, 556.0);(753.66, 502.39);(736.38, 556.96)
1.75;videos/cuts_test/50wtf1.mp4;fallen;(381.5, 503.12);(374.79, 499.29);(368.08, 511.75);(375.75, 494.5);(362.33, 532.82);(449.58, 505.04);(411.22, 565.4);(477.38, 582.64);(478.34, 580.73);(532.03, 508.87);(523.4, 520.37);(530.11, 561.56);(544.5, 563.48);(633.66, 550.07);(607.77, 484.92);(747.76, 553.9);(746.8, 553.9)
1.79;videos/cuts_test/50wtf1.mp4;fallen;(443.05, 549.71);(430.58, 533.41);(417.14, 543.96);(390.27, 555.46);(409.46, 556.42);(434.41, 500.82);(470.88, 576.55);(476.64, 580.39);(478.56, 580.39);(517.9, 501.78);(516.94, 502.74);(518.86, 551.63);(533.26, 549.71);(614.83, 508.49);(621.54, 517.12);(756.85, 549.71);(754.93, 549.71)
1.84;videos/cuts_test/50wtf1.mp4;fallen;(396.7, 521.84);(378.48, 507.46);(378.48, 530.46);(394.78, 504.58);(378.48, 548.68);(423.55, 497.87);(409.17, 563.06);(494.52, 510.33);(473.42, 578.39);(511.78, 477.74);(510.82, 485.41);(545.35, 524.71);(533.84, 551.55);(600.97, 501.7);(605.76, 505.54);(773.59, 431.73);(755.37, 549.64)
1.88;videos/cuts_test/50wtf1.mp4;fallen;(389.29, 515.71);(378.75, 511.88);(383.54, 527.22);(382.58, 507.08);(381.62, 546.4);(423.79, 498.45);(415.17, 560.79);(487.04, 513.79);(475.54, 576.13);(500.46, 483.11);(499.5, 485.98);(562.75, 510.92);(532.08, 546.4);(586.7, 502.29);(588.62, 505.16);(746.74, 550.24);(752.49, 550.24)
1.92;videos/cuts_test/50wtf1.mp4;fallen;(382.12, 513.21);(366.77, 505.54);(366.77, 519.92);(383.08, 502.66);(382.12, 553.49);(426.26, 505.54);(416.66, 559.25);(451.2, 502.66);(475.19, 574.6);(489.58, 476.76);(489.58, 488.27);(562.49, 513.21);(538.51, 552.54);(700.65, 437.44);(583.6, 509.37);(733.27, 553.49);(733.27, 553.49)
1.96;videos/cuts_test/50wtf1.mp4;fallen;(383.86, 519.49);(368.53, 515.66);(368.53, 522.36);(368.53, 514.7);(368.53, 552.01);(425.07, 514.7);(413.57, 560.62);(472.99, 526.18);(472.03, 574.97);(484.49, 484.09);(480.66, 490.79);(566.91, 515.66);(550.62, 554.88);(706.83, 445.82);(582.24, 519.49);(721.2, 571.15);(725.03, 572.1)
2.0;videos/cuts_test/50wtf1.mp4;fallen;(381.15, 517.93);(381.15, 511.21);(381.15, 518.89);(798.8, 425.68);(381.15, 547.72);(432.04, 516.97);(410.92, 558.29);(472.36, 571.74);(472.36, 572.7);(480.04, 483.34);(479.08, 490.07);(565.49, 520.81);(558.77, 562.13);(575.09, 529.46);(575.09, 528.5);(694.15, 585.2);(792.08, 439.14)
2.04;videos/cuts_test/50wtf1.mp4;fallen;(393.66, 517.39);(393.66, 511.63);(374.46, 517.39);(399.41, 509.71);(374.46, 542.36);(409.97, 554.85);(409.01, 555.81);(557.76, 521.23);(470.43, 572.14);(540.49, 572.14);(476.19, 494.34);(575.04, 522.19);(575.99, 545.24);(664.29, 473.21);(576.95, 545.24);(543.37, 573.1);(808.24, 455.92)
2.09;videos/cuts_test/50wtf1.mp4;fallen;(603.03, 539.31);(612.63, 537.39);(606.87, 534.52);(622.22, 534.52);(609.75, 518.27);(610.71, 543.13);(563.71, 528.79);(533.02, 573.73);(468.75, 571.82);(532.06, 571.82);(476.42, 498.19);(511.91, 549.82);(492.73, 522.09);(577.14, 561.3);(466.83, 573.73);(643.32, 625.37);(475.47, 501.06)
0.0;videos/cuts_test/50wtf2.mp4;walk;(608.6, 146.73);(620.08, 137.13);(599.99, 138.09);(642.09, 147.69);(592.33, 147.69);(676.53, 202.42);(575.11, 208.18);(711.94, 247.55);(552.15, 256.19);(709.07, 300.36);(547.36, 308.04);(663.14, 343.56);(602.86, 342.6);(682.28, 448.22);(573.2, 450.14);(688.97, 547.12);(578.94, 550.0)
0.04;videos/cuts_test/50wtf2.mp4;walk;(609.02, 146.81);(620.53, 137.21);(599.42, 138.17);(642.61, 147.77);(591.74, 147.77);(677.16, 202.48);(575.43, 207.28);(711.71, 247.6);(552.39, 256.23);(708.83, 299.43);(546.64, 308.07);(662.76, 343.58);(602.3, 342.62);(681.96, 447.25);(572.55, 450.13);(688.67, 547.08);(578.31, 549.0)
0.08;videos/cuts_test/50wtf2.mp4;walk;(609.16, 146.05);(620.65, 137.42);(599.58, 138.38);(641.73, 147.97);(591.91, 147.97);(677.18, 202.66);(574.67, 207.46);(711.67, 247.76);(552.63, 256.39);(708.8, 299.57);(546.88, 308.2);(662.81, 343.71);(602.45, 342.75);(681.97, 447.33);(571.79, 450.21);(688.68, 547.12);(578.5, 550.0)
0.13;videos/cuts_test/50wtf2.mp4;walk;(609.61, 146.42);(620.12, 137.77);(600.05, 137.77);(642.1, 147.38);(591.45, 147.38);(677.47, 203.1);(575.2, 207.91);(711.87, 247.3);(552.26, 256.91);(709.01, 299.19);(548.44, 308.8);(662.17, 343.39);(601.96, 342.43);(682.25, 448.12);(572.33, 451.0);(688.94, 547.08);(579.02, 549.97)
0.17;videos/cuts_test/50wtf2.mp4;walk;(607.73, 145.99);(620.18, 137.34);(600.07, 138.3);(642.19, 147.91);(591.46, 147.91);(675.7, 202.67);(575.18, 207.47);(712.07, 246.86);(552.21, 256.47);(709.2, 298.74);(547.42, 308.34);(662.3, 342.93);(601.99, 341.97);(682.4, 447.64);(572.31, 450.53);(689.1, 546.6);(579.01, 549.48)
0.21;videos/cuts_test/50wtf2.mp4;walk;(607.59, 146.68);(620.07, 138.04);(599.91, 138.04);(642.14, 147.64);(592.23, 148.6);(674.78, 202.4);(574.96, 208.16);(711.25, 246.58);(552.88, 256.19);(709.33, 299.42);(547.12, 309.02);(662.3, 343.61);(602.79, 342.65);(682.45, 447.35);(572.08, 451.19);(689.17, 547.26);(578.8, 549.18)
0.25;videos/cuts_test/50wtf2.mp4;walk;(607.73, 146.42);(619.21, 137.78);(599.13, 138.74);(642.16, 147.38);(591.48, 148.34);(674.67, 202.12);(575.22, 207.88);(711.96, 247.25);(552.27, 256.86);(709.09, 299.11);(547.49, 308.71);(663.19, 343.28);(601.99, 342.32);(681.36, 446.99);(572.35, 450.84);(689.01, 546.87);(579.04, 549.75)
0.29;videos/cuts_test/50wtf2.mp4;walk;(607.43, 146.79);(618.93, 138.15);(598.8, 138.15);(641.95, 147.75);(591.13, 148.71);(674.55, 202.49);(574.83, 208.25);(711.94, 247.62);(552.77, 256.26);(709.07, 299.47);(547.02, 309.08);(663.04, 343.65);(602.63, 342.69);(682.22, 447.36);(571.95, 451.2);(688.93, 547.22);(578.66, 549.15)
0.33;videos/cuts_test/50wtf2.mp4;walk;(607.42, 146.69);(618.9, 138.06);(598.8, 138.06);(640.92, 148.61);(591.14, 148.61);(674.43, 201.38);(574.87, 208.1);(712.73, 248.39);(551.89, 257.03);(708.9, 300.2);(547.1, 308.84);(662.94, 344.33);(602.63, 343.37);(682.09, 447.95);(571.99, 449.87);(688.79, 547.73);(578.7, 549.65)
0.38;videos/cuts_test/50wtf2.mp4;walk;(606.89, 146.05);(618.4, 138.36);(599.22, 138.36);(640.45, 149.89);(589.63, 150.86);(674.98, 202.74);(575.25, 207.54);(711.42, 246.94);(553.19, 256.55);(709.5, 299.78);(547.44, 308.43);(663.47, 343.98);(602.1, 343.02);(682.65, 448.71);(571.41, 449.67);(688.4, 546.71);(579.08, 550.56)
0.42;videos/cuts_test/50wtf2.mp4;walk;(607.11, 146.38);(618.63, 137.74);(598.47, 138.7);(639.75, 148.3);(589.83, 150.22);(674.3, 201.06);(575.44, 207.78);(711.73, 248.07);(552.4, 256.71);(708.85, 299.88);(547.6, 308.51);(662.78, 344.01);(602.31, 343.05);(681.98, 447.62);(571.6, 449.54);(688.7, 547.4);(578.32, 550.27)
0.46;videos/cuts_test/50wtf2.mp4;walk;(606.86, 146.79);(618.36, 138.14);(598.23, 139.11);(640.41, 148.72);(590.57, 150.64);(673.95, 201.57);(574.27, 208.3);(712.29, 247.7);(552.23, 257.31);(708.45, 300.56);(547.44, 308.25);(662.45, 343.8);(602.07, 342.84);(681.62, 447.59);(573.32, 449.52);(688.33, 547.54);(579.07, 550.42)
0.5;videos/cuts_test/50wtf2.mp4;walk;(607.06, 146.61);(617.62, 137.97);(598.43, 138.93);(639.69, 150.45);(589.79, 150.45);(674.23, 202.27);(574.44, 208.03);(711.65, 247.38);(552.37, 256.97);(707.81, 301.12);(546.62, 308.8);(662.72, 344.31);(602.27, 342.39);(681.9, 447.95);(572.52, 448.91);(688.62, 547.76);(578.28, 549.68)
0.54;videos/cuts_test/50wtf2.mp4;walk;(606.59, 146.68);(618.09, 138.04);(597.97, 139.0);(639.18, 150.51);(589.34, 151.47);(674.63, 202.34);(574.01, 208.09);(712.01, 247.44);(551.97, 257.04);(708.17, 300.22);(547.18, 308.86);(661.22, 343.41);(602.76, 342.45);(682.3, 448.01);(572.09, 448.97);(689.01, 547.82);(578.8, 550.69)
0.58;videos/cuts_test/50wtf2.mp4;walk;(606.53, 147.58);(617.09, 138.94);(597.9, 139.9);(639.15, 151.42);(589.27, 151.42);(674.65, 202.32);(573.92, 209.04);(712.06, 247.45);(551.85, 257.06);(708.22, 300.27);(547.05, 308.92);(662.17, 343.49);(602.7, 342.53);(682.32, 448.17);(572.96, 449.13);(689.04, 547.08);(578.71, 550.92)
0.63;videos/cuts_test/50wtf2.mp4;walk;(606.46, 147.02);(617.0, 138.38);(596.87, 140.3);(639.05, 150.86);(589.2, 151.82);(674.52, 202.67);(573.86, 208.43);(711.9, 247.77);(551.82, 257.36);(708.07, 300.54);(547.02, 309.18);(662.06, 343.72);(602.62, 342.76);(682.19, 448.31);(572.9, 449.27);(688.9, 547.14);(578.66, 550.98)
0.67;videos/cuts_test/50wtf2.mp4;walk;(605.91, 148.01);(617.41, 138.41);(597.29, 140.33);(639.44, 150.89);(588.67, 151.85);(673.93, 202.75);(574.3, 208.51);(712.25, 247.88);(552.27, 256.52);(707.46, 300.69);(547.48, 308.37);(662.43, 343.9);(602.08, 342.94);(681.59, 447.6);(573.34, 448.56);(688.3, 547.46);(579.09, 550.34)
0.71;videos/cuts_test/50wtf2.mp4;walk;(605.56, 147.64);(617.07, 139.0);(596.93, 139.96);(639.12, 151.48);(588.31, 152.44);(673.64, 203.33);(573.92, 209.09);(711.99, 247.49);(551.87, 257.09);(708.16, 300.3);(547.08, 308.94);(662.14, 343.5);(601.73, 342.54);(682.27, 447.2);(572.96, 449.12);(688.02, 547.05);(579.68, 549.93)
0.75;videos/cuts_test/50wtf2.mp4;walk;(605.39, 148.09);(616.91, 138.49);(596.76, 140.41);(638.98, 151.93);(588.12, 151.93);(673.52, 202.8);(573.73, 209.52);(711.9, 247.92);(551.66, 257.52);(707.1, 300.72);(546.87, 309.36);(662.0, 343.92);(601.56, 342.96);(682.15, 447.59);(572.77, 448.55);(688.87, 547.43);(579.49, 549.35)
0.79;videos/cuts_test/50wtf2.mp4;walk;(605.4, 149.85);(616.88, 139.27);(596.79, 142.16);(638.89, 151.77);(588.17, 152.73);(674.3, 203.66);(573.82, 211.35);(711.62, 247.86);(552.77, 257.47);(707.79, 300.71);(548.94, 309.36);(660.9, 342.99);(600.61, 342.99);(681.95, 447.74);(570.95, 448.7);(689.61, 548.63);(578.61, 550.56)
0.83;videos/cuts_test/50wtf2.mp4;walk;(606.04, 147.96);(618.51, 139.32);(598.37, 139.32);(639.61, 149.88);(588.78, 148.92);(674.14, 203.65);(573.43, 209.42);(713.46, 247.83);(559.05, 260.31);(707.71, 300.64);(552.33, 311.21);(659.75, 344.82);(598.37, 343.86);(682.77, 450.45);(571.51, 448.53);(690.44, 551.28);(580.15, 550.32)
